"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.272727272727273,-0.636363636363636,0.454545454545455,-0.0909090909090909,-0.793103448275862,0.724137931034483,-1,0.6,-1,1,-1,-1,1,0.5297468
"2",0.636363636363636,-0.272727272727273,1,0.818181818181818,-0.586206896551724,-1,-0.655172413793103,0.6,-1,1,-1,1,1,0.4513093
"3",0.272727272727273,-0.0909090909090909,0.454545454545455,-1,-0.655172413793103,0.241379310344828,-1,0.6,-0.6,1,-1,-1,1,0.6096919
"4",0.272727272727273,-0.454545454545455,0.272727272727273,-0.454545454545455,-0.517241379310345,0.724137931034483,-1,0.6,-0.2,1,-1,-1,1,0.5918749
"5",0.272727272727273,0.272727272727273,0.818181818181818,0.272727272727273,-0.862068965517241,-0.379310344827586,-1,0.2,-1,1,-1,1,1,0.5611492
"6",0.454545454545455,-0.636363636363636,0.454545454545455,-1,-0.655172413793103,1,-1,0.2,-0.6,1,-1,-1,1,0.5250615
"7",0.272727272727273,-0.818181818181818,0.272727272727273,-0.272727272727273,-0.379310344827586,0.862068965517241,-1,0.6,-1,1,-1,-1,1,0.4905624
"8",0.636363636363636,-0.454545454545455,-1,-1,-0.448275862068966,0.655172413793103,-1,0.2,-1,1,-1,-1,1,0.5312987
"9",0.272727272727273,-0.818181818181818,0.454545454545455,0.0909090909090909,-0.586206896551724,0.793103448275862,-1,0.2,-1,1,-1,-1,1,0.5423514
"10",0.272727272727273,0.0909090909090909,0.272727272727273,-1,-0.793103448275862,0.310344827586207,-1,0.2,-1,1,-1,1,1,0.4676746
"11",0.636363636363636,0.272727272727273,1,0.272727272727273,-0.931034482758621,-1,-0.862068965517241,0.2,-0.6,1,1,1,1,0.5022241
"12",0.0909090909090909,-0.454545454545455,0.454545454545455,-1,-0.793103448275862,0.862068965517241,-1,0.6,-0.6,1,-1,-1,1,0.5212134
"13",0.0909090909090909,0.0909090909090909,-1,-1,-0.655172413793103,0.310344827586207,-1,-0.2,-0.6,1,1,1,1,0.5707812
