"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.454545454545455,-0.0909090909090909,0.0909090909090909,0.272727272727273,0.103448275862069,-0.724137931034483,-1,-0.2,0.2,1,-1,-1,1,0.4727056
"2",-0.454545454545455,0.0909090909090909,0.0909090909090909,0.636363636363636,0.103448275862069,-0.379310344827586,-1,-0.6,0.2,1,-1,-1,1,0.5710555
"3",-0.454545454545455,0.0909090909090909,0.636363636363636,0.272727272727273,-0.0344827586206897,-0.517241379310345,-1,-0.2,0.2,1,-1,-1,1,0.5200809
"4",-0.272727272727273,0.272727272727273,-0.272727272727273,0.636363636363636,-0.103448275862069,-0.655172413793103,-1,-0.2,-0.2,1,-1,-1,1,0.5402854
"5",-0.636363636363636,0.272727272727273,0.0909090909090909,0.272727272727273,0.241379310344828,-0.586206896551724,-1,-0.2,-0.2,1,-1,-1,1,0.5741499
"6",-0.636363636363636,0.0909090909090909,0.0909090909090909,0.636363636363636,0.241379310344828,-0.931034482758621,-1,-0.6,0.2,1,-1,-1,1,0.580808
"7",-0.454545454545455,0.0909090909090909,0.272727272727273,0.272727272727273,-0.172413793103448,-0.655172413793103,-1,-0.6,0.2,1,-1,-1,1,0.5378466
"8",-0.272727272727273,0.0909090909090909,-0.272727272727273,0.454545454545455,0.241379310344828,-0.448275862068966,-1,-0.6,-0.2,1,-1,-1,1,0.5278722
"9",-0.636363636363636,0.272727272727273,0.272727272727273,0.272727272727273,0.310344827586207,-1,-0.862068965517241,-0.2,0.2,1,-1,-1,1,0.5835179
"10",-0.454545454545455,-0.0909090909090909,0.454545454545455,0.454545454545455,-0.241379310344828,-0.379310344827586,-1,-0.2,-0.2,1,-1,-1,1,0.4473377
"11",-0.272727272727273,-0.0909090909090909,0.272727272727273,0.454545454545455,0.310344827586207,-0.310344827586207,-1,-0.6,0.2,1,-1,-1,1,0.5953738
"12",-0.0909090909090909,0.272727272727273,0.272727272727273,0.454545454545455,0.379310344827586,-0.862068965517241,-1,-0.2,-0.2,1,-1,-1,1,0.5920693
"13",-0.454545454545455,-0.0909090909090909,-0.272727272727273,0.636363636363636,-0.241379310344828,-0.862068965517241,-1,-0.2,0.2,1,-1,-1,1,0.5288007
