"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.0909090909090909,-0.272727272727273,-1,-1,0.448275862068966,-0.586206896551724,-1,0.2,-0.6,1,-1,-1,1,0.553603
"2",0.272727272727273,-0.0909090909090909,-1,-1,0.0344827586206897,-0.448275862068966,-1,0.6,-0.6,1,-1,-1,1,0.4639912
"3",0.272727272727273,-0.818181818181818,-1,-0.818181818181818,0.517241379310345,-0.0344827586206897,-1,-0.2,-0.6,1,-1,-1,1,0.5446662
"4",1,-0.272727272727273,-1,-1,0.241379310344828,-0.172413793103448,-1,0.6,0.2,1,-1,-1,1,0.5775657
"5",-0.0909090909090909,0.454545454545455,0.818181818181818,-1,-0.931034482758621,-0.103448275862069,-1,0.2,-1,1,1,1,1,0.5270612
"6",0.818181818181818,-0.636363636363636,-1,-1,0.448275862068966,-0.0344827586206897,-1,0.6,-0.2,1,-1,-1,1,0.4835435
"7",-0.0909090909090909,0.636363636363636,0.454545454545455,-1,-0.517241379310345,-0.724137931034483,-1,-0.2,-0.6,1,1,1,1,0.525695
"8",0.272727272727273,0.0909090909090909,-1,-1,-0.0344827586206897,-0.862068965517241,-1,0.6,-0.6,1,-1,-1,1,0.4887165
"9",-0.454545454545455,0.454545454545455,0.272727272727273,-1,-0.448275862068966,-1,0.172413793103448,-0.2,-0.6,1,1,1,1,0.5470764
"10",-0.454545454545455,-0.0909090909090909,0.0909090909090909,0.0909090909090909,-0.172413793103448,-1,0.103448275862069,-0.6,-1,1,1,1,1,0.5759247
"11",0.0909090909090909,0.272727272727273,-1,-1,0.517241379310345,-1,-0.862068965517241,-0.2,-0.6,1,-1,-1,1,0.5175463
"12",-0.454545454545455,0.0909090909090909,0.454545454545455,0.818181818181818,-0.448275862068966,-1,0.172413793103448,-0.2,-1,1,1,1,1,0.5552955
"13",0.0909090909090909,0.636363636363636,0.636363636363636,-1,-0.655172413793103,-1,-1,-0.2,-1,1,1,1,1,0.5241635
