"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.272727272727273,-0.0909090909090909,0.454545454545455,0.818181818181818,0.448275862068966,-1,-0.793103448275862,-0.2,0.2,1,1,-1,1,0.5207402
"2",0.454545454545455,-0.272727272727273,0.454545454545455,0.272727272727273,0.448275862068966,-1,-1,-0.6,0.2,1,1,-1,1,0.5190792
"3",-0.0909090909090909,0.454545454545455,0.818181818181818,-1,-0.724137931034483,-0.862068965517241,-1,0.6,-0.6,1,1,1,1,0.5328121
"4",0.454545454545455,-0.272727272727273,0.454545454545455,-0.272727272727273,0.103448275862069,0.586206896551724,-1,0.2,0.2,-1,1,-1,1,0.5805856
"5",0.0909090909090909,-0.454545454545455,0.0909090909090909,-0.454545454545455,-0.241379310344828,0.310344827586207,-1,0.2,0.6,-1,-1,-1,1,0.5445594
"6",0.272727272727273,-0.818181818181818,0.454545454545455,0.454545454545455,0.724137931034483,0.310344827586207,-1,-0.6,0.2,1,-1,-1,1,0.6749342
"7",-0.454545454545455,-0.454545454545455,0.454545454545455,0.818181818181818,0.655172413793103,0.448275862068966,-1,-0.6,0.6,1,-1,-1,1,0.5659046
"8",0.454545454545455,-0.272727272727273,0.454545454545455,0.636363636363636,0.724137931034483,-0.862068965517241,-1,-0.6,0.6,1,1,-1,1,0.625643
"9",0.454545454545455,0.0909090909090909,0.454545454545455,0.636363636363636,0.655172413793103,-0.862068965517241,-1,-0.6,0.2,1,1,-1,1,0.5476628
"10",0.0909090909090909,-0.636363636363636,0.818181818181818,0.272727272727273,0.103448275862069,0.586206896551724,-1,0.2,0.6,1,-1,-1,1,0.5391212
