"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.0909090909090909,-0.272727272727273,0.818181818181818,0.818181818181818,-0.517241379310345,-0.793103448275862,-1,0.6,-0.6,1,-1,1,1,0.5176389
"2",0.0909090909090909,-0.818181818181818,0.636363636363636,-0.0909090909090909,-0.655172413793103,-1,-0.172413793103448,-0.2,-0.6,1,-1,1,1,0.498735
"3",0.272727272727273,-0.272727272727273,0.636363636363636,-0.0909090909090909,-0.655172413793103,-1,0.241379310344828,0.6,-0.6,1,-1,1,1,0.452071
"4",0.0909090909090909,-0.818181818181818,0.818181818181818,-0.818181818181818,-0.586206896551724,-0.517241379310345,-1,0.6,0.2,1,-1,1,1,0.5723786
"5",-0.0909090909090909,0.0909090909090909,-0.0909090909090909,0.0909090909090909,-0.0344827586206897,0.379310344827586,-1,-0.2,-0.6,-1,-1,1,1,0.5504975
"6",0.0909090909090909,-0.636363636363636,0.818181818181818,-0.0909090909090909,-0.793103448275862,-1,0.241379310344828,0.2,0.2,1,-1,1,1,0.582739
"7",0.454545454545455,0.0909090909090909,0.636363636363636,0.818181818181818,0.310344827586207,-1,-0.931034482758621,-0.2,-0.6,-1,1,1,1,0.5683793
"8",0.272727272727273,-0.272727272727273,0.818181818181818,-0.272727272727273,-0.517241379310345,-1,0.517241379310345,-0.2,-0.2,1,-1,1,1,0.5529108
"9",-0.0909090909090909,-0.0909090909090909,0.818181818181818,0.818181818181818,-0.724137931034483,-0.241379310344828,-1,0.2,-0.6,1,-1,1,1,0.4971368
"10",-0.0909090909090909,0.0909090909090909,0.818181818181818,0.818181818181818,0.103448275862069,-0.586206896551724,-1,-0.2,-0.6,-1,1,1,1,0.5970875
