id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,1024,1024,2,1.3754863539129294,False,512,GPR,False,False,True,25,2,512,10,0.004413791567348842,1.378222,16,1,1,True,False,1.3809576460870707
2,256,1,4,3.655352811719172,False,4,GPR,True,False,False,22,8,1,10,0.003474032815043632,3.6575059999999993,1,16,1,True,False,3.6596591882808265
3,256,256,8,3.2623914289140656,False,256,GPR,True,True,False,18,2,256,10,0.00408614292456836,3.2649239999999997,2,1,1,True,False,3.267456571085934
4,4,64,8,4.022230410776691,False,2,GPR,True,True,False,23,4,8,10,0.0029196575141614937,4.024039999999999,1,18,1,True,False,4.0258495892233075
5,1024,1,2,1.3967041994508296,False,256,GPR,False,True,True,5,1,512,10,0.0042623777401821165,1.399346,1,6,1,True,False,1.4019878005491704
6,1024,8,2,3.9551116296355575,False,16,GPR,False,False,False,10,16,4,10,0.0039970800592432736,3.957589,29,1,1,True,False,3.9600663703644425
7,2048,256,4,0.48327090754775254,False,1,GPR,True,False,True,15,8,128,10,0.10302420820447979,0.5471248,19,1,1,True,True,0.6109786924522473
8,64,4,1,0.6230221566115244,False,8,GPR,True,True,True,19,2,2,10,0.11069069581500515,0.6916277,1,12,1,True,True,0.7602332433884755
9,8,1024,4,6.314816234884086,False,2,GPR,False,True,False,21,4,2,10,0.003918658571501295,6.317245,3,1,1,True,False,6.319673765115914
10,1024,2048,1,0.509998899021411,False,256,GPR,False,False,True,26,16,1024,10,0.07897159290966593,0.5589451000000001,1,15,1,True,True,0.6078913009785891
11,1,32,8,0.4838216084629814,False,32,GPR,True,False,False,8,16,32,10,0.11530003922635931,0.555284,1,24,1,True,True,0.6267463915370186
12,16,1,2,0.49882105896168316,False,8,GPR,True,True,True,19,2,128,10,0.10847867042160868,0.5660556,13,1,1,True,True,0.6332901410383168
13,128,8,8,1.0701974548057729,False,128,GPR,False,False,True,12,4,8,10,0.005383304189807613,1.073534,23,1,1,True,False,1.076870545194227
14,2048,16,1,0.6566328079349759,False,512,GPR,True,True,False,16,2,2,10,0.09886347723244415,0.7179078999999999,16,1,1,True,True,0.779182992065024
15,128,512,2,2.2981043862029664,False,4,GPR,True,False,True,13,8,4,10,0.006209494423864121,2.301953,1,7,1,True,False,2.305801613797034
16,256,32,4,3.6548153056932158,False,256,GPR,True,True,False,5,1,8,10,0.00851522524658037,3.6600930000000007,9,1,1,True,False,3.6653706943067856
17,512,64,2,0.5026249481150965,False,128,GPR,False,True,True,4,2,64,10,0.13448212318672695,0.5859763,6,1,1,True,True,0.6693276518849035
18,512,32,1,0.7131956091065331,False,2,GPR,True,True,False,19,4,4,10,0.11552317647212619,0.7847963000000001,19,1,1,True,True,0.8563969908934671
