"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.0909090909090909,0.0909090909090909,0.272727272727273,0.0909090909090909,0.310344827586207,-0.793103448275862,-1,-0.2,0.2,1,-1,-1,1,0.6379756
"2",0.272727272727273,-0.454545454545455,0.272727272727273,0.0909090909090909,0.172413793103448,-0.724137931034483,-1,-0.2,0.2,1,-1,-1,1,0.5037741
"3",0.0909090909090909,-0.454545454545455,0.0909090909090909,0.454545454545455,0.310344827586207,-0.793103448275862,-1,-0.2,0.2,1,-1,-1,1,0.5314788
"4",0.0909090909090909,-0.0909090909090909,0.636363636363636,0.0909090909090909,0.172413793103448,-0.724137931034483,-1,-0.2,0.2,1,-1,1,1,0.5171541
"5",-0.0909090909090909,0.0909090909090909,0.272727272727273,0.272727272727273,0.103448275862069,-0.241379310344828,-1,-0.2,0.2,1,-1,-1,1,0.5411851
"6",-0.636363636363636,-0.272727272727273,0.272727272727273,0.0909090909090909,0.310344827586207,-1,-0.517241379310345,-0.2,0.2,1,-1,-1,1,0.5334076
"7",-0.0909090909090909,0.0909090909090909,0.0909090909090909,0.272727272727273,0.448275862068966,-0.103448275862069,-1,-0.2,0.2,1,-1,-1,1,0.5583032
"8",0.0909090909090909,-0.0909090909090909,0.454545454545455,0.272727272727273,0.310344827586207,-0.586206896551724,-1,-0.2,-0.2,1,-1,1,1,0.553894
"9",-0.0909090909090909,-0.0909090909090909,0.636363636363636,0.0909090909090909,0.448275862068966,0.103448275862069,-1,-0.2,0.2,1,-1,-1,1,0.5798029
"10",-0.272727272727273,-0.0909090909090909,0.454545454545455,-0.0909090909090909,0.724137931034483,-0.517241379310345,-1,-0.2,0.2,1,-1,-1,1,0.5335948
