id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
1,8,16,GPR,2,4,False,4,8,0.0019793890471556863,False,32,4,2,True,2.352900184501575,128,2,128,32,True,True,True,64,True,32,False,1024,False,12,4,512,False,4,1,1,12,1,4,1,False,10,2.3553538154984253,8,2.354127,12,4,1,16,True,1024,8,16,256,False,16,8,2,1
2,512,512,GPR,32,1,False,16,2,0.002771389543171459,True,32,32,4,True,1.8627423065285615,4,16,2048,1,True,True,True,1,True,2,True,4,False,12,16,1,False,8,1,1,4,8,1,8,False,10,1.8661776934714385,4,1.86446,1,1,1,16,True,64,256,4,512,True,4,1,4,1
3,512,64,GPR,4,2,False,8,64,0.002932486999118679,False,8,32,16,False,1.8047724591256484,4,8,512,512,False,False,True,16,False,1,False,1024,True,4,1,1024,False,12,1,8,1,8,1,4,False,10,1.8084075408743514,1,1.80659,12,2,1,4,True,512,64,16,64,True,1,8,1,12
4,64,64,GPR,8,4,False,16,1,0.0025331208024885208,False,32,1,2,True,1.6360129843103903,8,16,256,32,True,False,True,4,False,16,False,512,False,8,4,8,False,1,12,1,4,16,1,8,False,10,1.6391530156896097,12,1.637583,8,1,1,4,True,1024,64,1,1024,True,1,8,4,12
5,1024,128,GPR,8,2,True,4,16,0.00289104842574454,True,8,2,2,True,1.6196251425475714,128,4,1024,1024,False,True,True,8,False,256,False,2048,False,4,4,128,True,1,8,4,1,12,16,1,False,10,1.6232088574524284,8,1.6214169999999999,12,32,1,4,True,16,1,12,32,True,12,4,8,1
6,4,512,GPR,4,8,True,4,16,0.0018063211231672048,False,8,1,16,True,1.7275424511411142,256,1,256,128,False,False,True,4,True,16,False,128,False,8,12,2048,True,1,1,1,12,8,4,1,False,10,1.7297815488588857,4,1.728662,1,4,1,8,True,16,256,8,16,True,8,1,8,1
7,1,1024,GPR,8,2,False,16,16,0.0032799853658210345,True,2,4,4,True,1.8304110813642325,1024,1024,256,1024,True,True,True,256,False,4,False,512,False,16,16,1024,True,1,4,1,4,16,1,8,False,10,1.8344769186357675,4,1.832444,8,8,1,2,True,2048,64,1,64,True,1,32,2,16
8,1,1024,GPR,2,16,False,4,256,0.0030535723341687027,True,8,4,32,True,4.0488034110365,32,4,4,256,False,True,False,2,True,64,False,1024,True,4,16,256,True,1,4,1,4,1,8,1,False,10,4.0525885889635,4,4.050696,16,1,1,16,True,2048,512,1,4,False,4,16,8,1
9,1,1,GPR,32,2,True,4,4,0.0012700665336903207,False,256,4,1,False,2.5751638190717223,512,2048,16,1024,False,False,False,8,True,4,False,64,False,4,8,1024,False,8,1,8,1,1,1,8,False,10,2.5767381809282774,4,2.575951,8,2,1,4,True,128,512,12,4,False,8,4,2,1
10,2,512,GPR,16,4,False,16,16,0.002471465152495578,False,1,32,4,False,1.5638681981759692,256,512,1024,128,False,True,False,32,False,256,False,2048,False,12,12,256,True,12,1,1,4,12,1,8,False,10,1.5669318018240306,1,1.5654,4,8,1,16,True,64,256,12,64,True,1,8,16,12
11,128,1024,GPR,2,16,True,2,8,0.0034447758998227456,True,128,1,32,False,2.6548279450098873,32,16,256,1024,True,True,False,8,True,2,True,1024,False,4,16,32,True,1,16,1,4,8,4,1,False,10,2.659098054990112,4,2.6569629999999997,4,4,1,4,True,512,8,1,512,False,8,16,8,1
12,256,256,GPR,2,4,False,16,8,0.0016363682348420087,False,2,8,2,True,2.590548787097024,2,8,512,8,False,True,True,128,False,8,True,2048,True,12,4,64,False,16,1,1,8,16,8,1,False,10,2.5925772129029765,1,2.5915630000000003,1,4,1,4,True,128,32,12,128,False,1,32,2,12
13,1,256,GPR,16,8,True,16,2,0.002104136164795443,False,32,128,4,True,4.057424866857767,2,64,64,32,True,False,False,4,True,8,True,32,False,4,1,1,True,1,4,1,4,8,8,1,False,10,4.060033133142232,4,4.058729,4,4,1,16,True,4,16,12,128,False,1,16,2,4
14,128,256,GPR,8,1,True,8,1,0.002660364636661671,True,16,2,16,True,3.352311119214078,2,128,1024,1024,False,True,True,32,False,256,False,1024,False,8,8,16,True,1,16,1,8,8,8,1,False,10,3.3556088807859217,4,3.35396,8,4,1,8,True,1024,4,8,1024,False,1,8,16,12
15,32,16,GPR,32,1,False,16,64,0.0027883184896994886,True,2,1,2,False,2.7115718140516014,16,4,256,512,True,True,True,32,False,2,True,32,True,8,4,32,False,1,16,1,8,4,1,16,False,10,2.715028185948399,4,2.7133000000000003,12,4,1,16,True,1,512,16,512,False,1,4,8,8
16,2,8,GPR,8,4,True,16,2,0.0031956414066663,True,4,4,1,True,2.7512853573311213,512,2,1024,16,False,True,True,16,True,2,False,2048,False,4,16,512,True,1,12,1,8,4,1,1,False,10,2.7552466426688786,12,2.753266,12,8,1,2,True,256,16,16,4,True,16,32,2,1
17,1,2048,GPR,4,2,False,16,1,0.002352977050461835,True,256,64,16,True,2.2998846365129975,8,64,256,512,False,False,True,2,True,2,True,2,False,4,16,32,False,4,1,1,4,12,1,1,False,10,2.302801363487003,4,2.301343,8,2,1,8,True,2,2,12,1024,True,4,4,2,1
18,2,1024,GPR,16,2,True,4,4,0.0034988239452706993,False,32,16,8,True,1.823902446299813,2,512,8,1024,False,True,False,8,True,32,False,512,False,8,4,2,False,1,4,1,8,8,1,12,False,10,1.828239553700187,12,1.826071,8,4,1,4,True,128,32,1,1,True,1,16,8,8
19,16,32,GPR,4,16,True,4,1024,0.0028378514760290046,False,2,1024,8,True,3.1053841137527387,2,2,2048,256,True,False,False,1,True,2,True,32,True,8,8,8,False,1,16,1,16,8,1,4,False,10,3.108901886247261,12,3.1071429999999998,8,4,1,4,True,512,1024,16,1024,False,1,8,8,4
20,2,256,GPR,4,2,False,1,32,0.0029647241018348337,True,2,256,4,False,3.5490834787295293,16,4,16,2,False,False,False,2,True,256,True,256,False,16,12,128,False,1,12,1,8,4,1,8,False,10,3.552758521270471,4,3.550921,4,2,1,4,True,128,64,16,1024,False,8,1,8,1
21,2,4,GPR,16,2,True,16,16,0.0023467903613232986,True,1,16,4,False,1.8985804709921916,64,2,1,128,True,True,False,16,True,64,False,1024,False,8,12,1,False,8,1,1,1,12,4,1,False,10,1.9014895290078087,12,1.9000350000000001,4,1,1,2,True,512,1024,4,256,True,1,1,8,12
22,4,2048,GPR,4,16,False,8,256,0.003007166274085931,True,2,64,8,True,1.7902471732820076,1,4,1024,32,True,False,True,16,False,128,False,1024,False,8,4,16,True,1,12,12,1,8,12,1,False,10,1.793974826717992,12,1.7921109999999998,8,16,1,2,True,128,512,4,256,True,4,1,2,1
23,64,16,GPR,8,1,False,16,2,0.00354262967299721,True,512,1,4,True,2.3184292957273813,32,16,64,1,False,True,True,256,True,2,False,32,False,1,1,1024,False,12,1,4,1,8,1,4,False,10,2.322820704272618,12,2.3206249999999997,16,8,1,4,True,2048,8,1,64,True,1,1,32,12
