id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,256,2048,2,3.70952373676495,False,32,GPR,False,True,False,3,2,1,10,0.004330888592425319,3.7122079999999995,6,1,1,True,False,3.714892263235049
2,2048,512,4,4.673774342941122,False,1024,GPR,True,False,False,14,32,2,10,0.006224085153659074,4.677632,17,1,1,True,False,4.681489657058878
3,16,1024,8,0.4242903742366472,False,8,GPR,False,True,False,16,16,512,10,0.16081594812520927,0.5239633,8,1,1,True,True,0.6236362257633528
4,2,4,2,5.942056477812688,False,2,GPR,False,False,False,29,8,4,10,0.004055408734024253,5.944570000000001,23,1,1,True,False,5.947083522187313
5,1,128,2,0.40510695199280544,False,32,GPR,True,False,True,23,8,128,10,0.17949506241367755,0.5163571,20,1,1,True,True,0.6276072480071946
6,16,512,8,1.9118115356790575,False,16,GPR,True,True,True,24,1,2,10,0.003719720554020139,1.9141170000000003,1,11,1,True,False,1.916422464320943
7,64,256,8,0.3993349055555704,False,8,GPR,False,True,False,17,4,1,10,0.17228630253357344,0.5061171,1,5,1,True,True,0.6128992944444296
8,2048,512,16,3.502414219808742,False,2,GPR,False,False,False,20,2,512,10,0.003515323740425634,3.504593,1,3,1,True,False,3.506771780191258
9,16,64,8,0.6219148823854109,False,4,GPR,False,False,True,28,8,4,10,0.09081440586140507,0.6782012000000001,1,19,1,True,True,0.7344875176145892
10,512,1,2,1.5776485083569216,False,8,GPR,True,True,True,24,2,32,10,0.0050669842115404345,1.580789,8,1,1,True,False,1.5839294916430784
11,8,32,4,1.322224123665938,False,8,GPR,False,True,True,23,2,8,10,0.006816570178616244,1.3264489999999998,1,27,1,True,False,1.3306738763340615
12,256,8,8,4.674764463678727,False,1,GPR,False,False,False,17,4,2,10,0.006067386999359746,4.678525,20,1,1,True,False,4.682285536321272
13,128,512,32,0.4817267779740768,False,32,GPR,True,False,True,22,4,64,10,0.11833464000705796,0.55507,23,1,1,True,True,0.6284132220259231
14,32,1024,4,0.44975571433236233,False,32,GPR,False,False,True,7,16,32,10,0.12271651385270037,0.5258147999999999,1,23,1,True,True,0.6018738856676376
15,1024,1,8,0.4942631127328825,False,512,GPR,True,False,False,25,16,512,10,0.12140688993154385,0.5695105,1,7,1,True,True,0.6447578872671176
16,1,512,4,2.3918387753459163,False,4,GPR,True,False,True,6,16,16,10,0.005544130680278008,2.395275,25,1,1,True,False,2.3987112246540834
17,256,4,16,4.580935870379495,False,2,GPR,False,False,False,12,8,4,10,0.0059876724192294,4.584647,1,15,1,True,False,4.588358129620506
