"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,0.272727272727273,0.272727272727273,-1,-0.931034482758621,-0.448275862068966,-1,-0.2,-0.6,1,1,-1,1,0.5683737
"2",-1,0.454545454545455,0.636363636363636,1,-0.862068965517241,-1,0.241379310344828,-0.2,1,1,1,1,1,0.5707927
"3",-1,-0.0909090909090909,-0.454545454545455,-1,-0.724137931034483,-0.379310344827586,-1,-0.2,0.2,1,1,-1,1,0.5604045
"4",-1,0.636363636363636,0.0909090909090909,-1,-0.931034482758621,-1,-0.724137931034483,-0.2,-0.2,1,1,-1,1,0.5627252
"5",-1,0.0909090909090909,1,0.636363636363636,-1,-1,0.172413793103448,-0.6,0.2,1,1,1,1,0.4762616
"6",-1,-0.0909090909090909,0.0909090909090909,-1,-0.586206896551724,-0.724137931034483,-1,0.2,-0.6,1,1,-1,1,0.4709264
"7",-1,0.818181818181818,0.272727272727273,0.818181818181818,-0.862068965517241,-1,0.310344827586207,-0.6,0.6,1,1,1,1,0.5623065
"8",-1,-0.272727272727273,0.272727272727273,-1,-0.241379310344828,0.517241379310345,-1,-0.6,-0.6,1,1,-1,1,0.6022387
"9",-1,0.0909090909090909,-0.818181818181818,-1,-1,-0.310344827586207,-1,0.2,-0.2,1,1,-1,1,0.6145097
"10",-1,0.636363636363636,-0.454545454545455,-1,-0.931034482758621,-0.0344827586206897,-1,-0.2,0.2,1,1,-1,1,0.5852659
"11",-1,0.0909090909090909,-0.272727272727273,-1,-0.724137931034483,0.379310344827586,-1,-0.6,0.6,1,1,-1,1,0.5670167
"12",-1,0.272727272727273,1,1,-1,0.931034482758621,-1,-0.6,-0.2,1,1,-1,1,0.5221624
"13",-1,0.272727272727273,0.272727272727273,1,-0.586206896551724,-1,0.655172413793103,-0.6,0.2,1,1,1,1,0.6296712
