"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.0909090909090909,-0.0909090909090909,1,-1,0.379310344827586,-1,-0.0344827586206897,-1,0.2,1,-1,1,1,0.6670385
"2",-1,-0.818181818181818,-0.454545454545455,-0.454545454545455,0.931034482758621,0.931034482758621,-1,0.2,0.2,-1,1,1,1,0.6020987
"3",0.454545454545455,0.0909090909090909,0.818181818181818,-1,-0.310344827586207,-1,-0.103448275862069,-0.6,-0.2,1,-1,1,1,0.5652783
"4",-1,-0.818181818181818,-0.454545454545455,0.454545454545455,0.931034482758621,0.724137931034483,-1,-0.2,0.2,-1,1,1,1,0.6135182
"5",-0.0909090909090909,0.272727272727273,1,-1,0.310344827586207,-1,-0.0344827586206897,-0.6,1,1,-1,1,1,0.5050262
"6",0.454545454545455,-0.0909090909090909,0.636363636363636,-1,-0.103448275862069,-1,-0.0344827586206897,-0.6,0.6,1,-1,1,1,0.4946433
"7",-0.818181818181818,-0.454545454545455,-0.272727272727273,0.636363636363636,0.931034482758621,0.862068965517241,-1,0.2,-0.2,-1,1,1,1,0.6962982
"8",-0.0909090909090909,0.818181818181818,0.454545454545455,-1,1,-1,-0.103448275862069,-1,0.2,1,-1,1,1,0.6435387
"9",-0.818181818181818,-0.636363636363636,-0.636363636363636,-0.636363636363636,0.862068965517241,0.517241379310345,-1,0.2,-0.2,-1,1,1,1,0.6643077
"10",-1,-0.818181818181818,-0.272727272727273,-0.0909090909090909,0.862068965517241,0.586206896551724,-1,0.6,-0.6,-1,1,1,1,0.5835551
"11",-0.818181818181818,0.0909090909090909,1,-1,0.310344827586207,0.931034482758621,-1,-1,0.2,1,-1,-1,1,0.5866937
"12",-0.818181818181818,-0.454545454545455,0.0909090909090909,0.454545454545455,0.862068965517241,0.724137931034483,-1,0.2,-0.2,-1,1,1,1,0.7416515
"13",0.454545454545455,-0.636363636363636,-1,-0.454545454545455,0.862068965517241,-1,0.655172413793103,0.6,-0.2,1,1,-1,1,0.4941166
