"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.272727272727273,0.0909090909090909,0.818181818181818,0.636363636363636,0.0344827586206897,-1,0.241379310344828,0.2,0.2,1,-1,-1,1,0.5600995
"2",0.272727272727273,-0.0909090909090909,0.818181818181818,0.272727272727273,0.0344827586206897,-1,0.310344827586207,0.2,0.2,1,-1,-1,1,0.5676132
"3",-0.0909090909090909,-0.272727272727273,0.818181818181818,0.818181818181818,0.103448275862069,-1,-0.241379310344828,0.2,0.2,1,-1,-1,1,0.5250035
"4",0.272727272727273,-0.0909090909090909,0.818181818181818,0.818181818181818,0.0344827586206897,-1,-0.103448275862069,0.2,-0.2,1,-1,-1,1,0.4366791
"5",0.454545454545455,-0.0909090909090909,0.818181818181818,0.0909090909090909,0.172413793103448,-1,0.103448275862069,0.2,0.2,1,-1,-1,1,0.4737836
"6",-0.0909090909090909,-0.0909090909090909,0.818181818181818,0.0909090909090909,-0.0344827586206897,-1,0.310344827586207,0.2,0.2,1,-1,-1,1,0.557385
"7",0.272727272727273,0.272727272727273,0.636363636363636,0.818181818181818,-0.379310344827586,-1,-0.172413793103448,0.2,0.2,1,-1,-1,1,0.5436622
"8",0.272727272727273,-0.454545454545455,0.636363636363636,0.454545454545455,-0.310344827586207,-1,-0.103448275862069,0.2,0.2,1,-1,-1,1,0.5364233
"9",0.454545454545455,-0.0909090909090909,0.818181818181818,0.818181818181818,-0.103448275862069,-1,-0.172413793103448,-0.2,0.2,1,-1,-1,1,0.5855354
"10",-0.272727272727273,-0.0909090909090909,1,0.818181818181818,-0.517241379310345,-1,0.448275862068966,0.2,0.2,1,-1,-1,1,0.4862386
"11",0.636363636363636,-0.0909090909090909,0.818181818181818,0.818181818181818,-0.586206896551724,-1,0.241379310344828,0.2,0.2,1,-1,-1,1,0.4655659
"12",0.272727272727273,-0.0909090909090909,0.636363636363636,0.636363636363636,0.310344827586207,-1,0.448275862068966,0.2,0.2,1,-1,-1,1,0.5572705
"13",0.636363636363636,-0.272727272727273,0.636363636363636,0.454545454545455,0.448275862068966,-1,-0.0344827586206897,0.2,0.2,1,-1,-1,1,0.5519919
