"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.0909090909090909,-0.0909090909090909,-0.0909090909090909,0.818181818181818,-0.862068965517241,-0.103448275862069,-1,0.2,0.6,1,-1,1,1,0.5192973
"2",0.818181818181818,-0.818181818181818,1,-0.454545454545455,-0.103448275862069,0.862068965517241,-1,-0.2,-0.2,1,-1,-1,1,0.5658051
"3",-0.818181818181818,-0.272727272727273,0.454545454545455,0.818181818181818,1,0.655172413793103,-1,0.6,-0.2,1,1,1,1,0.5577216
"4",-0.0909090909090909,0.0909090909090909,0.454545454545455,0.818181818181818,-0.931034482758621,0.241379310344828,-1,0.2,0.6,1,-1,1,1,0.60948
"5",-0.0909090909090909,-0.0909090909090909,1,0.0909090909090909,1,0.931034482758621,-1,1,-0.6,1,1,1,1,0.5751167
"6",-1,-0.636363636363636,0.818181818181818,0.454545454545455,1,0.586206896551724,-1,0.6,0.2,1,1,1,1,0.5028643
"7",-0.454545454545455,-0.0909090909090909,-0.0909090909090909,0.818181818181818,1,0.655172413793103,-1,0.6,-0.2,1,1,1,1,0.6342703
"8",-0.272727272727273,-0.0909090909090909,0.636363636363636,0.818181818181818,-0.931034482758621,0.103448275862069,-1,-0.2,0.6,1,-1,1,1,0.6051569
"9",1,-0.272727272727273,-1,-1,0.379310344827586,-1,0.379310344827586,0.6,0.2,1,1,1,1,0.4981784
"10",0.454545454545455,-0.454545454545455,0.636363636363636,1,-0.862068965517241,-0.172413793103448,-1,0.2,0.6,1,-1,1,1,0.5218997
"11",0.818181818181818,-0.636363636363636,1,-0.636363636363636,0.241379310344828,0.517241379310345,-1,-0.2,-0.2,1,-1,-1,1,0.5279882
"12",-0.636363636363636,-0.272727272727273,-0.454545454545455,0.818181818181818,-0.862068965517241,0.586206896551724,-1,0.2,0.6,1,1,1,1,0.664955
"13",0.636363636363636,-0.272727272727273,-1,-1,0.172413793103448,-1,0.793103448275862,-0.6,0.6,1,1,1,1,0.6318399
