"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.0909090909090909,-1,0.818181818181818,1,0.517241379310345,-1,-0.655172413793103,0.2,0.2,-1,1,-1,1,0.5601898
"2",-0.454545454545455,-0.636363636363636,1,-1,0.931034482758621,0.931034482758621,-1,0.2,-0.2,1,1,-1,1,0.4643426
"3",0.272727272727273,-0.818181818181818,1,-1,0.931034482758621,0.103448275862069,-1,0.2,0.2,1,1,-1,1,0.5821012
"4",-0.272727272727273,-0.818181818181818,0.636363636363636,1,0.586206896551724,-1,-0.172413793103448,0.2,-0.2,-1,1,-1,1,0.6245569
"5",-0.0909090909090909,-1,0.636363636363636,1,0.241379310344828,-1,-0.241379310344828,-0.2,0.6,-1,1,-1,1,0.6295727
"6",-0.454545454545455,-0.454545454545455,0.818181818181818,1,0.517241379310345,-1,-0.310344827586207,0.2,0.2,-1,1,-1,1,0.5882298
"7",-0.272727272727273,-1,0.818181818181818,1,0.724137931034483,-1,0.379310344827586,0.2,0.2,-1,1,-1,1,0.6043043
"8",-0.0909090909090909,-0.636363636363636,1,1,0.517241379310345,-1,-0.448275862068966,-0.2,-0.2,-1,1,-1,1,0.6191937
"9",-0.636363636363636,-0.818181818181818,0.818181818181818,-1,0.793103448275862,0.0344827586206897,-1,-1,-0.2,1,1,1,1,0.7373135
"10",-0.0909090909090909,-0.454545454545455,1,1,0.448275862068966,-1,-0.517241379310345,0.2,-0.2,-1,1,-1,1,0.6037119
"11",-0.0909090909090909,-1,0.818181818181818,1,0.379310344827586,0.0344827586206897,-1,0.2,0.2,-1,1,-1,1,0.5939242
"12",-0.454545454545455,-0.818181818181818,0.454545454545455,0.818181818181818,0.310344827586207,-1,-0.379310344827586,-0.2,0.2,-1,1,-1,1,0.6402757
"13",-0.454545454545455,-0.818181818181818,0.272727272727273,1,0.448275862068966,-1,-0.172413793103448,-0.2,0.2,-1,1,-1,1,0.6147742
