"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.272727272727273,0.454545454545455,-1,-1,-0.586206896551724,-1,0.103448275862069,-0.2,1,1,-1,1,1,0.5891664
"2",1,-0.454545454545455,-1,0.818181818181818,-0.103448275862069,-1,0.103448275862069,0.2,0.2,-1,1,-1,1,0.6363735
"3",-0.0909090909090909,-0.0909090909090909,0.272727272727273,-1,0.517241379310345,-1,-0.310344827586207,0.2,0.6,-1,-1,-1,1,0.5968075
"4",-0.0909090909090909,0.0909090909090909,-0.0909090909090909,-1,0.931034482758621,-1,0.0344827586206897,0.6,0.2,1,-1,-1,1,0.5035248
"5",1,-0.818181818181818,-1,0.636363636363636,1,-1,0.655172413793103,0.6,0.2,-1,1,-1,1,0.6230411
"6",0.818181818181818,-0.272727272727273,-1,-1,0.103448275862069,-1,-0.0344827586206897,-0.2,0.6,1,-1,1,1,0.501064
"7",-0.0909090909090909,0.454545454545455,-1,-1,-0.0344827586206897,-1,0.172413793103448,-0.2,0.6,1,-1,-1,1,0.6337557
"8",0.0909090909090909,0.0909090909090909,0.636363636363636,-1,-0.103448275862069,-1,-0.0344827586206897,0.2,0.6,1,-1,1,1,0.5351183
"9",0.0909090909090909,-0.0909090909090909,-1,0.818181818181818,-0.793103448275862,-1,0.0344827586206897,0.2,-0.6,1,-1,-1,1,0.5550614
"10",0.636363636363636,0.0909090909090909,0.818181818181818,-1,0.931034482758621,-1,-0.103448275862069,0.2,0.6,1,-1,-1,1,0.5233849
"11",0.818181818181818,0.0909090909090909,1,1,-0.517241379310345,-1,0.655172413793103,0.2,-0.6,-1,-1,-1,1,0.5456555
"12",0.272727272727273,-0.636363636363636,-1,1,0.724137931034483,-1,0.724137931034483,0.2,-0.2,-1,1,1,1,0.6467324
"13",-0.0909090909090909,-0.0909090909090909,1,-0.0909090909090909,-0.310344827586207,-1,-0.379310344827586,0.2,0.2,1,-1,1,1,0.4393069
