"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,-0.454545454545455,1,1,0.931034482758621,-1,0.931034482758621,0.2,0.6,1,-1,1,1,0.5057872
"2",-1,-0.454545454545455,-0.454545454545455,-1,0.724137931034483,0.586206896551724,-1,-0.2,-0.2,1,1,-1,1,0.483287
"3",-0.818181818181818,-0.0909090909090909,0.454545454545455,0.818181818181818,0.931034482758621,1,-1,-0.6,0.2,1,1,-1,1,0.5599312
"4",-1,-0.454545454545455,-0.0909090909090909,-0.272727272727273,0.931034482758621,0.379310344827586,-1,-0.2,-0.2,1,1,-1,1,0.5891435
"5",-1,0.272727272727273,0.272727272727273,-1,1,0.724137931034483,-1,-0.6,0.6,1,1,-1,1,0.5938631
"6",-1,-0.636363636363636,0.272727272727273,-1,0.724137931034483,0.862068965517241,-1,-0.2,0.6,1,1,-1,1,0.5726875
"7",-1,-0.0909090909090909,0.272727272727273,1,0.724137931034483,0.862068965517241,-1,-0.6,-0.2,1,1,-1,1,0.5424596
"8",-1,-0.0909090909090909,0.0909090909090909,0.636363636363636,0.655172413793103,0.724137931034483,-1,-0.6,0.2,1,1,-1,1,0.5487063
"9",0.0909090909090909,-1,-1,-1,0.586206896551724,0.0344827586206897,-1,1,-0.6,1,1,1,1,0.5701563
"11",-1,0.272727272727273,1,1,0.931034482758621,-0.172413793103448,-1,-0.6,0.2,1,1,-1,1,0.5074351
"12",-0.818181818181818,-0.454545454545455,0.0909090909090909,1,0.931034482758621,0.448275862068966,-1,-0.2,0.2,1,1,-1,1,0.6709965
"13",-1,-0.818181818181818,-0.818181818181818,-1,0.724137931034483,0.724137931034483,-1,0.2,0.2,1,1,-1,1,0.6954995
