"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.272727272727273,-0.636363636363636,0.636363636363636,-1,1,0.655172413793103,-1,-0.2,0.2,1,-1,-1,1,0.5107953
"2",-0.272727272727273,0.272727272727273,0.636363636363636,-1,0.724137931034483,1,-1,-0.2,0.2,1,-1,-1,1,0.5381917
"3",-0.272727272727273,-0.272727272727273,0.636363636363636,-1,0.793103448275862,0.241379310344828,-1,0.2,0.2,1,-1,-1,1,0.4979908
"4",-0.272727272727273,-0.272727272727273,0.272727272727273,-1,1,0.931034482758621,-1,0.2,-0.2,1,-1,-1,1,0.5320292
"5",0.636363636363636,-1,-1,1,-0.241379310344828,-0.172413793103448,-1,-0.2,-0.2,-1,1,1,1,0.6113209
"6",1,0.818181818181818,1,-1,-0.793103448275862,-1,0.931034482758621,-0.6,0.6,1,-1,1,1,0.5330233
"7",0.818181818181818,-1,-1,-0.272727272727273,0.0344827586206897,-0.310344827586207,-1,0.2,-0.2,-1,1,1,1,0.6270069
"8",0.636363636363636,-1,-1,0.0909090909090909,0.724137931034483,0.103448275862069,-1,0.2,0.2,-1,1,1,1,0.5851863
"9",0.636363636363636,-0.636363636363636,-1,-0.0909090909090909,-0.103448275862069,-0.655172413793103,-1,0.2,0.2,-1,1,1,1,0.5752199
"10",0.636363636363636,-0.818181818181818,-1,0.818181818181818,-0.448275862068966,-0.724137931034483,-1,0.2,-0.6,-1,1,1,1,0.6398167
"11",-0.272727272727273,-0.0909090909090909,0.818181818181818,-1,-0.310344827586207,1,-1,-0.2,0.6,1,-1,-1,1,0.4746914
"12",0.818181818181818,-1,-1,0.818181818181818,0.655172413793103,-0.172413793103448,-1,-0.2,-0.6,-1,1,1,1,0.6058626
"13",0.818181818181818,-0.636363636363636,-1,0.0909090909090909,0.379310344827586,-0.310344827586207,-1,-0.2,-0.2,-1,1,1,1,0.5986592
