id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,1,1,64,7.489151484871054,2,False,8,128,DLMT,False,False,False,False,True,18,16,4,10,7.489418515128945,0.00021541819793143038,7.489285,1,17,True,19,1
2,2048,256,1024,2.6171510176959525,2,False,16,8,DLMT,True,True,False,True,True,6,4,32,10,2.619716982304047,0.0020700106279919876,2.6184339999999997,30,17,True,1,4
3,256,1024,2048,3.161501035177716,1,False,256,1,DLMT,True,True,True,False,True,17,8,32,10,3.163890964822283,0.0019279999999999393,3.1626959999999995,1,28,True,30,1
4,512,128,32,3.0667161315651303,4,False,4,1,DLMT,True,True,True,True,False,13,1,4,10,3.0721458684348693,0.0043802681424771435,3.069431,1,6,True,26,16
5,8,64,2048,1.9415963617648477,4,False,32,1,DLMT,False,True,True,False,False,25,1,1,10,1.9449036382351526,0.0026680404794530575,1.9432500000000001,24,21,True,1,16
6,4,1024,1,3.6013298746379907,2,False,8,1,DLMT,False,False,False,False,True,2,2,4,10,3.6014721253620094,0.00011475626344554477,3.601401,1,7,True,24,2
7,128,512,1024,1.907891037158044,4,False,512,64,DLMT,True,True,False,True,False,16,4,512,10,1.9089729628419558,0.0008728092575127525,1.908432,1,1,True,1,16
8,256,2048,1,inf,8,False,4,256,DLMT,False,False,True,True,True,13,8,2,1,inf,inf,inf,22,23,False,1,2
9,1024,32,512,3.8792384888992397,1,False,8,8,DLMT,False,False,True,True,False,30,1,512,10,3.880775511100761,0.0012399439503462057,3.8800070000000004,17,9,True,1,1
10,128,8,2048,4.796880124265655,8,False,8,1,DLMT,False,True,False,True,True,10,1,256,10,4.798381875734343,0.0012114904044191286,4.797630999999999,10,1,True,9,1
11,2048,8,1,3.739954478415705,8,False,1,2048,DLMT,False,False,False,False,False,22,8,256,10,3.740053521584296,7.989993742175925e-05,3.7400040000000003,28,1,True,5,1
12,8,1024,1,inf,1,False,8,8,DLMT,True,True,True,True,False,20,64,4,1,inf,inf,inf,5,14,False,1,1
13,32,2048,8,3.608568998398805,64,False,8,1,DLMT,True,False,True,True,False,5,1,8,10,3.6091590016011943,0.000475966385367725,3.6088639999999996,27,16,True,1,1
14,1024,512,1,3.3539022265176657,1,False,256,256,DLMT,False,False,True,True,True,16,2,2048,10,3.3579297734823355,0.0032490958742393966,3.3559160000000006,30,1,True,20,32
15,512,512,32,2.9164301278475637,2,False,512,1,DLMT,False,False,True,False,False,1,2,8,10,2.916713872152436,0.00022890172563795247,2.916572,13,1,True,9,1
16,32,2048,1,1.652979866001658,16,False,1,32,DLMT,True,True,True,False,True,28,1,2048,10,1.6532601339983424,0.00022609732417697793,1.6531200000000001,22,1,True,17,4
17,2048,128,1,2.018722754887219,16,False,64,1024,DLMT,False,True,True,False,False,14,1,16,10,2.018975245112782,0.0002036884876472352,2.0188490000000003,1,11,True,19,1
18,1,2048,4,inf,32,False,2048,16,DLMT,False,True,False,False,True,30,2,4,1,inf,inf,inf,12,21,False,1,1
19,128,8,256,2.413512267779648,1,False,2,128,DLMT,False,True,False,True,False,29,1,8,10,2.417295732220352,0.0030521900334022434,2.415404,1,26,True,30,4
20,2,2048,256,1.7577015312618685,1,False,1,1,DLMT,False,False,True,True,False,5,1,1,10,1.7579464687381312,0.00019759554650847618,1.7578239999999998,3,7,True,1,8
21,64,4,2048,4.190162034491577,2,False,1,8,DLMT,True,False,False,False,True,17,8,4,10,4.191075965508423,0.0007372848838814165,4.190619,11,1,True,26,2
22,1,1,1,3.2559396650030945,4,False,1,16,DLMT,True,False,False,True,False,23,4,8,10,3.2562303349969057,0.00023448880570294968,3.256085,1,9,True,12,16
23,64,1024,2048,4.627949342531936,1,False,32,32,DLMT,False,False,True,False,False,17,1,1,10,4.630644657468064,0.0021743599058112817,4.629297,28,1,True,30,32
24,2048,2048,128,2.94566508679655,64,False,16,32,DLMT,False,True,True,False,False,3,1,64,10,2.94898891320345,0.0026813916163067712,2.947327,19,1,True,4,1
25,256,512,1,3.2217855367034636,1,False,512,4,DLMT,False,False,False,True,False,1,32,1024,10,3.222530463296537,0.0006009459210278345,3.2221580000000003,1,20,True,28,2
26,1,512,2048,5.349198768547691,2,False,256,2,DLMT,True,False,False,False,False,30,32,512,10,5.349577231452308,0.00030531295419604295,5.349387999999999,25,1,True,8,1
27,4,128,256,inf,8,False,4,1,DLMT,True,True,False,True,True,22,2,256,1,inf,inf,inf,10,1,False,30,1
28,1024,512,2048,3.39450359105733,1,False,1,128,DLMT,True,True,True,True,False,6,4,128,10,3.3947304089426704,0.00018297814077102747,3.394617,21,1,True,19,1
29,1024,4,1,7.23822561584059,1,False,2,64,DLMT,False,False,False,False,False,6,64,2048,10,7.244938384159412,0.005415313102674561,7.241582000000001,3,1,True,3,1
30,2048,8,1024,2.35454054124162,1,False,4,1,DLMT,False,False,False,True,True,22,4,1,10,2.355713458758379,0.0009462140349836035,2.3551269999999995,1,21,True,21,4
31,2048,2048,1024,3.744012630331957,4,False,2048,2048,DLMT,True,False,False,True,False,30,8,16,10,3.745185369668042,0.0009460702933714977,3.7445989999999996,6,1,True,15,1
32,32,1,256,inf,8,False,2048,2,DLMT,False,False,True,False,True,10,2,1,1,inf,inf,inf,1,11,False,11,4
33,4,4,512,4.860846914077088,1,False,2,4,DLMT,True,True,True,False,True,1,1,512,10,4.861353085922913,0.0004083380952103813,4.8611,27,2,True,1,64
34,128,2048,1024,5.7604435330945885,1,False,1,8,DLMT,False,False,True,False,True,18,1,128,10,5.761154466905412,0.0005735233212346694,5.7607990000000004,23,29,True,1,64
35,4,1,2048,1.7861773826596337,2,False,256,4,DLMT,False,True,True,False,False,9,8,2048,10,1.7863586173403667,0.00014620533505997575,1.7862680000000002,4,19,True,1,4
36,2048,1,2,2.4094784150880972,4,False,32,1,DLMT,False,True,True,True,True,29,1,1,10,2.409987584911903,0.00041075661893637407,2.409733,29,1,True,1,2
37,1,1,16,3.064999791361722,32,False,64,1024,DLMT,False,True,False,True,False,15,2,4,10,3.065326208638278,0.00026332679316778615,3.065163,22,1,True,21,2
38,1024,256,2048,3.761620636098114,8,False,8,32,DLMT,False,False,False,True,False,12,4,2048,10,3.7751993639018866,0.010954208323744883,3.7684100000000003,29,30,True,1,1
39,1024,512,8,2.898285109574767,16,False,2,128,DLMT,True,False,False,True,False,1,2,2,10,2.8983468904252327,4.9839743177608634e-05,2.898316,28,8,True,1,2
40,128,2048,8,1.750894103712133,4,False,512,64,DLMT,False,False,False,True,True,28,8,1,10,1.7512558962878673,0.00029186469467886865,1.7510750000000002,7,9,True,1,8
41,1024,2048,16,6.835963755326772,1,False,4,256,DLMT,False,True,False,False,False,5,1,2,10,6.838110244673229,0.001731612254518982,6.8370370000000005,1,26,True,10,64
