id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
1,10,False,5.541394152041001,2048,16,5.542591,22,1,DLMT,2048,0.0019310383217326288,True,16,19,False,True,5.543787847958999,False,32,False,1
2,10,False,0.9457425806925305,256,1,0.9661804999999999,25,1,DLMT,1,0.03297528738085537,True,2048,12,True,True,0.9866184193074693,True,1,False,32
3,10,False,0.8050857956808604,128,2,0.8265610000000001,1,22,DLMT,1,0.034648881000690336,True,16,20,True,False,0.8480362043191398,True,32,True,1
4,10,False,4.075491577515364,1,2,4.076455,1,12,DLMT,16,0.001554421114112854,True,64,12,False,False,4.077418422484636,True,32,False,2
5,10,False,0.6905391063139238,4,256,0.7444673,20,1,DLMT,1024,0.08700972236830777,True,256,2,True,True,0.7983954936860763,True,2,True,2
6,10,False,0.9888362669183275,2,4,1.0055079,19,1,DLMT,4,0.026898623274993073,True,16,13,True,False,1.0221795330816725,True,4,False,1
7,10,False,0.7404666391933216,1,2048,0.7706626,1,23,DLMT,32,0.04871926884344633,True,2048,28,True,True,0.8008585608066784,False,8,True,8
8,10,False,2.290767171083666,2,256,2.2910939999999997,30,1,DLMT,2,0.0005273177410253361,True,512,8,False,True,2.2914208289163334,True,32,True,1
9,10,False,0.7296359749355964,256,32,0.7812186000000001,1,10,DLMT,1024,0.08322529606700119,True,2048,29,True,False,0.8328012250644038,True,4,False,8
10,10,False,1.899312868225398,8,256,1.9004289999999997,1,18,DLMT,64,0.001800807874260898,True,512,18,False,False,1.9015451317746015,True,1,True,16
11,10,False,5.314207894580361,1,1,5.314471999999999,14,1,DLMT,128,0.0004261173547274972,True,2048,22,False,True,5.314736105419638,True,32,False,2
12,10,False,4.692799197360042,4,256,4.692950000000001,1,30,DLMT,8,0.0002433105012119896,True,256,19,False,True,4.693100802639959,True,16,False,1
