"","T1_I","T1_J","T2_I","T2_J","U1_I","U_I","U_J","RT_I","RT_J","SCR","VEC1","VEC2","OMP"
"501",8,0,10,11,11,29,0,5,2,0,1,0,1
"776",0,5,0,7,1,7,0,5,2,1,1,0,1
"975",0,0,0,11,16,0,18,0,5,1,0,1,1
"1126",5,5,11,0,28,0,24,0,1,1,0,0,1
"1437",6,11,11,11,1,0,27,2,5,0,0,0,1
"1587",10,5,11,8,11,0,0,0,1,0,0,1,1
"1803",4,4,11,5,27,0,29,5,0,0,0,1,1
"1950",4,0,6,3,29,13,0,0,0,0,1,0,1
"2109",1,0,5,10,23,0,29,2,1,1,0,0,1
"3146",10,11,0,0,29,0,29,0,3,0,1,0,1
"4680",0,2,4,0,0,0,27,4,0,0,1,1,1
"5742",6,11,6,11,2,0,7,3,0,1,1,1,1
"6039",0,6,2,7,15,29,0,2,0,0,0,0,1
"6086",11,5,11,9,28,13,0,2,5,1,0,1,1
"6307",0,0,6,1,13,14,0,0,2,0,0,1,1
"8855",3,10,4,0,14,0,0,5,2,1,0,1,1
"9851",0,10,11,11,19,17,0,4,0,1,1,1,1
"10530",6,5,0,11,26,19,0,3,1,0,0,1,1
"11005",9,6,0,6,14,0,29,0,0,1,1,1,1
"11238",1,0,0,6,28,0,2,3,0,1,1,1,1
"11242",4,6,7,7,15,0,14,3,3,0,1,1,1
"11416",2,6,5,11,24,2,0,0,5,0,1,0,1
"11606",5,0,0,0,13,5,0,1,5,1,1,0,1
"11733",11,3,0,8,22,0,16,5,0,0,0,0,1
"11833",2,5,6,5,0,29,0,0,4,1,0,1,1
