"","T1_I","T1_J","T2_I","T2_J","U1_I","U_I","U_J","RT_I","RT_J","SCR","VEC1","VEC2","OMP"
"793",1,0,11,11,17,0,12,4,3,1,1,0,0
"941",2,6,6,7,13,0,1,0,5,1,1,1,1
"1166",3,7,5,11,16,0,27,2,0,0,0,1,0
"1571",1,4,11,0,28,29,0,4,0,1,0,1,0
"2207",0,5,6,10,0,0,13,0,1,0,0,1,0
"2652",11,7,0,8,29,0,8,2,5,1,1,0,0
"3742",11,0,11,5,29,0,28,5,2,0,0,1,1
"3765",0,4,11,6,11,9,0,2,0,0,1,0,0
"4660",11,3,0,4,11,29,0,0,0,0,1,1,0
"5030",5,3,11,0,18,0,15,0,5,0,0,0,1
"6072",4,11,9,11,3,28,0,0,5,0,1,0,0
"6330",5,6,11,0,29,2,0,2,3,0,1,1,0
"6373",4,11,0,0,16,15,0,0,3,1,0,1,1
"6376",8,0,8,2,27,15,0,0,0,1,1,1,0
"6798",3,0,0,5,3,0,3,2,5,0,0,1,0
"7950",11,4,11,0,17,0,2,0,3,1,0,0,0
"8689",3,0,0,10,3,0,0,0,0,0,1,0,1
"10299",11,0,0,11,19,21,0,4,2,0,1,1,1
"11087",0,11,5,0,29,0,29,3,0,1,0,1,1
"11351",4,5,0,11,2,11,0,5,0,1,0,0,0
"11610",5,3,6,3,0,29,0,4,1,1,0,0,1
"11626",0,0,4,0,20,0,1,5,1,0,1,0,0
"11666",0,3,3,0,2,19,0,0,4,0,1,0,1
"12038",5,4,0,6,25,0,18,5,1,0,1,0,1
"12180",10,11,10,0,1,0,10,4,0,0,1,1,1
"12343",5,5,0,0,0,0,29,3,3,1,1,1,0
