"","T1_I","T1_J","T2_I","T2_J","U1_I","U_I","U_J","RT_I","RT_J","SCR","VEC1","VEC2","OMP"
"595",5,8,7,0,9,0,0,0,0,0,1,0,1
"1607",4,0,11,2,0,0,0,5,2,1,0,1,1
"1621",0,5,11,0,27,28,0,1,0,1,0,0,1
"1692",11,6,11,6,0,0,2,1,4,1,0,0,1
"2129",11,1,0,0,24,0,13,5,0,1,0,1,1
"4165",0,0,11,6,29,0,10,0,5,0,1,0,1
"4858",10,11,0,0,27,0,13,1,3,0,0,1,1
"4914",1,11,10,0,23,0,18,2,5,1,1,1,1
"5052",2,5,7,0,0,0,13,0,2,1,1,1,1
"5535",6,0,8,0,7,19,0,3,0,0,0,0,1
"5660",4,5,0,11,29,12,0,2,5,0,1,0,1
"5689",11,1,11,11,20,0,29,1,2,0,0,1,1
"6529",4,4,11,6,1,0,28,1,0,0,1,1,1
"6557",6,0,0,4,12,29,0,2,2,1,1,0,1
"7310",1,4,0,5,17,13,0,0,0,1,0,1,1
"7543",4,0,6,7,25,0,2,2,0,1,1,1,1
"7864",0,11,4,11,2,17,0,3,1,1,0,0,1
"8167",3,5,11,11,14,0,13,3,2,0,0,0,1
"8257",0,5,6,7,29,0,29,4,3,0,0,0,1
"9073",4,8,5,11,16,28,0,0,5,1,0,1,1
"9835",7,11,9,11,25,0,29,5,0,1,0,0,1
"10673",0,11,1,11,23,29,0,5,0,0,1,0,1
"11022",3,0,0,1,6,0,29,0,5,1,1,0,1
"11343",11,4,11,5,10,13,0,5,2,1,1,1,1
"11467",7,0,11,9,29,19,0,0,2,1,1,0,1
