id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,2048,2048,16,1.9567059169716368,False,1,DLMT,False,True,True,18,8,2,10,0.0009552884381170181,1.9572979999999998,13,1,1,True,False,1.9578900830283628
2,128,64,1,0.910691413965266,False,64,DLMT,True,True,True,14,32,4,10,0.03392812936325844,0.9317199,2,1,1,True,True,0.9527483860347341
3,2048,32,4,3.66327131793655,False,128,DLMT,True,False,False,17,1,8,10,0.0031360078124902597,3.665215,28,1,1,True,False,3.66715868206345
4,1,2048,16,1.937899830978932,False,16,DLMT,True,False,True,29,1,2,10,0.00013257450735341234,1.9379819999999999,1,30,1,True,False,1.9380641690210678
5,1024,64,1,4.684724352807152,False,32,DLMT,True,False,False,1,2,1,10,0.00022369845775051245,4.684863,14,1,1,True,False,4.685001647192848
6,256,1,4,1.7233582146843047,False,128,DLMT,False,True,True,30,32,2048,10,0.00015615697230669738,1.7234550000000002,9,1,1,True,False,1.7235517853156956
7,32,2048,32,0.859140671223091,False,1,DLMT,True,False,False,30,4,2048,10,0.14275272334456532,0.9476181,29,1,1,True,True,1.036095528776909
8,64,2048,4,3.661127580117702,False,16,DLMT,False,True,False,12,1,1,10,0.00023946607275346946,3.661276,1,10,1,True,False,3.661424419882298
9,16,1,1,5.228241388370848,False,8,DLMT,True,True,False,12,1,2048,10,0.0014240379208434344,5.2291240000000005,1,30,1,True,False,5.230006611629153
10,1,2048,1,0.8550085301861252,False,8,DLMT,False,False,False,19,32,32,10,0.1615364186473131,0.9551279999999999,16,1,1,True,True,1.0552474698138745
11,2048,512,1,4.582667460650087,False,2048,DLMT,False,True,False,4,32,16,10,0.00017350792489103612,4.582775,1,29,1,True,False,4.582882539349913
12,1,2048,4,3.4837239873475676,False,64,DLMT,True,True,False,30,8,32,10,0.002944542239466034,3.485549,1,3,1,True,False,3.487374012652432
13,1,1,1,0.8296448417301759,False,2048,DLMT,True,False,True,17,8,16,10,0.02511710720226357,0.8452123,1,16,1,True,True,0.8607797582698241
14,4,256,1,1.6674018154290975,False,1,DLMT,True,True,True,28,1,256,10,0.0007263442709900054,1.667852,1,16,1,True,False,1.6683021845709023
15,32,1,4,4.044444049791741,False,1,DLMT,True,False,False,4,32,8,10,0.0019150689282634694,4.045630999999999,4,1,1,True,False,4.046817950208258
16,1,2048,1,2.0192699713509175,False,16,DLMT,False,False,True,18,8,2048,10,0.00013234802605257328,2.019352,3,1,1,True,False,2.0194340286490826
17,1024,1,1,0.9403337323429635,False,1,DLMT,False,True,False,4,1,8,10,0.04274424007325431,0.9668264000000001,1,1,1,True,True,0.9933190676570367
18,2048,1,16,0.6469622993628705,False,1,DLMT,True,True,False,20,4,2048,10,0.1761563015940389,0.7561431,1,22,1,True,True,0.8653239006371294
19,1,32,8,0.7240502826648355,False,2048,DLMT,True,False,True,30,1,1,10,0.045451505525009844,0.7522209,30,1,1,True,True,0.7803915173351644
20,2048,1,32,1.4898222923107385,False,32,DLMT,False,False,True,3,1,16,10,0.0016000574989668136,1.4908139999999999,1,12,1,True,False,1.4918057076892612
21,8,64,16,0.7700570625463538,False,8,DLMT,False,False,True,1,2,32,10,0.03960057143792246,0.7946013,1,30,1,True,True,0.8191455374536462
22,1,16,32,4.710933724328135,False,1,DLMT,False,True,False,21,2,1,10,0.0003634680178503529,4.711159,2,1,1,True,False,4.711384275671866
23,1,8,1,0.9641766926797722,False,8,DLMT,False,True,False,3,16,1,10,0.04711268370715046,0.9933769000000001,1,20,1,True,True,1.022577107320228
24,64,1,32,0.8677150643642446,False,16,DLMT,False,True,False,26,2,32,10,0.03939033771370842,0.8921290000000001,19,1,1,True,True,0.9165429356357555
25,1,1024,16,0.8420779027278131,False,2048,DLMT,True,True,False,2,1,1024,10,0.061288966984686596,0.8800645000000001,11,1,1,True,True,0.9180510972721871
26,1,1,8,1.266208148957393,False,32,DLMT,True,True,True,1,8,32,10,0.00014496896219534238,1.2662980000000001,30,1,1,True,False,1.2663878510426072
27,1,1,1,4.860708213444512,True,1,DLMT,False,False,False,1,1,1,10,0.00018842770496914213,4.860825,1,1,1,True,False,4.860941786555489
28,512,512,1,0.6374342070484865,False,128,DLMT,False,True,True,18,1,256,10,0.08479753823791113,0.6899913,1,5,1,True,True,0.7425483929515134
29,2048,1024,32,0.9654615135853793,False,1,DLMT,False,True,False,12,4,256,10,0.08492708665137405,1.0180989,1,30,2,True,True,1.0707362864146206
30,128,1,32,inf,False,32,DLMT,False,True,True,2,4,1,1,inf,inf,1,8,2,False,True,inf
31,2048,1,1,0.8990550268734515,False,1,DLMT,True,False,True,17,32,1,10,0.017291640894085216,0.9097723,19,1,2,True,True,0.9204895731265484
32,1,2048,1,0.5005381862870447,False,32,DLMT,False,False,True,29,2,32,10,0.25108238304899055,0.6561578000000001,25,1,2,True,True,0.8117774137129555
33,2048,2048,4,0.656194709128637,False,2048,DLMT,False,False,False,2,32,64,10,0.15337923977527076,0.7512584,28,1,2,True,True,0.846322090871363
34,256,2048,1,0.7867995080291249,False,32,DLMT,True,False,False,12,2,1024,10,0.20579447288664,0.9143499000000002,1,1,2,True,True,1.0419002919708755
35,32,2048,32,0.7909422334863387,False,16,DLMT,True,False,False,28,1,16,10,0.17452118987057133,0.8991096000000001,30,1,2,True,True,1.0072769665136614
36,8,64,1,0.8375001392598923,False,1,DLMT,False,True,False,30,1,16,10,0.02311515903384617,0.8518268000000001,1,14,2,True,True,0.8661534607401079
37,1024,32,4,0.8360608483555187,False,1,DLMT,False,False,True,24,2,2,10,0.0465866135408016,0.864935,30,1,2,True,True,0.8938091516444813
38,1,1,1,0.9376252984640039,False,2048,DLMT,False,True,False,30,8,1024,10,0.07583587974435319,0.9846280000000001,30,1,2,True,True,1.0316307015359962
39,1,16,16,0.8413502224098542,False,4,DLMT,True,True,False,1,1,1,10,0.04957070642516606,0.8720739,28,1,2,True,True,0.9027975775901457
40,2048,64,8,0.7387894308452887,False,2048,DLMT,True,True,True,3,1,64,10,0.05671095656255501,0.7739386,8,1,2,True,True,0.8090877691547114
41,128,4,4,0.8333864081995043,False,64,DLMT,False,False,False,16,1,1,10,0.025221550650981018,0.8490186000000002,1,30,2,True,True,0.8646507918004961
42,512,2048,4,0.4427262257272737,False,32,DLMT,True,False,True,29,32,2048,10,0.23787472726996453,0.5901598000000001,1,14,2,True,True,0.7375933742727265
43,2,64,1,0.8397827360783873,False,1,DLMT,True,False,False,14,4,1,10,0.03501264577891822,0.8614834,1,15,2,True,True,0.8831840639216127
44,1,16,32,0.8504303238799397,False,1024,DLMT,True,False,True,15,4,8,10,0.01262752315222585,0.8582568,1,1,2,True,True,0.8660832761200604
45,2048,2048,16,0.41310356447059504,False,1024,DLMT,True,True,True,20,1,1,10,0.23594693069037795,0.5593423,1,18,2,True,True,0.7055810355294049
46,2048,1,8,0.7746957995955166,False,32,DLMT,True,False,False,27,2,64,10,0.03214030343291736,0.7946162,1,20,2,True,True,0.8145366004044834
47,64,1,1,0.8544153909685771,False,64,DLMT,True,True,True,15,1,512,10,0.08020459416492302,0.9041257999999999,30,1,2,True,True,0.9538362090314226
48,64,1,8,0.8552682878278969,False,1,DLMT,True,True,True,29,1,2,10,0.03659873182229133,0.877952,3,1,2,True,True,0.900635712172103
49,128,128,8,0.8098798426610198,False,64,DLMT,True,True,False,16,8,16,10,0.030972589869915617,0.8290765,15,1,2,True,True,0.8482731573389802
50,2048,32,1,0.8742280564766901,False,64,DLMT,False,True,False,25,32,4,10,0.023922494938655538,0.8890550999999999,1,3,2,True,True,0.9038821435233096
51,1,1,2,inf,False,1,DLMT,False,True,True,14,32,32,1,inf,inf,1,6,2,False,True,inf
52,256,1,32,0.765333903293568,False,8,DLMT,False,False,False,23,1,2048,10,0.1530704374213388,0.8602062,17,1,2,True,True,0.9550784967064321
53,32,64,1,0.874325867279809,False,32,DLMT,True,False,True,1,16,4,10,0.04009782496607515,0.8991783000000002,1,30,2,True,True,0.9240307327201914
54,1,2048,16,0.5792893120041127,False,16,DLMT,False,True,True,6,1,2,10,0.23243698398198165,0.7233525999999999,1,14,2,True,True,0.8674158879958871
55,1,128,1,0.950704972293723,False,256,DLMT,False,True,False,10,1,32,10,0.0431831917186537,0.9774697,1,1,3,True,True,1.0042344277062771
56,4,2048,32,0.601732997742529,False,1,DLMT,True,False,True,1,4,16,10,0.22912655774189514,0.7437444999999999,1,1,3,True,True,0.8857560022574709
57,1,2048,2,0.43927874685437573,False,32,DLMT,False,False,True,28,1,1,10,0.2437408260339043,0.5903480999999999,1,29,3,True,True,0.7414174531456241
58,64,2048,2,0.5140643331513817,False,64,DLMT,False,False,True,1,16,2048,10,0.23388565460038374,0.6590255,3,1,3,True,True,0.8039866668486184
59,1,1,32,0.546367206775749,False,2,DLMT,True,False,True,25,1,2048,10,0.24597227353919382,0.6988196000000001,14,1,3,True,True,0.8512719932242512
60,64,2048,1,0.7642942042982593,False,1,DLMT,False,True,False,30,32,1,10,0.18001224580147318,0.8758649000000001,11,1,3,True,True,0.9874355957017408
61,1,1,2,0.8322444665962605,False,2048,DLMT,True,False,False,28,8,1024,10,0.08894687845230996,0.8873732999999999,14,1,3,True,True,0.9425021334037393
62,1,1024,4,0.8335878736565304,False,2048,DLMT,True,True,True,24,32,2,10,0.06478823522376574,0.8737432999999999,19,1,3,True,True,0.9138987263434694
63,1,128,1,0.8432652111983924,False,32,DLMT,True,True,True,1,4,4,10,0.0732446799917236,0.8886619,14,1,3,True,True,0.9340585888016076
64,1,256,8,0.7617875389794599,False,1,DLMT,False,False,False,8,1,64,10,0.055961018099119665,0.7964719,1,20,3,True,True,0.8311562610205401
65,2048,1,4,0.8342135591293041,False,32,DLMT,False,True,False,30,32,16,10,0.031458369064686104,0.8537113,1,13,3,True,True,0.8732090408706958
66,2048,2048,2,0.7738593191171389,False,2,DLMT,True,False,False,21,4,2048,10,0.19079062386668794,0.8921104000000002,30,1,3,True,True,1.0103614808828616
67,64,2048,2,0.6801279201206956,False,16,DLMT,True,True,False,2,1,16,10,0.1920837916958378,0.7991805,29,1,3,True,True,0.9182330798793044
68,16,1,4,0.7596344956858683,False,1,DLMT,False,True,True,13,4,64,10,0.056467061673598724,0.7946325000000001,1,30,3,True,True,0.8296305043141319
69,32,1,1,0.8318355631508176,False,16,DLMT,True,False,True,18,1,2,10,0.06438118211566171,0.8717387000000001,1,14,3,True,True,0.9116418368491825
70,128,64,4,0.7601737508492944,False,1,DLMT,True,True,True,26,1,16,10,0.0426577300118044,0.7866128,3,1,3,True,True,0.8130518491507056
71,2048,16,8,0.739624279353589,False,2048,DLMT,False,False,True,3,2,1,10,0.04352361545414169,0.7666000000000001,1,18,3,True,True,0.7935757206464111
72,2048,2048,8,0.553442925371386,False,32,DLMT,False,False,False,15,4,8,10,0.20684947110969368,0.6816472,14,1,3,True,True,0.8098514746286141
73,128,64,16,0.9012917292687816,False,32,DLMT,False,False,False,30,8,1,10,0.014212715933627879,0.9101007000000001,30,1,3,True,True,0.9189096707312185
74,2048,32,1,0.8804033833348269,False,256,DLMT,True,False,True,17,32,16,10,0.0639221268325765,0.920022,1,29,3,True,True,0.9596406166651731
75,2048,512,32,0.8581454609017423,False,2048,DLMT,False,False,True,26,1,128,10,0.05282672075720774,0.8908871999999999,30,1,3,True,True,0.9236289390982575
76,2048,2,32,0.9464890259870935,False,2048,DLMT,False,True,False,24,1,1,10,0.03910417597699766,0.9707256000000001,1,30,3,True,True,0.9949621740129067
77,2,1,1,1.0249565736491357,False,1,DLMT,False,True,True,7,32,8,10,0.023572996860815078,1.039567,30,1,3,True,True,1.054177426350864
78,32,2048,32,0.6743064753263616,False,16,DLMT,True,True,True,11,4,2048,10,0.2120753117121604,0.8057497,1,14,3,True,True,0.9371929246736385
79,512,2048,1,0.41715143388049825,False,1,DLMT,False,True,True,30,4,128,10,0.23534613624948253,0.5630178,1,20,3,True,True,0.7088841661195018
80,8,2048,4,0.452511359481079,False,4,DLMT,False,False,True,30,1,1024,10,0.21585642598887347,0.5862981,1,20,3,True,True,0.7200848405189211
