"","T1_I","T1_J","T2_I","T2_J","U1_I","U_I","U_J","RT_I","RT_J","SCR","VEC1","VEC2","OMP"
"124",3,11,4,0,2,9,0,0,4,1,0,0,1
"441",5,0,0,9,17,0,29,5,2,0,0,0,1
"466",11,11,11,11,3,0,11,5,1,0,0,0,1
"686",0,11,0,0,18,27,0,2,5,0,1,0,1
"806",6,1,9,11,1,29,0,1,4,1,0,1,1
"1479",7,7,8,7,12,28,0,0,5,1,1,0,1
"1482",5,7,6,7,29,0,17,3,0,1,0,0,1
"2148",11,4,11,0,27,14,0,2,2,0,0,0,1
"3078",5,6,0,11,20,0,9,2,3,1,0,0,1
"3403",3,1,11,4,4,17,0,3,4,1,1,1,1
"3415",2,0,8,0,4,0,14,5,0,0,1,0,1
"4001",0,6,8,11,28,7,0,5,2,0,1,1,1
"5815",6,7,10,0,2,0,0,5,1,1,1,1,1
"6007",10,5,0,11,1,0,29,1,5,0,1,1,1
"6408",3,11,9,11,27,0,29,2,2,1,1,1,1
"6562",11,0,0,3,23,7,0,0,0,1,1,1,1
"6653",0,0,0,11,2,22,0,4,0,1,0,0,1
"7541",0,6,5,0,9,0,28,0,1,1,1,1,1
"8306",0,2,11,5,0,0,0,0,1,0,0,0,1
"9321",5,1,0,5,26,0,14,0,2,0,1,1,1
"10099",3,8,11,11,10,14,0,0,0,0,0,1,1
"10935",0,6,11,7,11,0,11,0,5,1,0,1,1
"11139",6,10,0,0,29,26,0,5,0,1,0,1,1
"11325",3,1,6,0,20,0,0,2,5,0,0,1,1
"11672",2,2,11,11,29,0,26,0,5,1,1,0,1
