id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,32,16,0.7807366531433317,False,32,GPR,True,True,True,23,4,16,10,0.043700167708602695,0.8078217999999999,13,1,1,True,True,0.8349069468566681
2,256,256,8,0.7281671208840585,False,256,GPR,True,True,True,28,4,32,10,0.049952447990463895,0.7591274,1,27,1,True,True,0.7900876791159415
3,16,2048,16,0.7336025583870502,False,2,GPR,False,True,False,11,2,64,10,0.2050791551851138,0.8607096000000001,16,1,1,True,True,0.9878166416129499
4,1024,2048,16,0.44490077500051795,False,16,GPR,False,False,True,13,4,16,10,0.097035506683327,0.5050429000000001,1,22,1,True,True,0.5651850249994822
5,512,256,1,5.740398144435471,False,128,GPR,True,False,False,16,4,4,10,0.00020951372270083395,5.740528,12,1,1,True,False,5.74065785556453
6,1024,1024,4,4.396815630342716,False,16,GPR,False,True,False,23,8,8,10,0.0001554863338044404,4.3969119999999995,17,1,1,True,False,4.397008369657283
7,32,512,4,5.30258037569287,False,2,GPR,False,False,False,29,32,64,10,0.00038500519477005686,5.302819,1,10,1,True,False,5.30305762430713
8,256,128,2,0.7889426385393891,False,4,GPR,False,False,True,17,2,2,10,0.05138127897250125,0.8207885000000001,1,21,1,True,True,0.8526343614606112
9,64,64,2,0.638132716480136,False,16,GPR,False,False,True,9,16,16,10,0.16201676084186475,0.7385499,1,9,1,True,True,0.8389670835198639
10,512,1024,2,2.9638118729287157,False,2,GPR,False,True,True,12,16,512,10,0.00011959933110180773,2.9638859999999996,1,15,1,True,False,2.9639601270712834
11,256,128,8,0.726267828026608,False,256,GPR,True,False,True,5,8,8,10,0.04348787997408013,0.7532213999999999,24,1,1,True,True,0.7801749719733918
12,32,16,8,0.7505234153433936,False,2,GPR,False,False,True,19,16,16,10,0.0344442655134349,0.7718717999999999,20,1,1,True,True,0.7932201846566062
13,128,512,4,0.6688674952698404,False,64,GPR,True,True,True,23,16,16,10,0.09622052714493931,0.7285045,1,4,1,True,True,0.7881415047301596
14,2048,2048,2,0.699699398392656,False,512,GPR,False,True,False,12,16,4,10,0.09940189642738209,0.7613082,4,1,1,True,True,0.8229170016073439
15,2,128,8,5.126962179440817,False,2,GPR,False,False,False,26,4,128,10,0.0009935874395342644,5.127578000000001,1,22,1,True,False,5.128193820559185
16,512,512,4,0.9914755843501256,False,4,GPR,True,False,False,5,2,2,10,0.04928906179884133,1.0220247,27,1,1,True,True,1.0525738156498743
17,16,512,16,0.981077582449181,False,8,GPR,False,True,False,29,2,2,10,0.04558622783045338,1.0093317,1,17,1,True,True,1.0375858175508188
18,128,64,32,0.6721097318844097,False,8,GPR,False,True,True,12,4,16,10,0.1841275940713124,0.7862311,7,1,1,True,True,0.9003524681155902
19,512,1,1,2.1526852893237214,False,64,GPR,False,False,True,13,2,16,10,0.0001737843491226821,2.152793,14,1,1,True,False,2.1529007106762785
20,64,256,4,0.6355945076040291,False,8,GPR,True,False,True,19,16,64,10,0.12313908375836649,0.7119155,1,3,1,True,True,0.7882364923959709
21,512,256,2,1.6739740837112846,False,16,GPR,True,True,True,21,8,4,10,0.0001434607960384977,1.6740629999999999,1,5,1,True,False,1.674151916288715
22,16,64,8,5.998248683108443,False,8,GPR,False,True,False,17,4,2,10,0.0002667283262048165,5.9984139999999995,24,1,1,True,False,5.998579316891556
23,512,256,4,0.8296625423791264,False,512,GPR,True,False,False,9,4,128,10,0.04999807356578853,0.8606511000000001,6,1,1,True,True,0.8916396576208738
24,1024,128,4,1.5662353647944294,False,256,GPR,False,False,True,8,8,1,10,0.0001333266664999901,1.5663179999999999,1,14,1,True,False,1.5664006352055704
25,2048,512,8,0.4866534576816848,False,2048,GPR,False,False,True,29,4,256,10,0.2055317252941745,0.614041,4,1,1,True,True,0.7414285423183151
26,1024,1,16,0.8050858009325436,False,1024,GPR,False,False,True,30,8,128,10,0.02977209900964325,0.8235384,1,2,1,True,True,0.8419909990674564
27,2048,1024,2,0.7215567517081065,False,1024,GPR,False,False,True,29,2,1024,10,0.085260199804129,0.7744006,21,1,1,True,True,0.8272444482918935
28,2048,1024,16,0.7360024130797597,False,1024,GPR,False,False,True,29,8,512,10,0.06591838396691778,0.7768583,13,1,1,True,True,0.8177141869202403
29,1024,2048,8,0.411855332626928,False,512,GPR,False,False,True,28,4,256,10,0.15991136134884223,0.5109676000000001,15,1,1,True,True,0.6100798673730722
30,1024,512,4,0.6419309364950924,False,512,GPR,False,False,True,27,2,512,10,0.08160998534762764,0.6925124,6,1,1,True,True,0.7430938635049077
31,1,2048,16,0.4995197322147436,False,2048,GPR,False,False,True,28,8,1,10,0.09980875057233207,0.5613807000000001,1,25,2,True,True,0.6232416677852566
32,1,2048,8,0.3953989677092744,False,1024,GPR,False,False,True,30,2,32,10,0.21857134250820714,0.5308684,1,17,2,True,True,0.6663378322907256
33,1,2048,16,0.5367825253328092,False,512,GPR,False,False,True,23,4,8,10,0.17883295104037736,0.6476223,1,28,2,True,True,0.7584620746671907
34,1,2048,8,0.4317160695962526,False,512,GPR,False,False,True,25,8,8,10,0.2398393382583641,0.5803673,1,21,2,True,True,0.7290185304037475
35,1,512,8,0.6900133880672986,False,2048,GPR,False,False,True,25,2,4,10,0.08366896994943823,0.7418710000000001,1,2,2,True,True,0.7937286119327015
36,1,512,16,0.7608779372878015,False,512,GPR,False,False,True,28,2,2,10,0.08859229237128927,0.8157869999999999,1,13,2,True,True,0.8706960627121983
37,1024,512,2,0.6770768492631631,False,1024,GPR,False,True,True,24,8,1,10,0.11301631521050402,0.7471238,20,1,3,True,True,0.8171707507368369
38,1,1024,2,0.8249514081543923,False,2048,GPR,False,False,False,16,16,2,10,0.051245960664622156,0.8567134000000001,24,1,3,True,True,0.8884753918456079
39,64,1024,4,0.7968119569794994,False,64,GPR,False,False,False,26,32,32,10,0.15664314484662265,0.8938986,23,1,3,True,True,0.9909852430205006
40,256,2048,1,0.5568655529230492,False,256,GPR,False,True,True,16,8,2,10,0.23009808024223058,0.6994792000000001,29,1,3,True,True,0.842092847076951
41,32,128,1,0.9624946054161709,False,32,GPR,False,False,False,23,32,16,10,0.02793987315361329,0.9798116,24,1,3,True,True,0.9971285945838291
42,128,2048,4,0.6261318714377608,False,4,GPR,False,False,False,30,32,256,10,0.16941637652662156,0.7311353,20,1,3,True,True,0.8361387285622393
43,512,2048,1,0.7658868527659224,False,1,GPR,False,False,False,9,4,1024,10,0.0368695230568555,0.7887384,1,30,4,True,True,0.8115899472340775
44,1,2048,2,0.5849461367058728,False,16,GPR,True,True,False,15,32,512,10,0.04599901872094665,0.6134561000000001,1,11,4,True,True,0.6419660632941273
45,2048,1024,2,0.8665294450871633,False,4,GPR,False,False,False,2,8,512,10,0.06882348629712098,0.9091859,1,28,4,True,True,0.9518423549128366
46,32,2048,2,0.6772286049564662,False,2,GPR,False,False,False,5,8,1024,10,0.20668751501155072,0.8053324999999999,1,24,4,True,True,0.9334363950435336
47,4,2048,2,0.6338442804944253,False,4,GPR,False,False,False,2,32,128,10,0.061225110766825075,0.6717913,1,26,4,True,True,0.7097383195055746
48,1,2048,4,0.6007512185669748,False,32,GPR,True,True,False,9,32,2048,10,0.21996817387531314,0.7370863999999999,1,7,4,True,True,0.8734215814330251
49,2048,1024,1,0.8819615426004723,False,1,GPR,True,True,False,27,32,64,10,0.061182738523295935,0.9198823,1,21,5,True,True,0.9578030573995278
50,512,2048,2,0.6628403299421961,False,4,GPR,True,True,False,27,32,128,10,0.06435655011543114,0.7027281999999999,1,27,5,True,True,0.7426160700578037
51,2048,1024,2,0.8537063340117498,False,2,GPR,True,True,False,28,16,32,10,0.075584287621767,0.9005531000000001,1,27,5,True,True,0.9473998659882504
52,1024,2048,2,0.6153868493340318,False,1,GPR,True,True,False,28,8,256,10,0.20923118758113,0.7450673,1,12,5,True,True,0.8747477506659682
53,2048,512,2,0.8484221125956715,False,4,GPR,True,True,False,26,32,256,10,0.07857402022609002,0.8971219000000001,1,24,5,True,True,0.9458216874043288
54,1024,1024,1,0.8271749875471506,False,2,GPR,True,True,False,17,32,256,10,0.059471132441630874,0.8640349,1,28,5,True,True,0.9008948124528495
55,1,2048,4,0.6034463886481461,False,1,GPR,True,False,False,28,16,1,10,0.03119726739331507,0.6227822999999999,1,27,6,True,True,0.6421182113518537
56,1,2048,1,0.7704384511063462,False,2048,GPR,False,True,False,13,32,32,10,0.053757205458338335,0.8037569,1,23,6,True,True,0.8370753488936538
57,1,2048,1,0.772637092565473,False,128,GPR,False,True,False,27,16,512,10,0.09034407266273757,0.8286319000000001,1,27,6,True,True,0.8846267074345272
58,1,2048,1,0.7260751675488304,False,1024,GPR,False,True,False,29,4,512,10,0.11022262020583613,0.7943906000000001,1,28,6,True,True,0.8627060324511697
59,1,2048,2,0.7706525671462678,False,2,GPR,True,False,False,25,8,2,10,0.036590052633058624,0.7933309000000001,2,1,6,True,True,0.8160092328537323
60,1,2048,1,0.7715314610132247,False,2048,GPR,True,False,False,29,4,4,10,0.21251725509482752,0.9032486000000001,1,22,6,True,True,1.0349657389867755
61,1024,1024,32,0.7586707578054857,False,1024,GPR,True,False,True,30,2,1,10,0.06146813092847382,0.7967684,1,17,7,True,True,0.8348660421945144
