"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.818181818181818,1,1,-1,0.586206896551724,-1,0.586206896551724,0.2,0.2,-1,1,1,1,0.6531127
"2",1,-0.818181818181818,1,-0.818181818181818,-0.724137931034483,0.862068965517241,-1,0.6,0.2,-1,1,1,1,0.6077039
"3",0.636363636363636,1,0.636363636363636,-1,0.241379310344828,-1,1,0.2,0.2,-1,1,1,1,0.7560487
"4",0.454545454545455,0.454545454545455,0.636363636363636,-1,0.379310344827586,-1,0.586206896551724,0.6,0.2,-1,1,1,1,0.8969719
"5",0.636363636363636,0.636363636363636,0.818181818181818,-1,0.931034482758621,0.724137931034483,-1,0.6,0.2,-1,1,1,1,0.9312849
"6",0.636363636363636,1,1,-1,0.586206896551724,0.517241379310345,-1,0.6,-1,-1,1,1,1,0.68777
"7",0.818181818181818,0.272727272727273,0.818181818181818,-1,-0.172413793103448,0.862068965517241,-1,0.2,-0.2,-1,1,1,1,0.7922735
"8",0.454545454545455,0.0909090909090909,1,-1,-0.586206896551724,0.793103448275862,-1,1,-0.2,-1,1,1,1,0.8790328
"9",0.0909090909090909,-0.272727272727273,1,-1,0.862068965517241,-1,0.931034482758621,0.2,0.2,-1,1,1,1,0.685073
"11",0.272727272727273,1,0.818181818181818,-1,0.724137931034483,0.793103448275862,-1,0.6,-0.2,-1,1,1,1,0.8690362
"12",0.818181818181818,-0.0909090909090909,1,-1,0.172413793103448,-1,0.793103448275862,0.2,0.6,-1,1,-1,1,0.7739364
"13",0.818181818181818,0.272727272727273,0.818181818181818,-1,0.517241379310345,-1,0.793103448275862,0.6,0.2,-1,-1,1,1,0.8862662
