id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,32,16,0.7651380982361623,False,32,GPR,True,True,True,23,4,16,10,0.03238280514964693,0.7852088,13,1,1,True,True,0.8052795017638378
2,256,256,8,0.7280006424995988,False,256,GPR,True,True,True,28,4,32,10,0.04719279112587006,0.7572504999999999,1,27,1,True,True,0.786500357500401
3,16,2048,16,0.7655079311491553,False,2,GPR,False,True,False,11,2,64,10,0.1623931519370198,0.8661584,16,1,1,True,True,0.9668088688508447
4,1024,2048,16,0.41980908540317635,False,16,GPR,False,False,True,13,4,16,10,0.2529470331730341,0.5765844,1,22,1,True,True,0.7333597145968236
5,512,256,1,5.611740098676306,False,128,GPR,True,False,False,16,4,4,10,0.006113152132901485,5.615529,12,1,1,True,False,5.6193179013236945
6,1024,1024,4,4.391789590530645,False,16,GPR,False,True,False,23,8,8,10,0.0004540363421578209,4.3920710000000005,17,1,1,True,False,4.392352409469356
7,32,512,4,5.091858434664636,False,2,GPR,False,False,False,29,32,64,10,0.0005769090049566136,5.092216,1,10,1,True,False,5.092573565335363
8,256,128,2,0.7797696535043548,False,4,GPR,False,False,True,17,2,2,10,0.02717583332834526,0.7966131,1,21,1,True,True,0.8134565464956451
9,64,64,2,0.7857731326911799,False,16,GPR,False,False,True,9,16,16,10,0.04946275092723816,0.8164298999999999,1,9,1,True,True,0.84708666730882
10,512,1024,2,2.963113462838248,False,2,GPR,False,True,True,12,16,512,10,0.00020900000000005905,2.963243,1,15,1,True,False,2.9633725371617516
11,256,128,8,0.7349509714019948,False,256,GPR,True,False,True,5,8,8,10,0.041795314979672066,0.7608555,24,1,1,True,True,0.7867600285980052
12,32,16,8,0.7447229075130837,False,2,GPR,False,False,True,19,16,16,10,0.043549385006449844,0.7717146,20,1,1,True,True,0.7987062924869164
13,128,512,4,0.6513007177566068,False,64,GPR,True,True,True,23,16,16,10,0.08314245767957547,0.7028319999999999,1,4,1,True,True,0.754363282243393
14,2048,2048,2,0.5996435768203401,False,512,GPR,False,True,False,12,16,4,10,0.21400078456015062,0.7322802000000002,4,1,1,True,True,0.8649168231796602
15,2,128,8,5.134865553769149,False,2,GPR,False,False,False,26,4,128,10,0.0003040460491438483,5.135054,1,22,1,True,False,5.135242446230851
16,512,512,4,0.9919103815340129,False,4,GPR,True,False,False,5,2,2,10,0.04800299601524892,1.0216623999999999,27,1,1,True,True,1.0514144184659868
17,16,512,16,0.9367713617763425,False,8,GPR,False,True,False,29,2,2,10,0.08091536009442213,0.9869223,1,17,1,True,True,1.0370732382236576
18,128,64,32,0.8807329050166377,False,8,GPR,False,True,True,12,4,16,10,0.035858459369582485,0.9029577999999999,7,1,1,True,True,0.9251826949833621
19,512,1,1,2.1421351952273606,False,64,GPR,False,False,True,13,2,16,10,0.00045306070233463314,2.142416,14,1,1,True,False,2.142696804772639
20,64,256,4,0.7513145447139412,False,8,GPR,True,False,True,19,16,64,10,0.042631763581278216,0.7777375,1,3,1,True,True,0.8041604552860587
21,512,256,2,1.681704917879646,False,16,GPR,True,True,True,21,8,4,10,0.0015232166621987676,1.6826490000000003,1,5,1,True,False,1.6835930821203546
22,16,64,8,6.204670259447815,False,8,GPR,False,True,False,17,4,2,10,0.0034362013910713488,6.206799999999999,24,1,1,True,False,6.2089297405521835
23,512,256,4,0.824701481732311,False,512,GPR,True,False,False,9,4,128,10,0.031835554077163465,0.8444330000000001,6,1,1,True,True,0.8641645182676893
24,1024,128,4,1.5692425760877253,False,256,GPR,False,False,True,8,8,1,10,0.00022011133546456647,1.569379,1,14,1,True,False,1.5695154239122748
25,512,4,4,0.7541735535313849,False,512,GPR,False,True,True,27,4,4,10,0.03790373469316713,0.7776661,1,2,1,True,True,0.8011586464686151
26,256,1,4,1.5573383024619298,False,8,GPR,True,True,True,9,2,128,10,0.0005287192071412034,1.557666,1,13,1,True,False,1.5579936975380702
27,64,16,8,0.9456872502018934,False,1,GPR,False,False,False,27,16,2,10,0.051903206901308126,0.9778566,28,1,1,True,True,1.0100259497981066
28,1024,32,1,0.869135538693431,False,4,GPR,True,False,True,13,4,2,10,0.03356764772574926,0.8899405999999999,1,12,1,True,True,0.9107456613065688
29,64,2048,8,1.3893596575511826,False,64,GPR,False,False,True,3,1,8,10,0.00015060212481901616,1.389453,1,16,1,True,False,1.3895463424488175
