"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,-0.272727272727273,1,1,0.655172413793103,-1,0.172413793103448,-0.6,0.6,1,1,-1,1,0.6213584
"2",-1,-0.636363636363636,1,1,-0.310344827586207,-1,0.517241379310345,-0.6,-0.2,1,1,-1,1,0.6867228
"3",-0.636363636363636,-0.272727272727273,1,1,-0.0344827586206897,-1,0.241379310344828,-0.2,0.2,1,1,-1,1,0.5710082
"4",0.818181818181818,-0.636363636363636,1,1,-0.931034482758621,-1,0.931034482758621,0.2,0.6,1,1,-1,1,0.5754568
"5",-1,0.0909090909090909,1,0.818181818181818,0.172413793103448,-1,-0.0344827586206897,-0.6,1,1,1,-1,1,0.6812148
"6",-1,-0.454545454545455,0.818181818181818,0.818181818181818,-0.517241379310345,-1,0.517241379310345,-0.6,0.6,1,1,-1,1,0.7925425
"7",1,-0.636363636363636,1,0.454545454545455,0.517241379310345,0.586206896551724,-1,-1,-0.2,-1,-1,-1,1,0.9145593
"8",-1,-0.0909090909090909,0.818181818181818,0.818181818181818,-0.931034482758621,-1,0.310344827586207,-0.6,0.2,1,1,-1,1,0.783792
"9",-0.818181818181818,-0.0909090909090909,1,0.818181818181818,0.103448275862069,-1,0.517241379310345,-0.2,0.2,1,1,-1,1,0.6705228
"10",-0.818181818181818,0.272727272727273,1,0.818181818181818,-0.448275862068966,-1,0.862068965517241,-0.6,0.6,1,1,-1,1,0.6391377
"11",-0.636363636363636,-0.636363636363636,1,0.818181818181818,0.103448275862069,-1,0.241379310344828,-0.2,0.2,1,1,-1,1,0.5907349
"12",-0.454545454545455,0.0909090909090909,1,1,-0.517241379310345,-1,-0.0344827586206897,-0.6,0.6,1,1,-1,1,0.6487701
"13",-0.454545454545455,0.272727272727273,1,0.818181818181818,0.0344827586206897,-1,0.517241379310345,-0.2,1,1,1,-1,1,0.6035172
