"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.0909090909090909,0.818181818181818,1,0.818181818181818,0.310344827586207,-1,0.517241379310345,-1,-1,1,1,1,1,0.7340459
"2",-0.272727272727273,0.454545454545455,1,0.818181818181818,0.379310344827586,-1,0.241379310344828,-0.6,-1,1,1,1,1,0.6115715
"3",-1,0.818181818181818,0.818181818181818,1,-0.310344827586207,-1,1,-1,-0.6,1,1,1,1,0.8368495
"5",-1,0.0909090909090909,0.818181818181818,0.818181818181818,0.862068965517241,0.448275862068966,-1,-1,-1,1,1,1,1,0.7329705
"6",-0.0909090909090909,0.818181818181818,1,1,0.310344827586207,-1,0.310344827586207,-1,0.2,1,-1,1,1,0.6941357
"7",-1,0.636363636363636,1,0.818181818181818,0.931034482758621,-0.172413793103448,-1,-1,-0.2,1,-1,1,1,0.5579645
"8",-0.454545454545455,0.818181818181818,1,1,-0.724137931034483,-1,0.655172413793103,-1,-0.6,1,-1,1,1,0.555525
"9",-0.636363636363636,1,1,1,0.793103448275862,-1,-0.655172413793103,-1,-0.2,1,1,1,1,0.6989465
"10",-1,0.818181818181818,1,0.818181818181818,0.448275862068966,-0.586206896551724,-1,-0.6,-0.6,1,1,1,1,0.5917825
"11",-0.454545454545455,0.272727272727273,0.818181818181818,1,-0.655172413793103,-1,0.931034482758621,-0.6,-1,1,1,1,1,0.7843236
"12",0.272727272727273,0.818181818181818,1,0.818181818181818,0.172413793103448,-1,0.655172413793103,-1,-0.6,1,-1,1,1,0.6957421
"13",-1,0.818181818181818,0.818181818181818,0.818181818181818,1,0.103448275862069,-1,1,-0.6,1,-1,1,1,0.8006705
