"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.454545454545455,-0.818181818181818,1,-0.454545454545455,-0.862068965517241,0.724137931034483,-1,0.6,-0.2,1,-1,1,1,0.7927734
"2",1,0.454545454545455,-1,-1,-1,-1,0.724137931034483,0.2,0.6,1,1,-1,1,0.5690054
"3",-1,-0.454545454545455,1,-0.454545454545455,-0.724137931034483,0.586206896551724,-1,0.6,-0.6,1,-1,1,1,0.5806245
"4",0.272727272727273,-0.272727272727273,0.818181818181818,-1,-1,0.724137931034483,-1,0.6,-0.2,1,-1,1,1,0.7358101
"5",0.454545454545455,0.818181818181818,0.636363636363636,-1,-0.793103448275862,1,-1,1,-0.2,1,-1,1,1,0.7738562
"6",0.818181818181818,1,0.818181818181818,-1,-0.793103448275862,-1,0.517241379310345,-0.6,1,1,-1,-1,1,0.8267956
"7",-1,-1,1,-0.818181818181818,0.586206896551724,0.241379310344828,-1,0.6,-0.2,1,-1,1,1,0.6239485
"8",1,-0.272727272727273,1,-1,-0.793103448275862,-1,0.655172413793103,0.2,-0.2,1,1,1,1,0.5376955
"9",-0.636363636363636,-0.636363636363636,0.818181818181818,-1,-0.379310344827586,0.931034482758621,-1,0.6,-0.2,1,-1,1,1,0.8581834
"10",-0.0909090909090909,0.818181818181818,1,-1,-0.931034482758621,-1,0.586206896551724,-1,1,1,-1,-1,1,0.8208178
"11",0.818181818181818,0.454545454545455,0.818181818181818,-1,-0.586206896551724,0.931034482758621,-1,0.2,0.2,1,1,1,1,0.7063427
"12",0.454545454545455,0.272727272727273,0.818181818181818,-1,-0.724137931034483,0.586206896551724,-1,0.6,-0.2,1,1,1,1,0.7478621
"13",-0.636363636363636,0.636363636363636,0.818181818181818,-1,-0.862068965517241,0.379310344827586,-1,0.6,-0.2,1,-1,1,1,0.8219806
