"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,-1,1,0.818181818181818,0.517241379310345,-0.724137931034483,-1,-0.6,1,-1,1,1,1,0.7973754
"2",0.0909090909090909,-1,0.818181818181818,1,0.793103448275862,0.379310344827586,-1,-1,1,-1,1,1,1,0.9227566
"3",0.818181818181818,-0.818181818181818,0.818181818181818,1,0.862068965517241,-1,0.793103448275862,-0.2,0.6,-1,1,1,1,0.8712341
"4",0.454545454545455,-0.818181818181818,0.818181818181818,0.818181818181818,0.103448275862069,0.862068965517241,-1,-1,1,-1,1,1,1,0.8821929
"5",0.272727272727273,-0.636363636363636,1,0.636363636363636,0.793103448275862,0.793103448275862,-1,-0.6,1,-1,1,1,1,0.8230035
"6",0.636363636363636,-0.818181818181818,1,0.818181818181818,0.862068965517241,-1,0.655172413793103,-0.2,1,-1,1,1,1,0.77374
"7",0.454545454545455,-0.636363636363636,0.636363636363636,1,0.724137931034483,0.586206896551724,-1,-0.6,1,-1,1,1,1,0.8718156
"8",0.818181818181818,-0.636363636363636,1,1,0.103448275862069,0.517241379310345,-1,-1,0.6,-1,1,1,1,0.7554418
"9",0.818181818181818,0.272727272727273,1,1,0.379310344827586,0.862068965517241,-1,-0.6,1,-1,1,1,1,0.8407821
"10",0.818181818181818,-0.0909090909090909,0.818181818181818,1,0.862068965517241,0.793103448275862,-1,-0.2,0.6,-1,1,1,1,0.8310766
"11",1,-0.818181818181818,1,1,0.655172413793103,-1,-0.586206896551724,-0.2,0.6,-1,1,1,1,0.8312134
"12",0.636363636363636,-0.636363636363636,0.636363636363636,0.818181818181818,0.655172413793103,-1,0.793103448275862,-1,0.6,-1,1,1,1,1.080005
"13",-0.0909090909090909,-0.636363636363636,1,0.636363636363636,-0.793103448275862,0.793103448275862,-1,0.2,0.6,-1,-1,-1,1,0.7214945
