id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
1,10,False,0.7865526550564573,2,256,0.8579865,4,1,DLMT,2,0.11525398110716174,True,1024,30,True,True,0.9294203449435426,True,1,True,32
2,10,False,0.8300918917843053,1,2,0.8468861000000001,20,1,DLMT,2048,0.02709639048452765,True,2048,29,True,True,0.8636803082156949,True,32,False,1
3,10,False,1.3647429647058826,1,2048,1.365955,1,29,DLMT,1024,0.001955542124322596,True,2048,30,False,False,1.3671670352941174,True,16,True,8
4,10,False,3.1962214326151366,2048,1,3.1978249999999995,29,1,DLMT,1,0.0025872543361641115,True,512,24,False,False,3.1994285673848624,False,16,False,2
5,10,False,0.6776428740737728,2048,1024,0.7601758999999999,1,24,DLMT,1,0.13316180612056142,True,1,17,True,False,0.842708925926227,True,4,False,1
6,10,False,0.8480435511776795,16,64,0.8727902000000001,5,1,DLMT,1,0.0399271493517882,True,1024,1,True,False,0.8975368488223207,True,32,True,4
7,10,False,3.2026701971940974,1024,1024,3.202791,1,29,DLMT,1,0.0001949076704493328,True,2048,7,False,True,3.2029118028059025,False,16,False,4
8,10,False,2.0905017811126547,1,32,2.0955839999999997,21,1,DLMT,512,0.008199838047181216,True,1024,3,False,False,2.1006662188873446,False,1,True,1
9,1,False,inf,1,1,inf,1,30,DLMT,1,inf,False,4,15,True,True,inf,False,8,True,1
10,10,False,2.020807809767808,2048,8,2.022286,30,1,DLMT,1,0.002384966247140618,True,32,30,False,True,2.0237641902321917,True,1,True,1
11,10,False,6.846919481085184,4,2,6.847042,25,1,DLMT,1,0.00019767650340883869,True,1,5,False,True,6.847164518914816,True,1,False,16
12,10,False,0.9390119706706036,2,256,0.9498667,30,1,DLMT,8,0.017513417764959523,True,1024,12,True,True,0.9607214293293963,False,1,False,2
13,10,False,0.630182155833462,512,1,0.7505745000000001,1,5,DLMT,2048,0.1942454164546747,True,32,30,True,False,0.8709668441665382,False,1,False,8
14,10,False,4.150956733661011,128,512,4.163946999999999,4,1,DLMT,512,0.020958971372660458,True,1,5,False,True,4.176937266338988,False,32,True,1
15,10,False,0.545462853313722,16,64,0.6883597,30,1,DLMT,2048,0.2305550048617683,True,1,29,True,False,0.831256546686278,False,2,True,32
16,10,False,0.7527236573037741,512,2,0.7999901,1,28,DLMT,512,0.076261409389612,True,16,3,True,True,0.847256542696226,True,2,True,32
17,10,True,4.753326009879387,1,1,4.753478,1,1,DLMT,1,0.00024522642598226246,True,1,1,False,False,4.753629990120614,False,1,False,1
18,10,False,0.7982411885681934,32,1024,0.8423672,24,1,DLMT,512,0.07119452259521095,True,2048,26,True,False,0.8864932114318066,True,1,True,2
