id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,1,256,3.659742,1,2,RS,4,True,1024,3,3.6595818384396273,3.659902161560373,0.0002584105261013822,1,8,2
2,10,False,64,16,4.055504000000001,27,1,RS,1024,True,128,17,4.055396355323464,4.055611644676538,0.000173677862722858,1,2,16
3,10,False,16,1,4.064978,1,15,RS,2048,True,1024,28,4.06490020152625,4.06505579847375,0.00012552290627623172,1,4,32
4,10,False,4,4,4.485764999999999,27,1,RS,16,True,32,28,4.4856221711966455,4.485907828803352,0.00023044522125658683,1,2,4
5,10,False,1,1,6.523296,26,1,RS,32,True,256,9,6.522960620437633,6.523631379562367,0.0005411136664325841,1,32,4
6,10,False,256,8,3.561103,20,1,RS,1024,True,64,9,3.561039790021995,3.5611662099780053,0.00010198529305740611,1,4,2
7,10,False,1,2,6.057251,1,29,RS,128,True,512,10,6.055790837486394,6.058711162513606,0.0023558796658572703,1,32,2
8,10,False,4,32,4.5809999999999995,23,1,RS,1,True,32,27,4.580922587625277,4.581077412374722,0.000124899959968004,1,16,2
9,10,False,4,512,4.580627000000001,26,1,RS,1,True,512,13,4.580550182912745,4.580703817087256,0.00012393950137068612,1,8,16
10,10,False,8,1,3.3843539999999996,13,1,RS,2048,True,64,30,3.382818315498863,3.3858896845011364,0.0024777296059094863,1,4,8
11,10,False,64,16,3.58964,11,1,RS,256,True,2048,17,3.58953899052209,3.5897410094779105,0.00016297239029971185,1,16,1
12,10,False,64,64,3.4418370000000005,1,4,RS,1,True,256,6,3.4415807156909564,3.4420932843090446,0.00041349848850997655,1,1,4
13,10,False,256,1,3.33436,5,1,RS,1,True,64,29,3.3342517574510504,3.33446824254895,0.00017464249196571946,1,4,4
14,10,False,1,4,3.6300500000000007,1,29,RS,512,True,2048,12,3.6299848183042904,3.630115181695711,0.00010516653460105458,1,16,1
15,10,False,2,16,4.618584,1,23,RS,1024,True,2048,4,4.617901030870077,4.6192669691299235,0.0011019274023275603,1,4,16
16,10,False,256,1024,3.324212,1,16,RS,512,True,2048,4,3.3231803445127963,3.325243655487204,0.001664510738925943,1,8,8
17,10,False,128,32,4.5847500000000005,17,1,RS,512,True,128,7,4.58437426922982,4.585125730770181,0.0006062177826492663,1,1,32
18,10,False,8,8,3.771191999999999,19,1,RS,256,True,16,10,3.771100036117199,3.7712839638827993,0.00014837789592791624,1,4,4
19,10,False,8,8,5.456446,14,1,RS,1,True,1024,9,5.456343435625899,5.4565485643741,0.0001654811167475276,1,1,16
20,10,False,2,4,4.684146,1,30,RS,2,True,256,22,4.684050214091604,4.684241785908396,0.00015454449197552562,1,16,8
21,10,False,4,16,3.6436679999999995,3,1,RS,64,True,2048,24,3.6435000183941217,3.643835981605877,0.00027102767386378174,1,2,4
22,10,False,4,32,4.116411,1,13,RS,32,True,256,9,4.116334112933603,4.1164878870663975,0.00012405240827962114,1,2,32
23,10,False,1,8,3.568586,1,1,RS,32,True,1,2,3.5685194073572934,3.568652592642706,0.00010744300814853567,1,2,1
24,10,False,8,2,4.153103,1,16,RS,8,True,1024,8,4.152077213755954,4.154128786244046,0.0016550410871033266,1,2,4
25,10,False,2,1,4.777970999999999,1,19,RS,2,True,8,30,4.777221271119086,4.778720728880912,0.00120964002909941,1,1,2
26,10,False,1,2,4.17377,1,28,RS,256,True,128,24,4.173679374181612,4.173860625818389,0.00014621901381133844,1,2,32
27,10,False,16,64,4.586568000000001,24,1,RS,512,True,128,22,4.586064874534669,4.587071125465332,0.0008117610485852249,1,1,8
28,10,False,1024,32,3.7910909999999993,30,1,RS,1,True,256,11,3.791014112933602,3.7911678870663965,0.00012405240827983486,1,4,16
29,10,False,8,4,4.637211,9,1,RS,256,True,128,29,4.637085120559703,4.637336879440297,0.00020309849827119102,1,16,1
30,10,False,16,64,3.721055,9,1,RS,1024,True,256,8,3.7210143336991806,3.721095666300819,6.561249880919552e-05,1,4,16
31,10,False,8,2,4.279916999999999,1,12,RS,1024,True,512,21,4.279760569578298,4.280073430421701,0.00025239057034691256,1,4,4
32,10,False,4,4,4.03845,1,6,RS,1,True,4,19,4.03808705192399,4.03881294807601,0.0005855937158131676,1,4,16
33,10,False,4,8,4.581745,1,24,RS,16,True,256,21,4.581648333829178,4.5818416661708214,0.00015596473960468083,1,16,4
34,10,False,1,1,3.1704790000000003,1,16,RS,1024,True,64,22,3.170390456037433,3.1705675439625676,0.0001428600713985796,1,1,2
35,10,False,2,1024,3.366353,4,1,RS,1,True,2048,14,3.3661768854842324,3.366529114515768,0.00028414960848114577,1,2,8
36,10,False,8,16,3.80137,1,28,RS,128,True,256,20,3.801302388344225,3.801437611655775,0.00010908712114640415,1,2,32
37,10,False,4,4,5.333144999999999,12,1,RS,128,True,16,25,5.331379410200772,5.334910589799226,0.0028486672322334395,1,2,8
38,10,False,8,8,4.683362,1,23,RS,64,True,8,8,4.6831931743862265,4.683530825613773,0.00027238942710767626,1,32,2
39,10,False,2,32,4.6843330000000005,26,1,RS,1024,True,2048,17,4.6841553219407635,4.684510678059238,0.0002866722867666262,1,8,1
40,10,False,4,4,5.270815000000001,25,1,RS,1,True,32,18,5.270719896294535,5.270910103705466,0.00015344380078713968,1,32,2
41,10,False,32,64,6.7814689999999995,1,12,RS,512,True,256,21,6.781117510636026,6.781820489363973,0.0005671058102329947,1,32,4
42,10,False,512,32,4.259158,1,23,RS,512,True,512,28,4.25909378014178,4.259222219858221,0.00010361467077607516,1,4,32
43,10,False,256,16,3.719591,1,25,RS,1,True,64,11,3.7195021528631265,3.7196798471368733,0.00014334922392529573,1,4,8
44,10,False,128,4,5.399306,13,1,RS,256,True,4,8,5.39905049405529,5.39956150594471,0.00041224264699331456,1,2,8
45,10,False,8,2,5.165659,24,1,RS,64,True,512,25,5.163395487752171,5.167922512247829,0.0036520335431098616,1,1,1
46,10,False,2048,32,3.7974599999999996,28,1,RS,1,True,256,25,3.7973887909721777,3.7975312090278215,0.00011489125293071699,1,8,16
47,10,False,512,16,3.197897,1,2,RS,2048,True,2048,15,3.197858288850625,3.1979357111493756,6.245798587852547e-05,1,16,4
