id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,256,4,3.9710570349416296,False,2,GPR,False,False,True,11,16,32,10,4.6733285782159555e-05,3.9710860000000006,25,1,1,True,False,3.9711149650583715
2,512,512,2,1.5385470107465178,False,16,GPR,True,True,True,26,32,128,10,0.00020327567488510206,1.538673,1,9,1,True,False,1.5387989892534821
3,2048,8,1,2.1940370648988297,False,1,GPR,False,False,True,29,8,8,10,0.00044036348622483084,2.19431,6,1,1,True,False,2.1945829351011708
4,8,1,16,1.6555145625326753,False,4,GPR,True,False,True,23,4,1024,10,0.000102352332655409,1.6555779999999998,1,28,1,True,False,1.6556414374673243
5,2,1024,2,0.8622926875439838,False,2,GPR,True,False,True,7,16,8,10,0.06346906703938543,0.9016305000000001,7,1,1,True,True,0.9409683124560164
6,128,256,2,4.3158160859241095,False,16,GPR,True,False,False,12,4,32,10,0.001931144997145416,4.317013,1,12,1,True,False,4.318209914075891
7,256,64,16,0.8220477729974847,False,256,GPR,True,True,True,6,8,32,10,0.03126570235721565,0.8414261,15,1,1,True,True,0.8608044270025152
8,2,16,4,1.9595439810148676,False,1,GPR,True,True,True,7,8,16,10,0.00016298772959950938,1.959645,1,22,1,True,False,1.9597460189851326
9,32,8,1,8.858178144302702,False,4,GPR,False,False,False,12,16,8,10,0.005732307476051723,8.861731,23,1,1,True,False,8.8652838556973
10,32,512,32,3.0678643762926594,False,8,GPR,True,False,True,28,4,512,10,0.00016396341055254648,3.0679659999999997,30,1,1,True,False,3.06806762370734
11,128,64,4,2.199288033353477,False,16,GPR,False,True,True,12,4,2,10,0.0009744619027955388,2.1998919999999997,16,1,1,True,False,2.2004959666465225
12,8,32,2,5.943542747172611,False,4,GPR,False,False,False,17,2,8,10,0.00017143220234250883,5.943649,11,1,1,True,False,5.943755252827389
13,2,256,1,2.433052775058472,False,1,GPR,True,True,True,17,8,64,10,0.00401620666798907,2.4355420000000003,1,27,1,True,False,2.4380312249415286
14,256,256,4,0.8348418203109729,False,2,GPR,True,False,False,20,2,256,10,0.014505085101439417,0.8438319999999999,1,5,1,True,True,0.852822179689027
15,1024,8,16,0.8465612519707006,False,1,GPR,False,False,True,2,4,1,10,0.04898643333168891,0.8769228,28,1,1,True,True,0.9072843480292994
16,8,256,8,4.783887335654675,False,2,GPR,True,True,False,7,1,8,10,8.49705831449215e-05,4.78394,1,28,1,True,False,4.783992664345326
17,16,16,1,2.966498312711969,False,2,GPR,False,True,True,1,2,8,10,0.0010514561331790577,2.9671499999999993,1,22,1,True,False,2.9678016872880297
18,64,8,4,0.828224053082192,False,16,GPR,True,True,False,13,8,1,10,0.025615640801080877,0.8441005,16,1,1,True,True,0.859976946917808
19,2048,2048,2,4.270967519950732,False,128,GPR,True,True,False,25,8,128,10,0.00013791664149044393,4.271053,1,19,1,True,False,4.271138480049268
20,1024,32,8,6.800414190991821,False,4,GPR,False,True,False,24,16,2,10,0.00024332077593156815,6.800565000000001,16,1,1,True,False,6.80071580900818
21,4,32,4,0.9735842390104895,False,2,GPR,True,True,False,3,1,2,10,0.025958518785940025,0.9896731999999998,1,7,1,True,True,1.00576216098951
22,512,128,16,0.9369401547970337,False,256,GPR,True,False,False,26,1,2,10,0.0368617752840256,0.9597868999999999,14,1,1,True,True,0.982633645202966
23,16,1024,4,0.7380750381794143,False,4,GPR,True,False,True,19,16,64,10,0.07480579772992198,0.7844392999999998,26,1,1,True,True,0.8308035618205853
24,1,1,8,0.7581247565573626,False,512,GPR,False,True,True,7,8,128,10,0.03927031062533117,0.7824642999999999,26,1,1,True,True,0.8068038434426372
25,512,1,32,0.7951094499459331,False,32,GPR,True,False,True,12,2,32,10,0.04998967148681815,0.8260928,26,1,1,True,True,0.8570761500540668
26,16,8,1,0.9800438274118449,False,4,GPR,True,True,False,22,2,1,10,0.04004593663144865,1.0048641,1,19,1,True,True,1.0296843725881553
27,1024,1,1,0.9484432410071106,False,1024,GPR,True,False,False,20,4,1,10,0.04355675277439769,0.9754395000000002,9,1,1,True,True,1.0024357589928898
