"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.636363636363636,-1,-1,-0.454545454545455,1,-1,0.379310344827586,0.6,-0.2,1,1,-1,1,0.7264471
"2",1,-1,-1,-0.818181818181818,1,-1,0.310344827586207,0.6,-0.6,1,1,-1,1,0.6349352
"3",0.454545454545455,-0.818181818181818,-1,-0.0909090909090909,0.310344827586207,-1,0.0344827586206897,1,-0.6,1,1,-1,1,0.8553671
"4",0.454545454545455,-0.818181818181818,-1,-0.454545454545455,0.931034482758621,-1,0.103448275862069,0.2,0.2,1,1,-1,1,0.8037319
"5",0.818181818181818,-0.818181818181818,-1,-0.272727272727273,0.310344827586207,-1,0.0344827586206897,0.6,-0.6,1,-1,-1,1,0.7570986
"6",1,-0.272727272727273,-1,0.818181818181818,-0.0344827586206897,-1,-0.103448275862069,-0.6,0.2,1,-1,-1,1,0.6226681
"7",0.636363636363636,-0.818181818181818,-1,-0.818181818181818,0.448275862068966,-1,-0.517241379310345,0.6,-0.6,1,-1,-1,1,0.8018219
"8",0.454545454545455,-0.818181818181818,-1,-0.0909090909090909,0.862068965517241,-1,0.103448275862069,0.6,-0.6,1,-1,-1,1,0.8197762
"9",0.454545454545455,-1,-1,-0.818181818181818,-0.172413793103448,-1,-0.172413793103448,1,-1,1,1,-1,1,0.8350447
"10",0.818181818181818,-0.454545454545455,-1,-0.454545454545455,1,-1,0.172413793103448,0.2,0.6,1,1,-1,1,0.7201011
"11",0.636363636363636,-0.0909090909090909,-1,0.818181818181818,0.172413793103448,-1,-0.103448275862069,-1,0.2,1,-1,-1,1,0.8554074
"12",0.272727272727273,-0.818181818181818,-1,0.818181818181818,0.724137931034483,-1,0.172413793103448,0.6,0.2,1,1,-1,1,0.809596
"13",1,0.0909090909090909,-1,-1,-0.931034482758621,-1,0.0344827586206897,-0.6,-1,-1,1,-1,1,0.7353162
"14",0.636363636363636,-0.454545454545455,-1,0.0909090909090909,-0.103448275862069,-1,-0.241379310344828,-1,-0.6,1,-1,-1,1,0.9279846
"15",1,-0.636363636363636,-1,-0.454545454545455,-0.241379310344828,-1,-0.448275862068966,0.6,-0.6,1,-1,-1,1,0.588025
"16",1,-0.272727272727273,-1,0.636363636363636,0.586206896551724,-1,0.0344827586206897,-1,0.6,1,-1,-1,1,0.7196854
"17",0.272727272727273,-0.636363636363636,-1,0.0909090909090909,0.517241379310345,-1,-0.172413793103448,0.6,-0.2,1,1,-1,1,0.799739
"18",0.454545454545455,-0.818181818181818,-1,-0.454545454545455,0.931034482758621,-1,0.586206896551724,0.2,-0.2,1,1,-1,1,0.7736108
"19",1,-0.272727272727273,-1,0.636363636363636,0.931034482758621,-1,0.103448275862069,0.2,-0.2,1,1,-1,1,0.5459432
"20",0.818181818181818,-0.818181818181818,-1,-0.0909090909090909,0.586206896551724,-1,-0.517241379310345,0.6,0.2,1,-1,-1,1,0.7922894
"21",0.454545454545455,-0.636363636363636,-1,-0.454545454545455,0.172413793103448,-1,-0.172413793103448,0.2,0.6,1,1,-1,1,0.7621362
"22",0.818181818181818,-1,-1,-0.818181818181818,0.310344827586207,-1,0.103448275862069,-0.2,-1,1,1,-1,1,0.7645681
"23",0.818181818181818,-0.818181818181818,-1,-0.454545454545455,-0.0344827586206897,-1,0.0344827586206897,0.2,0.2,1,-1,-1,1,0.7330839
"24",0.454545454545455,-0.818181818181818,-1,-0.636363636363636,0.379310344827586,-1,-0.448275862068966,-0.2,-0.2,1,-1,-1,1,0.8236749
"25",0.272727272727273,-0.636363636363636,-1,0.636363636363636,0.172413793103448,-1,-0.310344827586207,0.2,0.6,1,-1,-1,1,0.7612973
"26",0.818181818181818,-0.454545454545455,-1,0.454545454545455,0.379310344827586,-1,-0.517241379310345,-0.6,-0.2,1,-1,-1,1,0.804452
"27",1,-0.818181818181818,-1,-1,-0.172413793103448,-1,-0.379310344827586,1,-1,1,1,-1,1,0.7372241
"28",-0.0909090909090909,-0.636363636363636,-1,-1,-0.448275862068966,-1,-0.0344827586206897,1,-0.2,1,1,-1,1,0.8480046
"29",1,-0.0909090909090909,-1,0.818181818181818,-0.931034482758621,-1,-0.448275862068966,-0.6,0.2,1,-1,-1,1,0.662319
"30",1,-0.636363636363636,-1,-0.636363636363636,-0.103448275862069,-1,-0.241379310344828,-0.2,1,1,-1,-1,1,0.6435421
