"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,-0.0909090909090909,1,0.0909090909090909,-1,-1,1,1,-0.6,-1,-1,-1,1,0.8088091
"2",1,0.0909090909090909,1,-1,-0.172413793103448,1,-1,1,-0.2,1,1,-1,1,0.7149134
"3",0.818181818181818,-0.272727272727273,1,-0.272727272727273,-0.793103448275862,0.724137931034483,-1,-0.2,0.6,1,1,-1,1,0.6164786
"4",0.818181818181818,-0.272727272727273,0.818181818181818,-1,-0.655172413793103,0.862068965517241,-1,-0.6,0.6,1,1,-1,1,0.750132
"5",1,-0.0909090909090909,1,-1,-1,0.517241379310345,-1,-0.6,1,1,-1,-1,1,0.6686657
"6",1,0.454545454545455,-1,-1,0.241379310344828,-1,-0.379310344827586,0.6,0.2,-1,-1,-1,1,0.8235657
"7",0.636363636363636,-0.0909090909090909,0.818181818181818,0.0909090909090909,-0.517241379310345,-1,1,-0.2,1,-1,-1,-1,1,0.8289206
"8",1,-0.454545454545455,1,0.454545454545455,-0.655172413793103,-1,0.793103448275862,0.2,0.2,-1,-1,-1,1,0.7091239
"9",1,-0.454545454545455,1,-0.454545454545455,-0.448275862068966,0.655172413793103,-1,-0.2,0.2,1,-1,-1,1,0.596905
"10",1,-0.272727272727273,1,0.636363636363636,-0.931034482758621,-1,0.586206896551724,0.2,-0.6,-1,-1,-1,1,0.6084518
"11",0.636363636363636,1,1,-1,-0.172413793103448,-1,0.241379310344828,0.2,0.6,-1,-1,-1,1,0.7164508
"12",0.272727272727273,1,0.818181818181818,-1,-0.517241379310345,-1,0.448275862068966,-0.2,1,-1,-1,-1,1,0.7937169
"13",0.454545454545455,-0.0909090909090909,1,-1,-0.931034482758621,-1,0.724137931034483,0.6,0.2,-1,-1,-1,1,0.7693078
"14",1,1,1,1,-0.724137931034483,-1,1,0.2,0.2,-1,-1,-1,1,0.6746132
"15",1,-0.0909090909090909,1,0.0909090909090909,-0.310344827586207,1,-1,-0.2,-0.2,1,1,-1,1,0.6205933
"16",0.272727272727273,0.0909090909090909,1,-1,-0.655172413793103,-1,0.931034482758621,-0.2,0.6,-1,-1,-1,1,0.8252991
"17",1,-0.818181818181818,1,0.454545454545455,-1,-1,0.931034482758621,-0.2,-0.2,-1,-1,-1,1,0.8177643
"18",1,-0.454545454545455,1,0.0909090909090909,-0.379310344827586,1,-1,-0.6,1,1,1,-1,1,0.6719931
"19",1,0.272727272727273,-1,-1,-0.310344827586207,0.103448275862069,-1,0.2,0.2,-1,-1,1,1,0.717404
"20",0.636363636363636,0.0909090909090909,0.636363636363636,-1,-0.931034482758621,0.724137931034483,-1,1,-0.2,1,1,-1,1,0.8460848
"21",0.636363636363636,1,-1,-1,-0.655172413793103,-1,0.310344827586207,0.2,0.6,-1,-1,-1,1,0.8542731
"22",0.636363636363636,0.0909090909090909,1,-1,-1,0.655172413793103,-1,1,-1,1,-1,-1,1,0.6481592
"23",1,0.636363636363636,-1,-1,-0.241379310344828,-1,0.793103448275862,0.2,0.6,-1,-1,1,1,0.7052205
"24",1,0.818181818181818,1,-1,0.379310344827586,0.586206896551724,-1,0.6,0.2,1,-1,-1,1,0.6798499
"25",0.636363636363636,0.818181818181818,-1,1,-0.862068965517241,-1,0.793103448275862,-0.2,1,-1,-1,-1,1,0.8432709
"26",1,0.272727272727273,-1,-1,-1,-1,0.172413793103448,-0.2,0.6,-1,-1,1,1,0.688983
"27",0.272727272727273,0.454545454545455,0.636363636363636,-1,-0.793103448275862,0.862068965517241,-1,0.2,0.2,1,-1,-1,1,0.7645283
"28",0.818181818181818,0.636363636363636,0.818181818181818,-1,0.241379310344828,-1,0.172413793103448,-0.6,1,-1,-1,-1,1,0.8973493
"29",1,0.0909090909090909,-1,-1,-0.793103448275862,0.931034482758621,-1,0.2,-0.6,1,-1,-1,1,0.5553311
"30",1,-0.272727272727273,1,0.454545454545455,0.586206896551724,1,-1,0.2,0.2,1,1,-1,1,0.5861884
