"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.818181818181818,1,0.818181818181818,1,-0.655172413793103,-1,-0.793103448275862,0.6,-1,1,-1,-1,-1,1.561059
"2",0.454545454545455,1,1,1,-0.655172413793103,-1,-0.793103448275862,-0.2,-0.6,1,-1,-1,-1,1.346202
"3",0.272727272727273,1,0.454545454545455,1,-0.517241379310345,-1,-1,-0.6,-0.6,1,-1,-1,-1,1.513103
"4",0.636363636363636,1,0.636363636363636,1,-0.586206896551724,-0.724137931034483,-1,-0.2,0.2,1,-1,-1,-1,1.436903
"5",0.0909090909090909,1,0.454545454545455,1,-0.379310344827586,-1,-0.793103448275862,0.2,-1,1,-1,-1,-1,1.326725
"6",-0.272727272727273,0.818181818181818,1,1,-0.655172413793103,-0.862068965517241,-1,0.6,-0.6,1,-1,-1,-1,1.557705
"7",0.0909090909090909,0.818181818181818,0.818181818181818,1,-0.862068965517241,-0.586206896551724,-1,1,-1,1,-1,-1,-1,3.391551
"8",0.272727272727273,0.818181818181818,0.818181818181818,1,-0.172413793103448,-1,-0.793103448275862,1,-1,1,-1,-1,-1,4.058704
"9",-0.454545454545455,1,1,1,0.931034482758621,-1,-0.793103448275862,-0.2,-1,1,-1,-1,-1,1.308884
"10",-0.272727272727273,1,1,1,0.724137931034483,-1,-0.586206896551724,-0.6,-1,1,-1,-1,-1,1.547456
"11",0.818181818181818,0.818181818181818,0.818181818181818,1,0.241379310344828,-1,-0.724137931034483,1,-1,1,-1,-1,-1,4.28581
"12",-0.454545454545455,1,1,1,-0.655172413793103,-1,-0.793103448275862,-0.6,0.6,1,-1,-1,-1,1.779357
"13",-0.818181818181818,1,0.818181818181818,1,-0.793103448275862,-0.241379310344828,-1,1,-0.6,1,-1,-1,-1,2.127972
"14",-0.818181818181818,1,1,1,-0.379310344827586,-0.724137931034483,-1,-0.6,0.6,1,-1,-1,-1,1.785873
"15",-0.272727272727273,1,0.636363636363636,1,-0.0344827586206897,-1,-0.724137931034483,-0.6,-0.6,1,-1,-1,-1,1.515797
"16",-0.636363636363636,0.818181818181818,1,1,0.310344827586207,-0.931034482758621,-1,-0.2,-0.6,1,-1,-1,-1,1.340052
"17",0.818181818181818,1,0.818181818181818,-1,-0.793103448275862,-0.724137931034483,-1,1,-0.2,1,-1,-1,-1,2.975759
"18",0.636363636363636,0.818181818181818,0.818181818181818,1,-0.103448275862069,-0.931034482758621,-1,-0.6,0.2,1,-1,-1,-1,1.616183
"19",0.272727272727273,0.818181818181818,0.272727272727273,1,-1,-1,-1,-0.6,-1,1,-1,-1,-1,1.562997
"20",-0.454545454545455,0.818181818181818,0.636363636363636,1,-1,-0.793103448275862,-1,0.2,-0.2,1,-1,-1,-1,1.324736
"21",-0.454545454545455,1,0.0909090909090909,1,-0.586206896551724,-1,-0.931034482758621,-0.2,-1,1,-1,-1,-1,1.354648
"22",0.272727272727273,0.636363636363636,1,0.636363636363636,0.103448275862069,-1,-1,-0.2,-1,1,-1,-1,-1,1.359339
"23",-0.0909090909090909,1,0.0909090909090909,1,-0.517241379310345,-1,-0.793103448275862,0.6,-1,1,-1,-1,-1,1.576355
"24",0.454545454545455,0.636363636363636,0.818181818181818,0.818181818181818,-0.862068965517241,-1,-0.862068965517241,-0.2,-1,1,-1,-1,-1,1.32068
"25",-0.818181818181818,1,0.818181818181818,1,-0.793103448275862,-0.172413793103448,-1,-0.2,-0.6,1,-1,-1,-1,2.132412
"26",0.0909090909090909,1,0.0909090909090909,1,-0.931034482758621,-1,-0.655172413793103,0.6,-1,1,-1,-1,-1,1.662321
"27",0.454545454545455,1,1,-1,-0.448275862068966,-0.655172413793103,-1,0.2,-0.6,1,-1,-1,-1,1.323453
"28",0.0909090909090909,0.818181818181818,0.454545454545455,0.818181818181818,-0.379310344827586,-0.586206896551724,-1,0.6,-1,1,-1,-1,-1,1.822526
"29",0.272727272727273,1,0.272727272727273,1,-0.655172413793103,-1,-0.517241379310345,-0.2,-0.6,1,-1,-1,-1,1.333297
"30",0.636363636363636,0.818181818181818,0.636363636363636,1,-0.103448275862069,-0.0344827586206897,-1,1,-0.6,1,-1,-1,-1,3.507078
