"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,0.636363636363636,1,0.636363636363636,-0.724137931034483,-1,0.793103448275862,0.2,0.2,1,-1,-1,1,0.5804729
"2",0.818181818181818,0.272727272727273,1,0.818181818181818,0.793103448275862,-1,0.931034482758621,1,-1,1,-1,-1,1,0.8238526
"3",1,0.0909090909090909,1,0.818181818181818,-0.517241379310345,-1,1,-0.2,1,1,1,-1,1,0.6001573
"4",1,1,1,-1,0.586206896551724,-1,1,0.6,0.2,1,-1,-1,1,0.5016988
"5",1,0.272727272727273,1,0.636363636363636,-0.103448275862069,-1,0.586206896551724,0.2,0.2,1,-1,-1,1,0.5462522
"6",0.818181818181818,0.818181818181818,0.818181818181818,0.818181818181818,0.931034482758621,-1,1,-0.2,1,1,1,-1,1,0.755545
"7",1,0.636363636363636,1,1,-0.517241379310345,-1,0.724137931034483,-0.2,0.2,1,-1,-1,1,0.5762584
"8",0.818181818181818,0.454545454545455,1,-1,-0.655172413793103,-1,0.931034482758621,1,-0.6,1,-1,-1,1,0.6629214
"9",0.636363636363636,0.636363636363636,1,1,-0.241379310344828,-1,1,0.2,-0.6,1,-1,-1,1,0.5599669
"10",1,0.272727272727273,1,0.818181818181818,-0.793103448275862,-1,1,-0.2,0.2,1,1,-1,1,0.6044749
"11",0.636363636363636,0.818181818181818,0.636363636363636,0.818181818181818,0.931034482758621,-1,0.517241379310345,0.6,-0.2,1,-1,-1,1,0.7794212
"12",0.818181818181818,0.0909090909090909,0.818181818181818,0.818181818181818,0.793103448275862,-1,0.862068965517241,1,-1,1,-1,-1,1,0.8764092
"13",0.818181818181818,0.0909090909090909,0.818181818181818,1,-0.172413793103448,-1,1,-0.6,1,1,1,-1,1,0.8704675
"14",0.636363636363636,0.636363636363636,1,0.636363636363636,-0.241379310344828,-1,1,-0.2,0.2,1,-1,-1,1,0.6216484
"15",0.818181818181818,0.0909090909090909,1,1,0.310344827586207,-1,0.517241379310345,-0.2,1,1,1,-1,1,0.5758285
"16",0.818181818181818,0.272727272727273,0.818181818181818,0.272727272727273,0.793103448275862,-1,0.379310344827586,0.6,0.2,1,-1,-1,1,0.7985381
"17",1,0.272727272727273,1,-1,0.931034482758621,-1,1,-0.6,-0.6,1,-1,-1,1,0.620693
"18",0.636363636363636,0.636363636363636,0.818181818181818,0.818181818181818,0.517241379310345,-1,0.862068965517241,0.2,0.6,1,1,-1,1,0.6941888
"19",0.454545454545455,0.454545454545455,1,1,-0.931034482758621,-1,0.586206896551724,0.2,0.6,1,-1,-1,1,0.5563118
"20",1,0.0909090909090909,1,0.636363636363636,-0.655172413793103,-1,1,-0.6,0.6,1,-1,-1,1,0.6049961
"21",1,0.454545454545455,1,0.818181818181818,-0.517241379310345,-1,0.448275862068966,0.6,0.2,1,1,-1,1,0.6237363
"22",1,0.636363636363636,1,-1,0.103448275862069,-1,-0.0344827586206897,0.2,-1,1,-1,1,1,0.547465
"23",0.636363636363636,0.272727272727273,0.636363636363636,0.818181818181818,0.0344827586206897,-1,0.655172413793103,1,-0.2,1,-1,-1,1,0.8282633
"24",0.818181818181818,0.454545454545455,1,0.454545454545455,0.586206896551724,-1,0.724137931034483,-0.2,0.6,1,1,-1,1,0.612476
"25",0.818181818181818,-0.272727272727273,1,1,0.0344827586206897,-1,0.793103448275862,0.6,0.2,1,-1,-1,1,0.6315137
"26",0.0909090909090909,0.454545454545455,1,1,0.379310344827586,-1,0.862068965517241,0.2,0.6,1,-1,-1,1,0.6513969
"27",0.818181818181818,0.272727272727273,1,0.454545454545455,0.586206896551724,-1,0.310344827586207,1,-1,1,-1,-1,1,0.7838859
"28",0.636363636363636,0.454545454545455,0.818181818181818,0.818181818181818,-0.586206896551724,-1,0.931034482758621,-0.6,1,1,1,-1,1,0.8155012
"29",1,-0.0909090909090909,1,-0.0909090909090909,-0.724137931034483,-1,1,-0.2,1,1,1,-1,1,0.500028
"30",0.454545454545455,0.272727272727273,0.636363636363636,0.636363636363636,0.724137931034483,-1,0.793103448275862,0.6,0.2,1,-1,-1,1,0.832804
