"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",-0.454545454545455,0.636363636363636,-1,0.724137931034483,0.724137931034483,-1,1,1,-1,1,0.6,-0.6,-1,0.8735796
"2",-0.272727272727273,1,-1,0.0344827586206897,-0.310344827586207,-1,0.636363636363636,1,-1,1,-0.6,-0.6,1,0.7420453
"3",-0.0909090909090909,0.454545454545455,-1,-0.103448275862069,-0.862068965517241,0.636363636363636,1,1,-1,1,-1,-1,1,0.5967207
"4",0.636363636363636,0.818181818181818,0.103448275862069,-1,-0.517241379310345,-1,-1,1,1,1,-0.6,-0.6,1,0.7702818
"5",-0.0909090909090909,0.272727272727273,-1,0.931034482758621,0.379310344827586,0.636363636363636,0.818181818181818,1,1,1,-0.2,-1,1,0.6435744
"6",0.636363636363636,-0.272727272727273,0.448275862068966,-1,0.103448275862069,0.818181818181818,1,1,1,-1,0.6,0.2,1,0.5408259
"7",0.272727272727273,-0.636363636363636,0.724137931034483,-1,0.103448275862069,1,0.818181818181818,1,-1,-1,0.2,0.2,1,0.6949576
"8",0.636363636363636,0.818181818181818,-1,0.103448275862069,0.655172413793103,0.818181818181818,-1,1,-1,-1,0.2,0.2,-1,0.8368978
"9",-0.0909090909090909,-0.636363636363636,-1,0.586206896551724,0.862068965517241,0.636363636363636,0.0909090909090909,1,-1,1,0.2,-0.6,1,0.7564795
"10",-0.0909090909090909,-0.454545454545455,-1,0.931034482758621,-0.793103448275862,-0.454545454545455,-0.0909090909090909,1,-1,1,0.2,-0.6,1,0.7663264
"11",-0.818181818181818,-1,0.172413793103448,-1,-0.586206896551724,-0.818181818181818,-0.636363636363636,1,1,-1,-0.2,0.6,1,0.9773623
"12",0.272727272727273,-0.454545454545455,0.241379310344828,-1,1,0.636363636363636,0.272727272727273,1,-1,1,0.2,0.2,1,0.7533786
"13",0.818181818181818,0.454545454545455,-1,0.172413793103448,-0.241379310344828,-1,-1,1,1,1,-1,1,1,0.8195381
