"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",-0.636363636363636,-0.636363636363636,0.931034482758621,-1,-0.241379310344828,-0.636363636363636,-1,1,-1,1,0.2,-0.6,1,0.8755847
"2",1,-1,0.931034482758621,-1,-0.862068965517241,-0.454545454545455,-1,1,-1,1,0.2,-0.2,1,0.5413865
"3",1,-0.818181818181818,0.655172413793103,-1,-0.103448275862069,-0.818181818181818,-1,1,1,1,-0.2,-0.6,1,0.6428387
"4",0.454545454545455,0.0909090909090909,0.793103448275862,-1,0.103448275862069,-1,0.636363636363636,1,-1,1,-0.6,-0.6,1,0.7577542
"5",0.454545454545455,-0.636363636363636,0.862068965517241,-1,1,-1,0.818181818181818,1,-1,1,1,-0.6,1,0.8179726
"6",0.818181818181818,-0.0909090909090909,0.310344827586207,-1,0.793103448275862,-0.0909090909090909,0.818181818181818,1,-1,1,-0.6,-0.6,1,0.7533626
"7",0.272727272727273,0.636363636363636,-0.310344827586207,-1,-0.379310344827586,0.818181818181818,1,1,-1,-1,-0.6,0.6,1,0.6505266
"8",-0.0909090909090909,-0.0909090909090909,-0.0344827586206897,-1,-0.931034482758621,0.636363636363636,0.818181818181818,1,1,-1,-0.6,-0.6,1,0.7467554
"9",-0.818181818181818,0.272727272727273,0.586206896551724,-1,0.862068965517241,0.818181818181818,1,1,1,1,0.6,0.2,1,0.7042975
"10",0.636363636363636,-0.636363636363636,-1,-0.931034482758621,-0.793103448275862,1,0.636363636363636,1,-1,-1,0.6,0.2,-1,0.813811
"11",1,-0.818181818181818,-1,0.241379310344828,0.724137931034483,-1,1,1,1,1,0.2,0.6,1,0.6098975
"12",-1,-0.272727272727273,-0.310344827586207,-1,-0.862068965517241,0.454545454545455,1,1,1,-1,0.2,0.2,1,0.4498197
"13",0.818181818181818,-0.0909090909090909,0.310344827586207,-1,0.448275862068966,0.272727272727273,1,1,-1,1,-0.2,-0.2,1,0.4783324
