"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",-1,0.272727272727273,0.103448275862069,-1,-0.724137931034483,0.636363636363636,1,1,-1,1,0.6,-0.6,1,0.5663577
"2",-0.272727272727273,0.454545454545455,0.379310344827586,-1,0.862068965517241,0.454545454545455,1,1,-1,1,0.6,-0.6,1,0.5499008
"3",-0.272727272727273,-0.272727272727273,-1,-0.172413793103448,-0.862068965517241,-0.0909090909090909,1,1,1,-1,0.6,0.2,1,0.6036484
"4",-0.454545454545455,-0.0909090909090909,0.793103448275862,-1,-0.793103448275862,0.818181818181818,1,1,-1,1,-0.6,-1,1,0.5858549
"5",-0.272727272727273,-0.0909090909090909,-0.241379310344828,-1,-0.517241379310345,1,1,1,-1,1,0.2,-0.2,1,0.5829362
"6",0.272727272727273,0.272727272727273,-1,0.241379310344828,-0.931034482758621,0.818181818181818,1,1,1,-1,0.6,-0.6,1,0.5618687
"7",-0.636363636363636,0.454545454545455,0.655172413793103,-1,0.724137931034483,0.818181818181818,0.272727272727273,1,-1,1,1,-0.6,1,0.8560403
"8",0.454545454545455,0.272727272727273,-1,0.103448275862069,-0.103448275862069,0.636363636363636,1,1,-1,1,-0.2,0.6,1,0.7954846
"9",-0.818181818181818,-0.272727272727273,1,-1,0.931034482758621,0.818181818181818,0.818181818181818,1,-1,-1,-0.2,-0.6,1,0.8569364
"10",0.272727272727273,0.272727272727273,-1,-0.310344827586207,-1,0.272727272727273,0.818181818181818,1,1,-1,0.6,0.2,1,0.7692876
"11",-0.636363636363636,0.454545454545455,0.862068965517241,-1,-0.310344827586207,1,-0.0909090909090909,1,-1,1,0.6,-1,1,0.8454691
"12",-0.272727272727273,0.454545454545455,-1,0.310344827586207,-0.586206896551724,-1,0.818181818181818,1,1,-1,0.6,-1,1,0.7211087
"13",0.454545454545455,0.454545454545455,-0.241379310344828,-1,0.517241379310345,1,1,1,-1,1,1,-0.6,1,0.6952276
