id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,16,32,8,0.6722724790285307,False,16,GPR,False,True,True,23,2,2,10,0.15951341301310681,0.7711381000000002,1,9,1,True,True,0.8700037209714696
2,8,128,32,0.7844249934267004,False,2,GPR,False,True,True,9,4,16,10,0.04456103249263869,0.8120436999999999,1,15,1,True,True,0.8396624065732995
3,128,1024,16,0.7703531613188591,False,128,GPR,True,True,False,9,2,128,10,0.07098110889588861,0.8143469,27,1,1,True,True,0.8583406386811409
4,1024,128,1,2.142180100757558,False,32,GPR,True,True,True,20,2,32,10,0.0006790942497179652,2.142601,17,1,1,True,False,2.143021899242442
5,128,128,1,0.8528692786824217,False,64,GPR,True,False,True,19,2,4,10,0.01872170752068306,0.8644729,22,1,1,True,True,0.8760765213175783
6,1,64,1,0.845952460533354,False,64,GPR,True,False,True,14,8,4,10,0.03327735524106446,0.8665776,10,1,1,True,True,0.8872027394666459
7,16,128,16,0.7442371263338283,False,2,GPR,False,False,True,30,4,64,10,0.033279991918418496,0.7648639,1,4,1,True,True,0.7854906736661718
8,2,128,1,6.01196677829944,False,2,GPR,False,False,False,4,2,2,10,0.00014072668545790258,6.012054,1,28,1,True,False,6.01214122170056
9,1,2048,8,2.1481596058005,False,128,GPR,False,True,True,20,2,4,10,0.0005959941274878813,2.148529,1,11,1,True,False,2.1488983941994997
10,16,2048,4,0.6026765480186872,False,4,GPR,True,False,False,2,8,128,10,0.14871069817807328,0.6948467,1,22,1,True,True,0.7870168519813129
11,1024,256,8,0.7981961669207818,False,8,GPR,False,False,False,15,4,32,10,0.03714346175641142,0.8212175,18,1,1,True,True,0.8442388330792183
12,8,64,2,1.752195334360042,False,1,GPR,True,True,True,5,32,8,10,0.00020275354497515616,1.7523209999999998,1,17,1,True,False,1.7524466656399575
13,64,256,8,0.9682380954911861,False,16,GPR,False,False,False,27,4,2,10,0.03272146992434781,0.9885187,8,1,1,True,True,1.008799304508814
14,256,256,4,1.7870374873069952,False,4,GPR,False,False,True,5,2,1,10,0.0016836415889374924,1.788081,1,16,1,True,False,1.7891245126930049
15,32,2048,32,6.700937502374542,False,16,GPR,True,False,False,8,2,1024,10,0.0031470042897969136,6.702887999999999,18,1,1,True,False,6.704838497625456
16,1,128,2,0.8695590618678815,False,2048,GPR,False,False,False,4,16,2,10,0.041486195906590397,0.8952720000000001,1,27,1,True,True,0.9209849381321187
17,8,256,32,0.7850880141768481,False,8,GPR,False,False,True,25,2,128,10,0.04245030123155782,0.8113984999999999,1,2,1,True,True,0.8377089858231517
18,64,256,2,0.7808761072846695,False,64,GPR,False,True,False,25,8,1,10,0.09036744374518954,0.8368853999999999,25,1,1,True,True,0.8928946927153303
19,1024,256,4,0.8124517750386903,False,1024,GPR,False,True,False,10,8,64,10,0.040545057077774595,0.8375813999999998,1,10,1,True,True,0.8627110249613094
20,8,32,8,0.803584113777717,False,2,GPR,False,True,False,21,2,8,10,0.01788476132354023,0.814669,2,1,1,True,True,0.825753886222283
21,512,128,2,1.5292333874621165,False,32,GPR,True,True,True,10,4,2,10,0.0001897603752104338,1.5293510000000001,14,1,1,True,False,1.5294686125378838
22,512,32,16,0.9427111868315498,False,16,GPR,True,True,False,27,1,8,10,0.03995290681239604,0.9674737999999999,5,1,1,True,True,0.9922364131684501
23,2048,512,2,0.6709160513540393,False,16,GPR,False,False,True,29,4,4,10,0.06001717778802998,0.7081143999999999,1,5,1,True,True,0.7453127486459605
24,128,1024,1,5.599779841637111,False,32,GPR,True,True,False,12,2,1,10,0.00024872474746205224,5.599933999999999,14,1,1,True,False,5.600088158362888
25,64,1024,4,0.6857175278735589,False,1,GPR,False,True,True,29,8,512,10,0.08908424438502019,0.7409315,20,1,1,True,True,0.796145472126441
26,512,1024,1,0.9646389960963204,False,1,GPR,True,False,False,21,4,32,10,0.06483030971428409,1.0048205,16,1,1,True,True,1.0450020039036794
27,256,2048,2,0.5212405756790288,False,256,GPR,True,True,True,29,32,512,10,0.23444883670762792,0.6665508,1,24,1,True,True,0.8118610243209712
28,512,512,2,0.7025278976498154,False,512,GPR,True,True,True,21,16,256,10,0.08650279456231459,0.7561419,1,28,1,True,True,0.8097559023501847
29,1024,2048,16,0.7886582238838962,False,2,GPR,True,True,True,29,8,4,10,0.13456654501728876,0.8720619,3,1,1,True,True,0.9554655761161037
30,512,2048,16,0.548355358009586,False,512,GPR,True,True,True,30,8,2,10,0.22605592927948165,0.6884637,1,22,1,True,True,0.828572041990414
31,512,1024,4,0.6655763341644194,False,8,GPR,True,True,True,30,2,512,10,0.08745159772262598,0.7197783999999999,1,15,1,True,True,0.7739804658355804
32,1024,256,1,0.842663153397484,False,512,GPR,True,True,True,24,32,128,10,0.035084093077775304,0.8644081,1,25,1,True,True,0.886153046602516
33,64,2048,2,0.5006651473793979,False,64,GPR,True,True,True,25,16,128,10,0.22777119089788328,0.6418366,1,16,1,True,True,0.783008052620602
34,1024,256,4,0.7235637495156338,False,8,GPR,True,True,True,27,8,128,10,0.044408956267401725,0.7510882,1,27,1,True,True,0.7786126504843661
35,128,2048,1,0.5771411158985199,False,128,GPR,True,True,True,28,16,8,10,0.21848139633836103,0.7125548,1,26,1,True,True,0.8479684841014802
36,32,16,2,0.8735657849087155,False,1,GPR,True,True,False,2,16,2,10,0.028544783628712267,0.8912576999999999,1,29,1,True,True,0.9089496150912844
37,256,1024,16,0.6488887565641791,False,32,GPR,True,True,True,26,4,128,10,0.048532888887433845,0.6789691999999998,1,26,1,True,True,0.7090496434358206
38,32,1024,2,0.68117009319292,False,8,GPR,True,True,True,21,2,256,10,0.07592801547972922,0.7282299,1,19,1,True,True,0.77528970680708
39,1,16,1,0.9485658910406348,False,256,GPR,True,False,False,1,8,16,10,0.03722167451646956,0.9716357,15,1,1,True,True,0.9947055089593652
40,4,2048,1,0.661718846288848,False,4,GPR,False,True,False,2,1,1,10,0.18161044836487242,0.7742801,1,23,2,True,True,0.886841353711152
