"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",0.636363636363636,0.454545454545455,-1,0.586206896551724,0.931034482758621,0.454545454545455,1,1,1,1,-0.6,1,1,0.6665508
"2",0.454545454545455,0.636363636363636,-1,0.862068965517241,0.379310344827586,0.636363636363636,0.636363636363636,1,1,1,-0.6,0.6,1,0.7561419
"3",-0.636363636363636,-0.818181818181818,-0.862068965517241,-1,0.931034482758621,0.818181818181818,1,1,1,1,0.6,0.2,1,0.8720619
"4",-0.818181818181818,0.636363636363636,-1,0.448275862068966,1,0.636363636363636,1,1,1,1,0.6,0.2,1,0.6884637
"5",0.636363636363636,-0.454545454545455,-1,-0.0344827586206897,1,0.636363636363636,0.818181818181818,1,1,1,-0.2,-0.6,1,0.7197784
"6",0.272727272727273,0.636363636363636,-1,0.655172413793103,0.586206896551724,0.818181818181818,0.454545454545455,1,1,1,-1,1,1,0.8644081
"7",0.272727272727273,0.0909090909090909,-1,0.0344827586206897,0.655172413793103,0.0909090909090909,1,1,1,1,-0.6,0.6,1,0.6418366
"8",0.272727272727273,-0.454545454545455,-1,0.793103448275862,0.793103448275862,0.818181818181818,0.454545454545455,1,1,1,-0.2,0.2,1,0.7510882
"9",-0.454545454545455,0.272727272727273,-1,0.724137931034483,0.862068965517241,0.272727272727273,1,1,1,1,-1,0.6,1,0.7125548
"10",-0.818181818181818,-1,-1,0.931034482758621,-0.931034482758621,-0.0909090909090909,-0.272727272727273,1,1,1,-0.6,0.6,-1,0.8912577
"11",0.272727272727273,-0.0909090909090909,-1,0.724137931034483,0.724137931034483,0.454545454545455,0.818181818181818,1,1,1,0.6,-0.2,1,0.6789692
"12",0.454545454545455,-0.454545454545455,-1,0.241379310344828,0.379310344827586,-0.0909090909090909,0.818181818181818,1,1,1,-0.6,-0.6,1,0.7282299
"13",-0.272727272727273,0.454545454545455,-0.0344827586206897,-1,-1,-1,-0.272727272727273,1,1,-1,-1,0.2,-1,0.9716357
