"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",1,0.272727272727273,0.655172413793103,-1,0.586206896551724,1,1,1,-1,1,-1,0.2,1,0.6759877
"2",-0.272727272727273,0.818181818181818,0.0344827586206897,-1,0.586206896551724,1,0.818181818181818,1,1,1,0.2,-0.6,1,0.704146
"3",-0.0909090909090909,0.272727272727273,0.379310344827586,-1,0.517241379310345,0.818181818181818,1,1,1,1,-0.2,0.2,1,0.6033025
"4",0.818181818181818,0.272727272727273,0.241379310344828,-1,-0.517241379310345,0.818181818181818,0.818181818181818,1,1,1,-0.2,-0.6,1,0.7247961
"5",-0.636363636363636,0.272727272727273,-1,-1,-0.724137931034483,0.454545454545455,1,1,1,-1,0.6,-0.6,1,0.6979921
"6",-0.636363636363636,0.454545454545455,-1,-0.655172413793103,-0.931034482758621,0.636363636363636,0.636363636363636,1,-1,-1,0.2,-0.6,1,0.7985115
"7",-0.454545454545455,0.0909090909090909,-1,-0.931034482758621,-1,0.0909090909090909,0.272727272727273,1,-1,-1,-0.2,-0.6,1,0.7681628
"8",-0.636363636363636,0.272727272727273,-0.655172413793103,-1,0.448275862068966,0.454545454545455,1,1,1,-1,-0.2,-0.6,1,0.6134261
"9",0.818181818181818,0.0909090909090909,0.655172413793103,-1,0.172413793103448,0.272727272727273,0.818181818181818,1,1,1,0.6,0.2,1,0.820763
"10",0.0909090909090909,0.272727272727273,0.379310344827586,-1,0.862068965517241,0.636363636363636,0.272727272727273,1,1,1,0.2,-0.2,1,0.7607922
"11",0.454545454545455,0.454545454545455,-0.241379310344828,-1,0.931034482758621,0.636363636363636,0.818181818181818,1,1,1,-0.6,0.2,1,0.7742144
"12",0.454545454545455,-0.454545454545455,-0.931034482758621,-1,0.862068965517241,0.636363636363636,1,1,-1,-1,-0.6,-0.2,1,0.5769835
"13",0.0909090909090909,-0.272727272727273,0.793103448275862,-1,0.655172413793103,0.454545454545455,1,1,1,1,0.2,-0.2,1,0.5369821
