"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",0.818181818181818,-0.272727272727273,-0.586206896551724,-1,-0.103448275862069,0.0909090909090909,-1,1,1,-1,-0.2,-0.6,1,0.7332363
"2",0.454545454545455,-0.454545454545455,0.379310344827586,-1,0.241379310344828,-0.0909090909090909,-1,1,1,-1,-0.2,-0.6,1,0.762352
"3",0.272727272727273,-0.818181818181818,-0.655172413793103,-1,0.103448275862069,-1,-1,1,1,-1,-0.2,-0.6,1,0.7159269
"4",0.454545454545455,-0.454545454545455,-1,-0.724137931034483,1,0.454545454545455,-1,1,1,-1,-0.6,-0.2,1,0.7770999
"5",0.454545454545455,-0.636363636363636,-1,0.0344827586206897,0.655172413793103,-0.0909090909090909,-1,1,1,-1,-0.6,-0.6,1,0.8031166
"6",0.0909090909090909,-0.272727272727273,0.931034482758621,-1,-0.517241379310345,1,-1,1,1,-1,-0.2,0.2,1,0.7702094
"7",0.272727272727273,-0.636363636363636,-0.172413793103448,-1,-0.0344827586206897,0.818181818181818,-1,1,1,-1,-1,-0.6,1,0.9213131
"8",-0.0909090909090909,-0.818181818181818,-1,-0.724137931034483,-0.448275862068966,0.0909090909090909,-1,1,1,-1,-0.2,-0.2,1,0.7856034
"9",0.818181818181818,0.636363636363636,-0.103448275862069,-1,0.586206896551724,0.636363636363636,-1,1,1,-1,-0.2,-0.2,1,0.7188067
"10",0.636363636363636,-0.818181818181818,-1,0.448275862068966,-0.655172413793103,0.454545454545455,-1,1,1,-1,0.2,-0.6,1,0.6818784
"11",0.818181818181818,-1,0.586206896551724,-1,-0.310344827586207,0.0909090909090909,-1,1,1,-1,-0.6,-0.2,1,0.7535125
"12",0.636363636363636,-0.0909090909090909,-0.655172413793103,-1,-0.655172413793103,0.454545454545455,-1,1,1,-1,-0.6,0.2,1,0.7421648
"13",-0.454545454545455,-0.818181818181818,-1,-0.310344827586207,-0.586206896551724,0.272727272727273,-1,1,1,-1,-0.6,-0.2,1,0.8249434
