"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",-0.818181818181818,-0.818181818181818,0.862068965517241,-1,-0.931034482758621,1,0.272727272727273,1,1,-1,1,-0.2,-1,1.088031
"2",0.818181818181818,-0.818181818181818,-1,-0.724137931034483,-0.793103448275862,0.454545454545455,0.818181818181818,1,1,-1,1,-1,-1,0.8598575
"3",-0.454545454545455,-0.454545454545455,0.103448275862069,-1,-0.793103448275862,0.818181818181818,1,1,-1,-1,-0.2,-1,1,0.5949166
"4",0.818181818181818,-0.636363636363636,0.586206896551724,-1,-0.724137931034483,0.818181818181818,-1,1,1,-1,0.2,-0.2,-1,0.807959
"5",0.272727272727273,-0.272727272727273,1,-1,-0.862068965517241,1,0.818181818181818,1,-1,-1,0.6,0.2,-1,0.8764375
"6",-0.818181818181818,-0.818181818181818,1,-1,-0.517241379310345,1,0.272727272727273,1,1,-1,1,-0.2,-1,1.075652
"7",-0.272727272727273,0.0909090909090909,0.655172413793103,-1,-0.724137931034483,0.0909090909090909,0.818181818181818,1,1,-1,1,-1,-1,1.0489743
"8",-0.818181818181818,0.0909090909090909,0.310344827586207,-1,0.172413793103448,0.818181818181818,1,1,1,1,-0.6,-1,1,0.5725949
"9",-1,-0.454545454545455,0.586206896551724,-1,-0.793103448275862,0.818181818181818,-0.818181818181818,1,1,-1,0.6,-0.6,-1,0.9961839
"10",0.454545454545455,-0.636363636363636,0.931034482758621,-1,-0.379310344827586,0.272727272727273,-1,1,-1,1,0.2,0.6,1,0.7550093
"11",0.0909090909090909,0.454545454545455,0.310344827586207,-1,-0.103448275862069,-1,1,1,1,-1,0.2,-0.2,1,0.5917108
"12",0.818181818181818,-0.818181818181818,-0.172413793103448,-1,0.793103448275862,-0.272727272727273,1,1,-1,-1,0.2,0.6,1,0.595771
"13",-0.454545454545455,-0.272727272727273,0.862068965517241,-1,0.310344827586207,-1,-0.454545454545455,1,-1,-1,-0.2,0.6,1,0.7889683
