id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,32,4,1.4350008136901748,False,16,DLMT,True,False,True,30,1,1,10,0.0010183791042632606,1.435632,29,1,1,True,False,1.4362631863098252
2,1,1,1,0.43770576466541794,False,2048,DLMT,False,False,True,18,2,2048,10,0.251324594770289,0.5934755,1,19,1,True,True,0.7492452353345822
3,2048,1024,32,0.9768905138570759,False,2048,DLMT,True,False,False,30,4,4,10,0.04562748113319425,1.0051701999999998,28,1,1,True,True,1.0334498861429238
4,2048,1,4,2.623145341709735,False,2048,DLMT,False,False,True,4,32,2,10,9.625487000667517e-05,2.623205,30,1,1,True,False,2.6232646582902652
5,1024,1,8,0.736419308504828,False,1,DLMT,False,False,True,10,4,32,10,0.037183569234945715,0.7594655,1,2,1,True,True,0.7825116914951721
6,64,2048,1,5.864452959172769,False,64,DLMT,False,False,True,19,16,128,10,0.0001823842098427601,5.864566,1,30,1,True,False,5.864679040827231
7,1,64,1,0.8871532146593399,False,8,DLMT,False,True,True,14,32,64,10,0.044460319790235424,0.9147095000000001,30,1,1,True,True,0.9422657853406602
8,256,2048,1,0.5434055747624257,False,256,DLMT,False,True,True,21,4,1,10,0.25539108412826395,0.7016957,18,1,1,True,True,0.8599858252375744
9,8,2048,32,3.4927689711207446,False,1,DLMT,True,True,True,24,1,1024,10,0.0006518749880153423,3.493173,1,1,1,True,False,3.4935770288792556
10,2048,2048,4,5.5942922564680835,False,2,DLMT,False,True,False,18,1,2,10,9.96192752433053e-05,5.594354000000001,1,28,1,True,False,5.594415743531918
11,1,2048,32,5.594372126487832,False,1024,DLMT,True,True,False,3,4,2,10,6.917369442222043e-05,5.594415000000001,30,1,1,True,False,5.5944578735121695
12,1,2048,8,0.42470233253182466,False,256,DLMT,True,True,True,30,2,16,10,0.23185837249105326,0.5684070000000001,1,16,1,True,True,0.7121116674681756
13,1,2048,1,0.7838093749868934,False,1,DLMT,False,False,False,1,2,16,10,0.16512172521385554,0.8861509999999999,23,1,1,True,True,0.9884926250131064
14,1,1,2,4.887204819729254,False,2048,DLMT,False,True,False,22,32,128,10,0.00011000454536072546,4.8872729999999995,8,1,1,True,False,4.887341180270745
15,2,256,16,2.4606775914015793,False,1,DLMT,False,True,True,1,8,128,10,0.00020233882474700996,2.460803,1,30,1,True,False,2.4609284085984204
16,8,16,4,0.831098629409946,False,1,DLMT,True,False,False,18,8,1,10,0.03460655454158938,0.8525476,15,1,1,True,True,0.8739965705900539
17,2048,8,32,0.8464601110059861,False,64,DLMT,False,False,True,30,4,1,10,0.022833014555463313,0.8606119,1,1,1,True,True,0.8747636889940139
18,128,1,2,0.83488945526019,False,32,DLMT,False,True,False,29,8,1024,10,0.08927313362624836,0.8902205000000001,30,1,1,True,True,0.9455515447398102
19,8,1,1,4.298811881314871,False,1,DLMT,True,True,False,3,8,1,10,5.827520913725231e-05,4.2988480000000004,1,7,1,True,False,4.29888411868513
20,2048,512,1,5.131850263621436,False,1,DLMT,True,True,False,30,32,16,10,0.00017059894489700813,5.131956,1,15,1,True,False,5.132061736378564
21,512,64,4,0.7450355917899025,False,512,DLMT,True,True,True,2,1,32,10,0.04665479183106491,0.773952,1,3,1,True,True,0.8028684082100974
22,64,2048,4,0.6345578857797413,False,1,DLMT,False,True,False,1,32,1,10,0.14257151092627168,0.722923,1,13,1,True,True,0.8112881142202587
23,32,1,32,0.9394116478172884,False,16,DLMT,True,False,False,18,1,8,10,0.03256601155330505,0.9595958999999998,1,30,1,True,True,0.9797801521827113
24,2048,1,32,4.277766086364807,False,2,DLMT,True,True,True,1,2,512,10,0.0008501417528859371,4.278293,17,1,1,True,False,4.278819913635193
25,2048,2048,2,4.908333520679939,False,128,DLMT,True,False,False,3,32,2048,10,0.000794584167977212,4.9088259999999995,1,2,1,True,False,4.90931847932006
26,32,512,32,4.69777228853069,False,32,DLMT,False,False,False,11,1,16,10,0.00010440785411077206,4.697837000000001,1,11,1,True,False,4.697901711469312
