id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,1,1,1,0.17703963352532187,1,True,1,1,RSL,False,False,False,False,False,1,1,1,35,0.17724276647467813,0.00030657469842484687,0.1771412,1,1,True,1,1
2,2048,1,256,0.09161009605506919,1,False,16,128,RSL,True,True,False,False,True,27,1,16,35,0.09164200108778796,4.815208864438076e-05,0.09162604857142857,1,24,True,3,8
3,128,512,128,0.0903529409620558,8,False,1,128,RSL,False,False,True,True,False,27,1,1,35,0.09043737332365846,0.0001274280016002635,0.09039515714285713,29,17,True,1,8
4,256,64,1,inf,1,False,32,32,RSL,False,True,True,False,True,6,1,1,1,inf,inf,inf,24,1,False,13,32
5,512,256,1,0.11723274117422235,1,False,128,512,RSL,False,False,False,True,False,10,8,512,35,0.11726103025434907,4.2694778154156415e-05,0.11724688571428571,1,18,True,22,8
6,512,1,128,0.09264957191514624,8,False,16,64,RSL,False,False,True,True,False,30,1,1,35,0.09266670808485376,2.5862451546595505e-05,0.09265814,22,12,True,1,8
7,1024,2048,2048,0.11984125616645389,1,False,512,32,RSL,True,True,True,True,False,6,8,32,35,0.11988200097640325,6.149336118141314e-05,0.11986162857142857,6,16,True,1,1
8,1,1024,2048,0.09507122307769887,1,False,16,512,RSL,True,True,True,False,True,18,8,128,35,0.095087519779444,2.459549983726457e-05,0.09507937142857144,1,28,True,20,8
9,1,128,1,inf,32,False,16,1,RSL,False,False,True,True,True,18,1,16,1,inf,inf,inf,8,16,False,1,1
10,1024,2048,512,inf,32,False,16,64,RSL,True,True,False,True,True,12,1,256,1,inf,inf,inf,1,16,False,29,1
11,1,1,64,0.1878643227632116,32,False,16,128,RSL,True,True,False,True,False,7,1,32,35,0.18808756295107407,0.00033692118135994156,0.18797594285714284,15,13,True,1,1
12,256,1024,64,0.15928803514801979,1,False,256,256,RSL,True,False,False,True,False,30,1,32,35,0.15935350770912313,9.881326854636572e-05,0.15932077142857146,1,21,True,19,1
13,1024,128,512,0.08605758679515847,8,False,64,1,RSL,False,False,True,False,False,14,8,256,35,0.08620353891912726,0.00022027558075635883,0.08613056285714286,2,15,True,1,1
14,128,1,256,0.1629117270396893,8,False,32,32,RSL,True,True,False,False,True,25,1,256,35,0.16300433010316784,0.0001397594843629138,0.16295802857142858,13,22,True,1,1
15,512,512,1,0.1277465503384893,1,False,512,512,RSL,False,False,False,True,False,26,1,64,35,0.12785590680436776,0.00016504425133266306,0.12780122857142853,1,16,True,15,1
16,512,1024,1024,0.19754124162312306,32,False,64,256,RSL,True,True,False,False,False,17,1,512,35,0.1975615012340198,3.057644818603877e-05,0.19755137142857143,7,1,True,16,1
17,128,1024,64,0.14938341560501203,1,False,256,64,RSL,True,True,True,False,True,6,8,32,35,0.14955298439498801,0.0002559186031310965,0.14946820000000002,25,2,True,1,1
18,1,512,256,inf,1,False,1,32,RSL,False,False,False,True,True,5,32,32,1,inf,inf,inf,4,1,False,1,1
19,256,128,256,0.09805787793962364,1,False,16,1,RSL,True,False,False,False,True,12,8,256,35,0.09826859634609064,0.0003180229112013459,0.09816323714285714,1,3,True,21,8
20,512,256,1024,0.24348740449947717,1,False,32,16,RSL,True,False,True,True,True,4,8,128,35,0.2435383097862371,7.682787546834456e-05,0.24351285714285714,16,13,True,1,1
21,64,256,1024,0.09483143295389547,8,False,16,64,RSL,False,True,True,True,False,25,1,256,35,0.09485792133181879,3.997710120066441e-05,0.09484467714285713,20,1,True,25,8
22,2048,512,2048,inf,1,False,512,1,RSL,True,False,True,True,False,15,32,64,1,inf,inf,inf,18,1,False,26,1
23,512,128,64,0.16707744613240003,8,False,32,64,RSL,True,False,False,False,True,20,8,32,35,0.1672709538675999,0.00029204801953494944,0.16717419999999997,26,9,True,1,1
24,512,512,256,inf,32,False,32,128,RSL,False,False,False,False,True,20,1,16,1,inf,inf,inf,24,1,False,11,1
25,2048,128,128,0.21505058631784565,1,False,64,1,RSL,True,False,False,False,True,30,8,64,35,0.21521409939644,0.00024677913119191457,0.21513234285714283,24,1,True,15,1
