id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
1,10,False,0.7915733854517581,256,1,0.8227562,1,23,RS,256,0.05031149480546169,True,64,5,True,True,0.853939014548242,True,2,True,1
2,10,False,0.847099310518749,4,128,0.9187887,1,16,RS,64,0.11566628602151102,True,2048,23,True,True,0.990478089481251,False,32,False,1
3,10,False,0.9678957148736987,2,16,0.9821498999999999,21,1,RS,256,0.022998224224709138,True,16,6,True,False,0.9964040851263011,False,4,False,16
4,10,False,0.7965371931852725,512,2,0.8494609000000001,10,1,RS,1,0.08538904646902903,True,2,25,True,False,0.9023846068147277,True,2,True,1
5,10,False,0.4316969666817849,2048,256,0.5743802,1,12,RS,1,0.2302103532319083,True,2048,10,True,False,0.7170634333182151,False,4,True,32
6,10,False,1.744116512231366,16,16,1.7441750000000003,1,14,RS,1,9.436630754668685e-05,True,1024,23,False,False,1.7442334877686345,False,4,True,16
7,10,False,0.9831204808569741,1,1024,1.0079723999999999,1,24,RS,1024,0.04009699634187082,True,2048,29,True,False,1.0328243191430255,False,32,False,4
8,10,False,0.6443276314972798,16,64,0.6976777,18,1,RS,1024,0.08607695402841575,True,1024,6,True,False,0.7510277685027201,False,16,True,2
9,10,False,0.8479075526832776,512,2048,0.8873249,16,1,RS,1024,0.0635973914959568,True,1,3,True,False,0.9267422473167224,False,2,False,16
10,10,False,2.842734513948026,2048,2,2.844947,8,1,RS,1,0.003569706010303912,True,32,27,False,False,2.8471594860519738,True,8,True,4
11,10,False,4.561729499429941,1,2,4.562129,1,11,RS,2,0.0006445688481456697,True,2048,29,False,False,4.562528500570059,False,2,False,1
12,10,False,0.6855524765455475,128,2,0.7421091,1,26,RS,1024,0.09125052720116199,True,1024,17,True,True,0.7986657234544524,True,4,True,8
13,10,False,0.4285364450275231,1024,128,0.5868323999999999,12,1,RS,2048,0.2554004900360216,True,1,11,True,False,0.7451283549724768,True,2,True,4
14,10,False,5.108859793025364,8,2,5.109159,19,1,RS,512,0.0004827514888636859,True,32,14,False,True,5.109458206974636,True,32,True,2
15,10,False,0.8492794140570978,8,512,0.8757491,4,1,RS,128,0.042707160534153986,True,1024,24,True,True,0.9022187859429021,False,1,True,16
16,10,False,4.486718215451003,16,32,4.486766000000001,1,30,RS,1024,7.70973410695653e-05,True,1,4,False,False,4.486813784549,False,4,False,1
17,10,False,8.116797663871036,4,4,8.116975,19,1,RS,64,0.0002861206039418159,True,32,30,False,True,8.117152336128964,True,8,False,16
18,10,False,0.9496140059712885,8,64,0.9861007,5,1,RS,16,0.05886896817008092,True,1,30,True,False,1.0225873940287116,True,16,False,8
19,10,False,4.393915902443058,1,64,4.394005,1,17,RS,4,0.0001437532608326807,True,256,24,False,True,4.394094097556942,False,2,False,1
20,10,False,5.755745903677536,4,16,5.756309,1,8,RS,64,0.0009085202254215736,True,128,19,False,True,5.756872096322464,True,32,False,4
21,10,False,5.733094084678498,2,512,5.7332600000000005,16,1,RS,1,0.00026769385499104286,True,1024,3,False,False,5.733425915321503,True,4,False,4
22,10,False,5.607137015669737,2,16,5.607208999999999,1,19,RS,2,0.00011614215427657986,True,1,19,False,False,5.607280984330261,False,8,False,2
23,10,False,4.2008632610084895,2,64,4.201147999999999,4,1,RS,4,0.00045940831511852217,True,2048,16,False,True,4.2014327389915085,False,2,False,8
24,10,False,0.7382201101015902,8,1,0.7647545,1,12,RS,8,0.042811556265218854,True,32,7,True,False,0.7912888898984098,True,8,True,16
25,10,False,2.095811598686539,1024,32,2.0965249999999997,1,22,RS,1,0.0011510278015756331,True,32,12,False,True,2.0972384013134606,True,1,True,16
26,10,False,5.610321172201727,4,1,5.610436,1,9,RS,256,0.0001852673743539166,True,16,26,False,False,5.6105508277982725,True,16,False,1
27,10,False,2.640835335384928,16,8,2.64189,10,1,RS,2048,0.001701634508347799,True,2048,12,False,False,2.6429446646150723,True,32,True,2
28,10,False,5.949239376444652,2,4,5.949489,1,25,RS,4,0.0004027517846019428,True,8,23,False,True,5.949738623555348,True,16,False,2
29,10,False,0.9634015213341427,4,16,0.9849832000000001,23,1,RS,1,0.0348206706104291,True,1,15,True,True,1.0065648786658574,True,1,False,16
30,10,False,4.151671838242124,128,128,4.151726999999999,1,6,RS,1024,8.900000000000974e-05,True,512,18,False,True,4.1517821617578745,False,2,False,8
31,10,False,0.7866747348307113,512,1024,0.8155557999999999,25,1,RS,1,0.04659776807487674,True,1024,18,True,True,0.8444368651692886,False,16,True,1
32,10,False,0.7273836707587217,4,128,0.7641965,1,12,RS,128,0.059395166664047684,True,1,11,True,True,0.8010093292412782,False,4,True,4
33,10,False,0.7462187724712873,512,16,0.7701646,1,22,RS,512,0.03863507495320799,True,16,8,True,True,0.7941104275287126,True,32,True,2
34,10,False,2.076798077862307,1,2,2.076966,9,1,RS,1,0.00027093172571695016,True,128,26,False,True,2.077133922137693,False,16,True,1
35,10,False,0.7585351940090259,8,16,0.8269278,13,1,RS,256,0.11034713482080086,True,128,27,True,True,0.8953204059909741,False,16,True,4
36,10,False,0.8770719525469676,2,8,0.9025861,25,1,RS,2,0.04116545974588406,True,1,6,True,True,0.9281002474530323,True,1,True,32
37,10,False,1.3291193970065565,8,512,1.329382,1,23,RS,2048,0.0004236932852902188,True,2048,21,False,True,1.3296446029934437,True,8,True,2
38,10,False,2.129275483996987,2,256,2.1307169999999998,17,1,RS,4,0.0023257947028918645,True,2048,1,False,True,2.1321585160030123,False,4,True,16
39,10,False,5.25059028944305,128,2,5.25067,30,1,RS,2048,0.00012860793132627197,True,4,13,False,True,5.250749710556951,True,16,False,1
40,10,False,0.7775479744821805,4,8,0.8065897999999999,2,1,RS,512,0.04685714470771774,True,32,24,True,True,0.8356316255178193,True,4,False,16
41,10,False,5.5961939335630255,8,4,5.597122000000001,1,21,RS,1024,0.0014973763721925007,True,2048,2,False,False,5.598050066436976,True,1,False,1
42,10,False,0.7484102288836836,256,512,0.7943844,1,2,RS,1024,0.0741764111038004,True,512,7,True,False,0.8403585711163164,True,32,True,1
43,10,False,0.8211423386052785,8,2,0.8437395999999999,3,1,RS,1,0.03645924897251727,True,4,16,True,True,0.8663368613947213,False,2,True,2
44,10,False,0.8494175994036273,16,64,0.8725484,1,26,RS,256,0.03732008065693321,True,1024,11,True,False,0.8956792005963727,True,2,False,8
45,10,False,4.517019290950103,32,2,4.5171030000000005,16,1,RS,256,0.00013505924625880136,True,8,30,False,True,4.5171867090498985,True,2,False,1
46,10,False,0.6407411828287465,32,64,0.6942055,1,15,RS,1024,0.08626128701364245,True,256,10,True,True,0.7476698171712536,True,4,True,8
47,10,False,5.632423708354318,4,256,5.632586,1,7,RS,128,0.00026184728373610867,True,256,12,False,True,5.632748291645682,True,1,False,1
48,10,False,0.584722609262061,2048,8,0.7048357000000001,1,8,RS,2048,0.19379485874762004,True,16,22,True,False,0.8249487907379391,False,1,False,8
