id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,512,128,0.7703197,1,21,RS,1,True,256,25,0.7236385816589179,0.8170008183410822,0.0753170256423473,1,16,4
2,10,False,16,512,0.7662147,18,1,RS,16,True,1,26,0.7460787246277187,0.7863506753722813,0.032488119979617154,1,8,8
3,10,False,4,16,0.8824052,2,1,RS,64,True,512,12,0.8595787238239041,0.9052316761760959,0.036829072493887206,1,8,4
4,10,False,1024,16,0.7641112999999999,1,1,RS,1,True,32,17,0.7349614081158732,0.7932611918841267,0.04703150294015705,1,16,8
5,10,False,8,8,0.8074337,1,5,RS,1,True,128,23,0.7815611040029606,0.8333062959970394,0.0417437937520058,1,2,2
6,10,False,32,4,0.8121846999999999,1,6,RS,32,True,32,28,0.7813458099731893,0.8430235900268105,0.04975659438918626,1,2,2
7,10,False,1,16,0.8808253,13,1,RS,256,True,256,10,0.8544119489715843,0.9072386510284157,0.04261626772032013,1,1,8
8,10,False,64,1,0.6887880999999998,1,29,RS,2048,True,512,20,0.6491075464000964,0.7284686535999032,0.06402205815099979,1,32,2
9,10,False,32,1,0.7637112,1,18,RS,1,True,8,21,0.7356425856513692,0.7917798143486309,0.04528693017151859,1,8,16
10,10,False,8,64,0.8670900000000001,6,1,RS,1,True,512,19,0.8398296973064989,0.8943503026935014,0.043982770549386714,1,16,2
11,10,False,1,8,0.8202396000000001,20,1,RS,256,True,1024,29,0.806590476263472,0.8338887237365281,0.022021996023067477,1,32,2
12,10,False,8,4,0.8125316,1,1,RS,256,True,2048,23,0.7815229021171043,0.8435402978828958,0.050030568602005734,1,2,1
13,10,False,1,4,0.7918107000000001,15,1,RS,512,True,16,1,0.7341713617628031,0.8494500382371971,0.09299741887713874,1,2,8
14,10,False,256,8,0.7197022,1,17,RS,1024,True,1024,21,0.6715465532340196,0.7678578467659803,0.077696083795517,1,1,32
15,10,False,4,64,0.8341567000000001,20,1,RS,32,True,128,2,0.8104716552146535,0.8578417447853467,0.038214318526044656,1,2,32
16,10,False,32,4,0.7565709999999999,1,17,RS,256,True,64,3,0.7274314348904114,0.7857105651095884,0.04701484134398412,1,8,8
17,10,False,8,32,0.8100060000000001,1,21,RS,8,True,2048,6,0.7762377897419516,0.8437742102580487,0.05448286691245239,1,2,2
18,10,False,8,32,0.7565243999999999,1,26,RS,1,True,1,14,0.731708943602902,0.7813398563970978,0.04003816601244366,1,8,4
19,10,False,4,4,0.9030414999999999,1,21,RS,1,True,8,27,0.8846113625128579,0.921471637487142,0.029735858673493876,1,1,32
20,10,False,1,8,0.8150836,1,4,RS,4,True,8,24,0.7801002692626808,0.8500669307373192,0.05644338678747049,1,2,4
