id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
1,10,False,1.17346302702783,8,16,1.1735479999999998,1,4,RS,1,0.0001370985047329154,True,1024,23,False,False,1.1736329729721697,True,4,True,1
2,10,False,0.7507968937282334,128,8,0.7843736,1,5,RS,1,0.05417388736873143,True,1,1,True,True,0.8179503062717666,False,4,True,32
3,10,False,0.5666434676861962,2,8,0.7182761999999999,11,1,RS,2048,0.24464980261295938,True,8,22,True,True,0.8699089323138036,False,4,True,2
4,10,False,0.698365454981438,8,256,0.7894840999999999,1,16,RS,256,0.14701415834160328,True,256,15,True,False,0.8806027450185618,True,2,False,8
5,10,False,0.9545201170780648,4,1,0.9834113999999999,1,13,RS,8,0.046614253771137405,True,32,6,True,True,1.012302682921935,False,32,False,2
6,10,False,1.3761580784938938,32,256,1.3764530000000001,1,3,RS,1,0.0004758371570191043,True,1024,29,False,True,1.3767479215061065,True,2,True,2
7,10,False,1.690728186944638,512,16,1.691985,12,1,RS,1,0.002027788203930593,True,1024,21,False,True,1.6932418130553621,True,2,True,16
8,10,False,4.479399660940017,2,4,4.479492,15,1,RS,2048,0.00014898322053169357,True,128,16,False,False,4.479584339059982,False,16,True,8
9,10,False,0.809126377773343,1,32,0.8259264999999999,1,6,RS,128,0.027105932366365864,True,2048,18,True,False,0.8427266222266568,False,8,False,4
10,10,False,3.4369579009381375,64,2048,3.4370640000000003,1,17,RS,512,0.0001711841114122289,True,2048,24,False,True,3.437170099061863,False,4,False,8
11,10,False,0.5438755755794779,1,1024,0.6896246,1,10,RS,2048,0.23515681285567724,True,1024,22,True,False,0.8353736244205222,True,8,False,1
12,10,False,3.5454712468614686,256,16,3.546074,1,25,RS,512,0.000972503984567701,True,1024,15,False,True,3.5466767531385313,True,4,False,8
13,10,False,1.4913493704930738,32,16,1.49146,26,1,RS,2048,0.00017849369736773466,True,16,6,False,False,1.4915706295069262,True,16,True,1
14,10,False,3.4384508283481825,16,64,3.438509,11,1,RS,2048,9.385627309882299e-05,True,512,7,False,False,3.438567171651817,False,2,False,8
15,10,False,1.2818685226640727,256,256,1.283569,18,1,RS,1024,0.0027436123997387316,True,1,26,False,False,1.2852694773359272,False,8,True,1
16,10,False,0.9506934352970634,256,4,0.9833635,24,1,RS,1024,0.05271107866331328,True,64,14,True,True,1.0160335647029366,False,1,False,1
17,10,False,5.152932245988119,4,2,5.153222,3,1,RS,64,0.0004674997326201822,True,4,18,False,True,5.153511754011882,True,16,False,1
18,10,False,0.8604623424326385,1024,16,0.9020636,1,23,RS,1,0.06712099226203377,True,32,11,True,True,0.9436648575673614,False,2,False,2
19,10,False,0.7791718273818765,1,128,0.8185417000000001,1,30,RS,512,0.06352079407886838,True,128,20,True,False,0.8579115726181238,True,4,False,2
20,10,False,0.9117944221099924,4,4,0.9226162,16,1,RS,128,0.01746025270607503,True,128,7,True,False,0.9334379778900076,True,8,True,16
21,10,False,4.582058267379869,1,4,4.5823599999999995,1,25,RS,2,0.0004868264577856203,True,128,6,False,False,4.58266173262013,False,4,False,1
22,10,False,3.624935404661383,512,256,3.6251800000000003,1,3,RS,1024,0.00039463907561208437,True,1024,19,False,True,3.6254245953386177,False,2,False,2
23,10,False,0.7603547454160662,4,16,0.7835948,1,13,RS,1,0.03749635504099032,True,256,27,True,True,0.8068348545839339,True,4,True,8
24,10,False,3.2909504977838835,32,1,3.291091,19,1,RS,2048,0.00022669142021694878,True,4,30,False,True,3.291231502216117,True,1,True,32
25,10,False,0.8502115210312127,4,2,0.9126139999999999,1,19,RS,1024,0.10068244454422033,True,1,23,True,True,0.9750164789687872,True,1,True,2
26,10,False,1.6286552213514836,1,4,1.6305910000000001,1,30,RS,1024,0.0031232561534398555,True,4,9,False,True,1.6325267786485167,False,16,True,2
27,10,False,1.1293989287660877,8,256,1.130059,3,1,RS,16,0.0010649830984574425,True,256,3,False,False,1.1307190712339121,False,4,True,4
28,10,False,1.9171982762964848,4,128,1.9175250000000001,1,28,RS,32,0.0005271479868120647,True,128,13,False,True,1.9178517237035155,True,32,True,2
29,10,False,1.3603060534737503,256,4,1.360399,1,16,RS,256,0.0001499633288507475,True,1,2,False,True,1.3604919465262495,False,4,True,8
30,10,False,3.799530227172436,32,8,3.800139,1,5,RS,64,0.000982216371274638,True,1,26,False,True,3.8007477728275645,True,4,False,32
