"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"412",0,-1,0.166666666666667,0,0.933333333333333,-1,-0.933333333333333,0,-1,0,0,-1,0,0.7516426
"9858",0.333333333333333,-0.166666666666667,0.5,-1,-0.866666666666667,-1,0.866666666666667,-1,0,0,0,-1,0,0.8377932
"11117",-1,-0.166666666666667,0.666666666666667,0.833333333333333,0.933333333333333,-1,0.933333333333333,-0.333333333333333,0.666666666666667,0,0,-1,0,0.7620492
"16694",0.666666666666667,0.833333333333333,0.666666666666667,0.833333333333333,-1,-1,-0.0666666666666667,0.666666666666667,-1,0,-1,0,0,0.8991229
"19301",-1,0.166666666666667,0.166666666666667,0.166666666666667,-0.2,-0.133333333333333,-1,0.666666666666667,-1,0,-1,0,0,0.8403279
"19679",0.166666666666667,-1,-1,0.166666666666667,0.0666666666666667,-1,0.933333333333333,0.333333333333333,-1,0,0,0,0,0.8264879
"25259",-0.333333333333333,-0.166666666666667,-1,-0.166666666666667,-1,0.933333333333333,-1,-0.666666666666667,0.666666666666667,0,0,-1,0,0.8455704
"28395",-1,0.833333333333333,-0.5,-1,0.0666666666666667,0.933333333333333,-1,-0.333333333333333,-0.333333333333333,0,-1,-1,0,0.7858435
"31129",-0.333333333333333,0.833333333333333,-0.333333333333333,-1,0.933333333333333,-1,0.333333333333333,-1,0.666666666666667,0,-1,0,0,0.9299385
"32601",-0.5,-1,0.833333333333333,0.666666666666667,-0.933333333333333,0.866666666666667,-1,0.333333333333333,-0.333333333333333,0,-1,0,0,0.6610523
"34069",-0.5,0.833333333333333,0.833333333333333,-1,0.8,-0.333333333333333,-1,0,-0.333333333333333,0,0,0,0,0.5369358
"35623",-1,0.666666666666667,0.833333333333333,0.833333333333333,-0.533333333333333,-1,-1,-1,-1,0,0,0,0,0.7063897
"35767",0.166666666666667,0,0.833333333333333,-1,-0.266666666666667,-1,-0.933333333333333,-0.333333333333333,0.666666666666667,0,-1,0,0,0.5795299
"35997",0.166666666666667,0.833333333333333,-1,0.833333333333333,0,-0.666666666666667,-1,0.666666666666667,-0.333333333333333,0,-1,-1,0,0.8538132
"40229",0.833333333333333,0.166666666666667,-1,-1,0.933333333333333,0.933333333333333,-1,0.666666666666667,-0.666666666666667,0,0,0,0,0.6896513
"42654",-0.166666666666667,-0.166666666666667,-1,0.833333333333333,0.933333333333333,-1,0,-0.333333333333333,-1,0,-1,-1,0,0.7497796
"42659",-0.333333333333333,-0.833333333333333,-0.333333333333333,0.833333333333333,-0.133333333333333,-0.0666666666666667,-1,0.333333333333333,0,0,0,0,0,0.8106983
"44691",0.833333333333333,-1,0.833333333333333,0.333333333333333,0.266666666666667,0.0666666666666667,-1,-0.666666666666667,0.666666666666667,0,0,-1,0,0.6502965
"47970",-1,-1,-0.166666666666667,-0.166666666666667,0.866666666666667,-1,-1,-1,0,0,-1,0,0,0.8704244
"49824",0.166666666666667,0,0.833333333333333,0,0.533333333333333,-1,0,-1,-0.333333333333333,0,-1,-1,0,0.6711028
"52522",0.833333333333333,-1,-1,-1,-1,-0.2,-1,-1,-1,0,-1,-1,0,0.5952249
"56441",0.833333333333333,0.333333333333333,-1,0.5,-1,-1,0.133333333333333,-0.333333333333333,0,0,0,0,0,0.5645213
"57307",0.166666666666667,0.666666666666667,0.166666666666667,0.833333333333333,-0.466666666666667,0.933333333333333,-1,-1,-1,0,0,0,0,0.81029
