"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1344",0.833333333333333,0.833333333333333,-1,0.833333333333333,-0.333333333333333,-1,0.6,-0.333333333333333,0.333333333333333,0,0,-1,-1,1.347912
"2104",-0.833333333333333,0,-0.166666666666667,0.833333333333333,-0.866666666666667,-0.133333333333333,-1,-1,0,-1,-1,-1,0,0.9699869
"2112",0.666666666666667,-0.666666666666667,0.833333333333333,0,0.2,-0.4,-1,-1,0.666666666666667,0,-1,0,-1,1.45352
"2315",-0.333333333333333,0.5,0.833333333333333,-1,-0.933333333333333,-1,-0.266666666666667,0.666666666666667,-0.333333333333333,-1,-1,0,0,0.9433521
"2525",0.166666666666667,-1,-1,-1,-0.466666666666667,-0.933333333333333,-1,-1,0.666666666666667,-1,0,-1,0,0.8909052
"2655",0.833333333333333,-0.166666666666667,0.833333333333333,0.333333333333333,-0.466666666666667,0.133333333333333,-1,0.666666666666667,-0.333333333333333,0,0,-1,0,0.7482672
"3270",-0.666666666666667,-1,-1,0.833333333333333,0.6,0.933333333333333,-1,-0.666666666666667,-0.666666666666667,0,-1,0,0,0.8182484
"3378",-1,-0.5,0.833333333333333,-0.5,-0.866666666666667,0.933333333333333,-1,-0.333333333333333,0.666666666666667,-1,0,-1,-1,3.868229
"7467",0,0.333333333333333,0,0.5,0.8,0.8,-1,-0.333333333333333,0.666666666666667,-1,-1,0,0,0.8621292
"7978",0.333333333333333,-0.333333333333333,0.333333333333333,0.666666666666667,0,-1,0.933333333333333,0,-0.333333333333333,-1,0,0,-1,3.408417
"8475",-0.666666666666667,0.833333333333333,0.833333333333333,0.833333333333333,0.933333333333333,0.133333333333333,-1,-1,0.666666666666667,-1,0,0,-1,4.581601
"8995",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.8,-1,-1,-0.333333333333333,-0.333333333333333,-1,-1,-1,0,0.7350903
"9060",-0.5,0.333333333333333,-1,0.333333333333333,-0.933333333333333,-1,0.933333333333333,0,-1,0,-1,0,0,0.7668975
"10571",-1,-0.166666666666667,-0.333333333333333,-1,0.933333333333333,-1,0.133333333333333,-0.666666666666667,0.666666666666667,0,0,0,0,0.8279915
"10714",0.833333333333333,-0.166666666666667,-1,0.833333333333333,-1,-1,-0.4,0.666666666666667,-1,-1,-1,0,-1,6.429945
"11878",0.166666666666667,-1,0.666666666666667,0.833333333333333,0.866666666666667,-1,0.866666666666667,0.666666666666667,-0.333333333333333,-1,0,-1,0,0.995744
"12107",-0.166666666666667,-0.166666666666667,0.666666666666667,-1,0.6,-1,0.933333333333333,-1,-1,0,-1,-1,-1,2.211396
"12950",-0.333333333333333,-1,0,0,-0.333333333333333,-1,-0.266666666666667,-1,-1,-1,0,-1,0,0.9674167
"14578",-0.666666666666667,0.166666666666667,0.333333333333333,0.833333333333333,-0.8,-1,-1,0.666666666666667,-1,0,0,0,-1,1.950037
"17196",-1,-1,-0.833333333333333,-0.166666666666667,-0.933333333333333,-1,0.933333333333333,-1,0,-1,0,0,-1,4.582417
"17238",0.5,-1,0.5,-1,-0.933333333333333,0,-1,0,-1,0,0,0,-1,1.209755
"18224",-0.333333333333333,-0.166666666666667,-1,-0.166666666666667,0.933333333333333,-0.866666666666667,-1,0,-0.666666666666667,0,0,-1,-1,1.13392
"18605",0.166666666666667,-0.166666666666667,-1,-1,-0.533333333333333,0.933333333333333,-1,-1,-0.333333333333333,0,0,0,-1,2.63053
"19006",-0.5,-0.833333333333333,0.833333333333333,0.833333333333333,0.133333333333333,-1,-0.133333333333333,0,0.333333333333333,-1,-1,-1,-1,4.846807
"19127",-1,0.833333333333333,-0.666666666666667,-1,-0.133333333333333,0.666666666666667,-1,0.666666666666667,-0.333333333333333,0,-1,-1,-1,1.905837
