id,correct_result,runs,baseline,RT_K,T1_I,T1_J,T1_K,U_K,U_J,U_I,technique,U1_I,T2_K,T2_J,T2_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,RT_I,cost_mean,RT_J
1,True,35,False,1,32,256,1,1,29,4,SIMA,6,512,256,256,0.12778995564878448,0.12785575863692983,9.931195953218583e-05,1,0.12782285714285715,8
2,True,35,False,1,128,1,32,3,14,1,SIMA,2,256,512,1,0.24324640044301352,0.2433977709855579,0.00022845323015301805,1,0.2433220857142857,8
3,True,35,False,1,16,256,128,21,2,1,SIMA,23,1024,2048,1,0.11923979039052465,0.11938078103804678,0.00021278756293255325,8,0.11931028571428572,1
4,True,35,False,8,32,256,16,1,21,27,SIMA,16,256,256,2048,0.1198188102044448,0.11989987550984087,0.00012234633343963485,8,0.11985934285714284,1
5,True,35,False,1,64,128,256,1,25,6,SIMA,27,256,256,512,0.33306256407351403,0.33364046449791457,0.000872185673922658,32,0.3333515142857143,1
6,True,35,False,8,64,128,64,1,30,29,SIMA,11,512,2048,1,0.2645196146161561,0.2648270710981297,0.00046402308703998973,1,0.2646733428571429,8
7,True,35,False,8,64,32,32,14,1,11,SIMA,22,2048,256,128,0.17121016412793597,0.17125326444349256,6.504836505184835e-05,1,0.17123171428571426,1
8,True,35,False,8,64,16,1,11,1,8,SIMA,30,256,64,128,0.11460864844026496,0.11464820870259222,5.97056042903299e-05,1,0.11462842857142859,8
9,True,35,False,8,32,16,256,18,1,3,SIMA,1,2048,2048,2048,0.12497418158057086,0.1250035898480006,4.438389117594781e-05,8,0.12498888571428574,1
10,True,35,False,8,64,16,16,8,1,21,SIMA,15,1024,64,256,0.1441214703077097,0.1442631582637189,0.00021383996304694502,1,0.1441923142857143,1
11,True,35,False,1,512,1,16,24,23,1,SIMA,12,1,128,1024,0.1163907122915866,0.1164215734226991,4.657659918711078e-05,8,0.11640614285714285,1
12,True,35,False,1,512,16,32,25,24,1,SIMA,11,1,256,1024,0.23276935916408503,0.23279029797877215,3.160152411721293e-05,1,0.2327798285714286,8
13,True,35,False,1,512,1,16,25,22,1,SIMA,13,1,256,1024,0.23164110885236697,0.23169409114763292,7.996256266886082e-05,1,0.23166759999999995,8
14,True,35,False,1,512,16,16,25,23,1,SIMA,13,64,64,512,0.11204541848669217,0.11213098151330786,0.000129134437146499,8,0.11208820000000001,1
15,True,35,False,1,256,32,1,26,23,1,SIMA,14,1,128,1024,0.1798592842552471,0.17995277288760997,0.00014109601304771022,1,0.17990602857142854,1
16,True,35,False,8,256,32,1,26,22,1,SIMA,12,128,64,256,0.22439420646942917,0.22457367924485658,0.000270866012513003,1,0.22448394285714288,8
17,True,35,False,1,512,16,1,24,22,1,SIMA,13,128,1,512,0.2962742105902749,0.296547332266868,0.00041220390832792295,32,0.2964107714285715,1
18,True,35,False,1,256,16,32,26,23,1,SIMA,13,128,1,1024,0.22250233234236363,0.2225345248004935,4.8585880203019544e-05,1,0.22251842857142856,1
19,True,35,False,1,256,16,1,26,23,1,SIMA,12,64,64,1024,0.2944500388909867,0.29498596110901315,0.0008088308316859057,32,0.2947179999999999,1
20,True,35,False,1,512,1,32,25,23,1,SIMA,13,64,128,1024,0.2266522770163652,0.2266923515550634,6.0481766522091655e-05,1,0.2266723142857143,1
21,True,35,False,1,512,16,1,24,22,1,SIMA,12,1,128,512,0.11816012403480225,0.11819256167948342,4.8955923533108435e-05,8,0.11817634285714283,1
22,True,35,False,1,512,1,1,24,23,1,SIMA,13,1,128,512,0.11688997550624157,0.1169147673509013,3.741663931941538e-05,8,0.11690237142857143,8
23,True,35,False,1,512,16,1,24,22,1,SIMA,12,1,1,512,0.19173066961484334,0.19181584467087096,0.00012854889961348056,1,0.19177325714285715,8
24,True,35,False,1,256,16,1,24,23,1,SIMA,14,128,128,512,0.20665944564477154,0.2066872400695142,4.194822853889139e-05,1,0.20667334285714287,1
