"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.0909090909090909,0.454545454545455,0.636363636363636,0.454545454545455,0.103448275862069,0.0344827586206897,-1,0.6,-0.6,-1,1,1,1,0.5834226
"2",-0.272727272727273,0.454545454545455,0.636363636363636,-1,-0.0344827586206897,0.379310344827586,-1,0.2,-0.6,-1,1,1,1,0.5641999
"3",-0.272727272727273,0.454545454545455,0.0909090909090909,-1,0.310344827586207,-1,-0.517241379310345,0.2,-0.2,1,1,-1,1,0.5094811
"4",-0.0909090909090909,0.454545454545455,-0.0909090909090909,0.636363636363636,-0.517241379310345,0.310344827586207,-1,0.2,-0.6,-1,1,1,1,0.5931435
"5",-0.0909090909090909,0.0909090909090909,0.272727272727273,0.0909090909090909,0.310344827586207,0.310344827586207,-1,0.6,-0.6,-1,1,1,1,0.5771809
"6",0.0909090909090909,-0.636363636363636,0.0909090909090909,0.272727272727273,-0.724137931034483,0.172413793103448,-1,0.2,-0.6,1,1,1,1,0.5492951
"7",-0.0909090909090909,0.454545454545455,0.636363636363636,0.454545454545455,-0.172413793103448,0.586206896551724,-1,0.6,-0.6,-1,1,1,1,0.5370206
"8",-0.0909090909090909,0.454545454545455,0.0909090909090909,0.818181818181818,-0.0344827586206897,0.724137931034483,-1,0.6,-0.6,-1,1,1,1,0.6185042
"9",0.0909090909090909,0.272727272727273,0.0909090909090909,-1,-0.310344827586207,-0.310344827586207,-1,0.6,-1,-1,1,1,1,0.6346056
"10",-0.0909090909090909,-0.636363636363636,-0.0909090909090909,0.0909090909090909,-0.379310344827586,-1,0.241379310344828,-0.2,-0.6,1,-1,-1,1,0.535213
