"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.818181818181818,1,0.818181818181818,-1,-0.655172413793103,-1,-0.103448275862069,0.2,0.6,1,-1,1,-1,1.2763
"2",-1,0.272727272727273,0.454545454545455,-1,-0.793103448275862,-0.103448275862069,-1,-1,-1,-1,-1,1,1,0.5607777
"3",-0.0909090909090909,-0.636363636363636,0.454545454545455,-1,-0.241379310344828,-1,0.793103448275862,0.2,-0.6,1,1,1,1,0.5375457
"4",-0.636363636363636,0.272727272727273,0.818181818181818,0.636363636363636,-0.586206896551724,-0.310344827586207,-1,-1,-1,-1,-1,1,1,0.7069351
"5",0.636363636363636,-0.636363636363636,0.818181818181818,-0.636363636363636,-0.0344827586206897,-1,0.862068965517241,0.2,-0.2,1,-1,1,1,0.4733498
"6",0.454545454545455,-0.818181818181818,0.636363636363636,-0.0909090909090909,0.172413793103448,-1,0.793103448275862,0.2,0.2,1,-1,1,1,0.5204089
"7",0.454545454545455,0.636363636363636,-1,1,-0.862068965517241,-1,-0.379310344827586,0.2,-0.2,1,1,1,-1,1.06241
"8",0.272727272727273,-0.454545454545455,0.818181818181818,-0.0909090909090909,0.448275862068966,-1,1,0.2,-0.2,1,-1,1,1,0.5318111
"9",-0.454545454545455,-0.636363636363636,0.454545454545455,-0.636363636363636,-0.241379310344828,-1,0.793103448275862,0.2,-0.6,1,1,1,1,0.5321986
"10",0.272727272727273,-0.818181818181818,1,-0.454545454545455,0.103448275862069,-1,0.655172413793103,0.2,-0.6,1,1,1,1,0.4705812
