id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,256,2,8,1.910921766284212,False,32,GPR,False,False,True,9,1,2,10,0.0038403562334762232,1.9133020000000003,1,16,1,True,False,1.9156822337157886
2,1024,512,2,5.343198687333539,False,2,GPR,False,False,False,11,8,128,10,0.003435511024578441,5.345328,4,1,1,True,False,5.347457312666462
3,32,128,4,0.5413500108090519,False,1,GPR,False,False,False,5,4,8,10,0.0986738937928366,0.6025075999999999,1,4,1,True,True,0.663665189190948
4,1,512,8,2.5651282976947813,False,2,GPR,True,True,True,22,4,64,10,0.009652710966355518,2.571111,1,4,1,True,False,2.577093702305219
5,1024,1,4,1.1097076619806543,False,1024,GPR,False,False,True,30,4,128,10,0.006718895444937345,1.1138720000000002,19,1,1,True,False,1.118036338019346
6,64,32,4,3.7394505545545598,False,64,GPR,False,True,False,6,1,16,10,0.0027225862704421413,3.7411380000000003,1,28,1,True,False,3.742825445445441
7,2048,1,2,0.647633324991815,False,512,GPR,False,False,False,4,1,2048,10,0.07527823324866224,0.6942904,1,23,1,True,True,0.7409474750081849
8,512,2048,8,3.847033200024291,False,32,GPR,True,False,False,28,16,128,10,0.01267160846143847,3.8548869999999993,1,27,1,True,False,3.8627407999757075
9,32,256,16,0.5463263232082105,False,16,GPR,True,False,True,17,4,4,10,0.12677493799785508,0.6249007999999999,1,7,1,True,True,0.7034752767917893
10,1024,2048,4,3.4096747095113167,False,128,GPR,True,False,False,6,4,16,10,0.004892408507064849,3.412707,11,1,1,True,False,3.4157392904886836
11,1024,512,1,6.072012854831743,False,2,GPR,False,True,False,14,16,32,10,0.005852168828733427,6.07564,17,1,1,True,False,6.079267145168257
12,128,1024,2,0.5028151381942254,False,32,GPR,True,True,False,13,8,8,10,0.15178253600384992,0.5968891999999999,1,25,1,True,True,0.6909632618057744
13,2048,1,4,0.5029691315122738,False,8,GPR,True,True,True,10,16,64,10,0.09566576916123133,0.5622623,24,1,1,True,True,0.6215554684877261
14,512,1024,1,3.3076828500896345,False,128,GPR,False,True,False,18,8,1024,10,0.009671180951672884,3.3136769999999998,1,21,1,True,False,3.319671149910365
15,64,64,8,2.1529254198582852,False,16,GPR,True,False,True,3,8,2,10,0.005441444293567611,2.1562980000000005,14,1,1,True,False,2.1596705801417158
16,1,1024,2,1.381233194345962,False,2048,GPR,False,False,True,26,2,1024,10,0.005052969918770508,1.3843650000000003,1,9,1,True,False,1.3874968056540387
17,512,1024,4,0.531839599079417,False,4,GPR,False,True,False,19,16,16,10,0.11719439029787218,0.6044761000000001,2,1,1,True,True,0.6771126009205831
18,8,128,4,1.9838297716562991,False,4,GPR,True,True,True,17,8,128,10,0.004837451395104683,1.9868279999999998,1,25,1,True,False,1.9898262283437005
19,2048,512,4,0.5474704787547463,False,256,GPR,False,True,False,16,8,32,10,0.08488954977522262,0.6000846000000001,7,1,1,True,True,0.6526987212452539
20,32,2048,8,4.008395963474232,False,4,GPR,True,False,False,2,8,512,10,0.00224273582929414,4.009786,29,1,1,True,False,4.011176036525768
21,1,32,2,inf,False,1,GPR,True,True,False,9,16,16,1,inf,inf,8,1,1,False,True,inf
22,256,256,8,0.4819175505041472,False,8,GPR,False,True,True,20,2,2,10,0.1472142317059054,0.5731602,4,1,1,True,True,0.6644028494958528
23,256,2048,8,3.345044171190182,False,1,GPR,True,False,False,12,4,512,10,0.004296305505896989,3.3477069999999998,1,8,1,True,False,3.3503698288098174
24,512,64,32,0.5335311411003123,False,8,GPR,True,True,False,11,2,32,10,0.10933914498751121,0.6012989999999999,1,3,1,True,True,0.6690668588996875
25,1024,256,16,0.5819161696148711,False,1024,GPR,False,False,False,18,2,8,10,0.14488601183399313,0.6717158,1,11,1,True,True,0.7615154303851288
26,512,8,1,4.590756610871057,False,16,GPR,True,False,False,15,8,2,10,0.0072433448074767665,4.5952459999999995,1,15,1,True,False,4.599735389128942
27,256,1024,2,0.5131082530300146,False,32,GPR,True,False,False,26,2,32,10,0.15088544130833167,0.6066263000000001,27,1,1,True,True,0.7001443469699855
28,2048,16,1,7.885876281413977,False,2,GPR,True,True,True,25,16,1,10,0.004305808286489293,7.888544999999999,18,1,1,True,False,7.8912137185860205
29,512,256,8,0.3955302297423816,False,4,GPR,False,True,False,25,2,64,10,0.16645756238801526,0.4986998000000001,1,11,1,True,True,0.6018693702576186
30,128,512,32,4.586656688336033,False,32,GPR,False,False,False,27,2,4,10,0.00537324678383574,4.589987000000001,1,15,1,True,False,4.593317311663968
31,1,256,2,1.4430654339457059,False,512,GPR,False,True,True,5,8,4,10,0.006477247872360609,1.4470800000000001,27,1,1,True,False,1.4510945660542944
32,1024,2048,16,0.4901216676810995,False,64,GPR,True,False,False,3,2,256,10,0.1129441648775624,0.5601239,1,4,1,True,True,0.6301261323189005
33,128,512,8,0.37169751501300125,False,128,GPR,False,True,True,24,1,64,10,0.1627534583682018,0.47257129999999997,29,1,1,True,True,0.5734450849869988
34,256,16,8,0.5307086101635613,False,64,GPR,True,False,False,21,8,8,10,0.09789960660191645,0.5913862999999999,1,9,1,True,True,0.6520639898364385
35,64,2,16,0.6068591941994701,False,4,GPR,False,True,False,13,8,2,10,0.13988044640849556,0.6935564000000001,1,3,1,True,True,0.78025360580053
36,512,16,4,1.9110151443250887,False,256,GPR,False,False,True,17,4,2,10,0.00362031890860462,1.913259,10,1,1,True,False,1.9155028556749114
37,8,256,32,5.806675894095424,False,4,GPR,False,True,False,8,4,8,10,0.004884043509224647,5.809703000000001,23,1,1,True,False,5.812730105904578
38,1024,128,2,3.44380563809511,False,8,GPR,False,False,False,25,16,2,10,0.005884787251889401,3.4474530000000003,1,22,1,True,False,3.451100361904891
39,128,1,16,0.5875756049777175,False,2,GPR,True,True,False,1,4,16,10,0.06894423607010236,0.6303069,3,1,1,True,True,0.6730381950222825
40,128,512,4,0.4741994792754713,False,1,GPR,False,True,False,27,32,256,10,0.13301723380708982,0.5566428999999999,1,18,1,True,True,0.6390863207245285
41,256,512,16,1.2034908797494381,False,32,GPR,False,True,True,7,4,64,10,0.0024203489417850147,1.2049910000000001,9,1,1,True,False,1.2064911202505622
42,128,128,1,0.6171814165881253,False,128,GPR,True,False,False,5,32,64,10,0.0906530070158183,0.6733677,1,26,1,True,True,0.7295539834118747
43,512,8,2,0.5454397455775404,False,16,GPR,False,False,True,15,2,2,10,0.09515622318424581,0.6044171,28,1,1,True,True,0.6633944544224597
44,2048,8,2,0.5051729820620482,False,256,GPR,True,False,False,19,4,1,10,0.15483879820900834,0.6011413,1,16,1,True,True,0.6971096179379518
45,32,64,16,0.6117079086349834,False,32,GPR,True,False,False,18,8,16,10,0.08361924291698654,0.6635347,20,1,1,True,True,0.7153614913650167
46,1,1024,32,3.657033668077705,False,32,GPR,False,True,True,8,1,32,10,0.0030176620089069207,3.6589039999999997,1,10,1,True,False,3.6607743319222945
47,1024,32,4,0.48608428076577087,False,1024,GPR,True,True,True,5,8,1,10,0.11896081025379746,0.5598156000000001,6,1,1,True,True,0.6335469192342293
48,256,1,4,3.4082424421498057,False,8,GPR,False,False,False,13,4,128,10,0.005315560271504821,3.411537,1,27,1,True,False,3.4148315578501944
49,1024,64,8,3.5848024427672653,False,128,GPR,True,True,False,21,8,16,10,0.007606639271057884,3.589517,1,28,1,True,False,3.5942315572327344
50,256,32,1,0.6289810751937839,False,2,GPR,False,True,False,11,4,4,10,0.12000406736023574,0.703359,1,25,1,True,True,0.777736924806216
51,128,2048,2,3.505067715743939,False,4,GPR,False,False,True,13,8,1,10,0.004703626366964088,3.5079830000000003,9,1,1,True,False,3.5108982842560614
52,64,1024,8,0.6811724071498321,False,8,GPR,False,False,False,22,2,4,10,0.14363779670699492,0.7701984000000001,1,18,1,True,True,0.859224392850168
53,512,512,8,3.1920053273661004,False,128,GPR,True,False,False,9,2,128,10,0.004065332089756044,3.1945249999999996,1,29,1,True,False,3.197044672633899
54,8,32,4,1.3712030274396747,False,8,GPR,False,False,True,26,4,32,10,0.006345601941502505,1.3751360000000001,1,2,1,True,False,1.3790689725603256
55,16,16,2,1.5722789090158156,False,8,GPR,False,True,True,29,4,8,10,0.005132488675097075,1.57546,28,1,1,True,False,1.5786410909841846
56,1024,64,16,3.3564785433319013,False,512,GPR,False,False,False,9,4,32,10,0.0046361402049549805,3.359352,12,1,1,True,False,3.3622254566680985
57,32,256,4,0.5027767457289627,False,32,GPR,False,True,True,10,16,8,10,0.09632773926735745,0.5624801999999999,1,15,1,True,True,0.6221836542710371
58,1,1024,8,0.3897578637947423,False,16,GPR,False,False,True,21,2,128,10,0.127241478383623,0.4686215000000001,11,1,1,True,True,0.5474851362052578
59,64,512,4,2.627636272102819,False,64,GPR,True,True,True,8,1,2,10,0.006474282122366922,2.631649,19,1,1,True,False,2.635661727897181
60,128,4,8,4.588984067005057,False,2,GPR,False,True,False,7,8,2,10,0.005608197571412777,4.592460000000001,1,27,1,True,False,4.595935932994945
61,256,1024,1,3.653575983280376,False,4,GPR,False,True,False,23,32,128,10,0.0034673022654507085,3.6557250000000003,1,15,1,True,False,3.657874016719625
62,2,256,4,0.5246503549559519,False,2,GPR,False,True,True,23,4,4,10,0.10539475413534583,0.5899734999999999,1,20,1,True,True,0.6552966450440479
63,2048,128,8,0.44244338992461074,False,4,GPR,False,False,False,22,2,16,10,0.1599654803729855,0.5415892,26,1,1,True,True,0.6407350100753892
64,256,64,4,0.6419032972823999,False,32,GPR,False,False,False,17,32,2,10,0.1159009010615966,0.7137380999999999,1,11,1,True,True,0.7855729027175999
65,2048,256,2,0.4472229209119157,False,512,GPR,True,True,False,10,16,8,10,0.14008627782195512,0.5340477000000001,1,4,1,True,True,0.6208724790880846
66,64,256,4,3.99162988683724,False,64,GPR,True,False,False,15,32,64,10,0.013335236218380135,3.999895,1,7,1,True,False,4.00816011316276
67,64,512,1,0.4357478261341208,False,16,GPR,True,True,True,24,4,2,10,0.1630850016497225,0.5368271,5,1,1,True,True,0.6379063738658792
68,512,2,1,4.587891849237399,False,64,GPR,True,False,False,23,4,2,10,0.005189055405369932,4.591108,1,13,1,True,False,4.594324150762602
69,1024,16,2,3.4502097470919852,False,4,GPR,False,True,False,1,4,4,10,0.005329589196176366,3.4535129999999996,1,5,1,True,False,3.456816252908014
70,8,8,4,0.4577200433979819,False,2,GPR,True,False,True,11,16,4,10,0.1430372171141483,0.5463738,17,1,1,True,True,0.6350275566020182
71,16,64,8,1.9123503032079856,False,16,GPR,True,False,True,25,4,4,10,0.003907254278902246,1.914772,1,25,1,True,False,1.9171936967920142
72,32,256,4,3.333712269524316,False,16,GPR,True,True,False,11,2,8,10,0.004141256934796468,3.3362789999999998,29,1,1,True,False,3.3388457304756836
73,2048,4,16,1.9061561961401832,False,1024,GPR,True,False,True,27,4,2,10,0.004202685926880614,1.9087610000000002,15,1,1,True,False,1.9113658038598171
74,16,1,2,0.604000251907711,False,1,GPR,False,True,True,14,4,128,10,0.06994981539475283,0.6473548,22,1,1,True,True,0.690709348092289
75,4,1024,16,0.4700949528022526,False,4,GPR,True,True,True,26,4,64,10,0.10600479799499644,0.5357962,1,29,1,True,True,0.6014974471977473
76,1,64,16,3.25896494904449,False,2,GPR,False,False,True,6,2,4,10,0.006857187834673951,3.263215,2,1,1,True,False,3.2674650509555105
77,256,512,4,3.472067197402614,False,8,GPR,True,True,False,8,8,16,10,0.00499810814208737,3.4751650000000005,1,8,1,True,False,3.478262802597387
78,128,64,4,0.40587598299947186,False,32,GPR,False,False,True,29,8,64,10,0.14120009428782263,0.4933911,4,1,1,True,True,0.5809062170005281
79,512,2,8,2.2362391192666746,False,16,GPR,False,True,True,22,16,1,10,0.0055064667437478105,2.239652,19,1,1,True,False,2.2430648807333253
80,2048,2048,4,0.4987821944757398,False,128,GPR,False,True,False,24,8,256,10,0.14385950334698086,0.5879456,1,11,1,True,True,0.6771090055242601
81,512,32,8,0.41788613507160605,False,4,GPR,True,False,False,16,16,8,10,0.1522155874299344,0.5122286,1,17,1,True,True,0.6065710649283941
82,16,1024,4,0.5143119591820977,False,8,GPR,False,False,False,30,8,16,10,0.14339682666935136,0.6031886,18,1,1,True,True,0.6920652408179022
83,1024,256,16,3.380265658813709,False,32,GPR,True,True,False,3,2,16,10,0.0035985141378074366,3.3824959999999997,1,30,1,True,False,3.3847263411862905
84,1024,4,8,0.5782756830303201,False,1,GPR,True,False,True,3,1,2,10,0.10437162868045126,0.6429647000000001,23,1,1,True,True,0.70765371696968
85,2048,2048,32,5.880166052347801,False,32,GPR,False,False,False,6,2,1024,10,0.006948987048484222,5.884473,17,1,1,True,False,5.888779947652199
86,64,512,16,0.5999944972998064,False,4,GPR,True,False,False,8,4,512,10,0.08976742277736395,0.6556318999999999,1,25,1,True,True,0.7112693027001935
87,64,256,4,1.6522590013671778,False,4,GPR,True,True,True,10,4,64,10,0.004787064236042811,1.655226,14,1,1,True,False,1.6581929986328223
88,4,4,2,0.584662892266567,False,1,GPR,True,True,True,13,2,4,10,0.08079430315412096,0.6347387999999999,1,12,1,True,True,0.6848147077334329
89,512,1024,32,4.674467257790685,False,512,GPR,False,False,False,24,2,16,10,0.006358137777682853,4.678408,1,21,1,True,False,4.6823487422093155
90,128,32,1,0.7121625641605703,False,8,GPR,False,True,False,13,4,32,10,0.08037195079510015,0.7619767000000001,7,1,1,True,True,0.8117908358394298
91,4,32,16,5.574639564711723,False,4,GPR,False,False,False,19,8,2,10,0.004853919653228682,5.577648,21,1,1,True,False,5.580656435288277
92,32,1,4,0.48901318663769505,False,32,GPR,True,True,True,3,32,8,10,0.1035313450701767,0.5531813999999999,24,1,1,True,True,0.6173496133623049
93,256,1024,4,1.1832138462558843,False,64,GPR,True,False,True,12,2,4,10,0.006612111311827702,1.187312,1,18,1,True,False,1.1914101537441155
94,256,64,2,1.5324234077260905,False,128,GPR,False,True,True,6,16,8,10,0.005268826150102108,1.535689,8,1,1,True,False,1.5389545922739096
95,16,1024,4,0.5057883521985386,False,1,GPR,False,True,False,26,16,64,10,0.14450930248413074,0.5953545,2,1,1,True,True,0.6849206478014614
96,2048,256,2,2.1451632480616873,False,2,GPR,False,True,True,19,2,2,10,0.005987063052950115,2.148874,1,26,1,True,False,2.152584751938313
97,64,512,2,0.5907783905654052,False,32,GPR,False,False,True,18,4,256,10,0.08274833898538389,0.6420654,1,28,1,True,True,0.6933524094345949
98,1,32,8,0.5040837794162745,False,1024,GPR,True,False,False,2,2,32,10,0.10793006896972687,0.5709782999999999,1,2,1,True,True,0.6378728205837254
99,1024,1024,16,4.5714928292195465,False,16,GPR,False,True,False,2,4,4,10,0.006050662856249791,4.5752429999999995,4,1,1,True,False,4.5789931707804525
100,512,16,1,0.5138894847525012,False,32,GPR,False,False,True,6,16,8,10,0.1266217235651134,0.5923689999999999,1,20,1,True,True,0.6708485152474987
101,1,8,16,4.58619911665216,False,64,GPR,True,True,False,24,2,1,10,0.0048126932169005095,4.589182,13,1,1,True,False,4.592164883347841
102,1024,4,4,0.4970188649956108,False,512,GPR,True,True,True,28,16,2,10,0.1463594096052932,0.5877317000000001,1,27,1,True,True,0.6784445350043893
103,64,128,4,2.420738009814733,False,2,GPR,True,False,True,14,2,16,10,0.00822205716350838,2.4258339999999996,27,1,1,True,False,2.430929990185266
104,128,32,2,0.47235268824592813,False,2,GPR,False,False,True,22,2,8,10,0.12354828251744336,0.5489273,1,14,1,True,True,0.6255019117540719
105,32,1024,4,3.319444449053464,False,16,GPR,True,False,False,14,2,128,10,0.004786341922596057,3.3224110000000002,12,1,1,True,False,3.3253775509465364
106,1024,1024,8,0.6228023720292898,False,256,GPR,False,True,False,29,1,4,10,0.1608056256922935,0.7224689000000001,20,1,1,True,True,0.8221354279707104
107,512,128,8,0.4527912619123754,False,16,GPR,False,False,True,20,8,64,10,0.1339264333548833,0.5357982,1,7,1,True,True,0.6188051380876246
108,128,64,4,0.4885929664151165,False,8,GPR,False,True,True,26,32,8,10,0.11137025950050579,0.5576196999999999,16,1,1,True,True,0.6266464335848834
109,64,1,16,inf,False,8,GPR,False,False,True,4,1,1,1,inf,inf,1,13,1,False,True,inf
110,512,1,8,1.4120456449158902,False,16,GPR,False,False,True,19,16,512,10,0.00824523401729753,1.4171559999999999,7,1,1,True,False,1.4222663550841095
111,16,64,2,3.42407973685617,False,4,GPR,False,False,False,15,4,16,10,0.005047254303084016,3.4272079999999994,1,29,1,True,False,3.4303362631438286
112,4,256,2,0.5251845356902424,False,2,GPR,True,True,False,24,1,1,10,0.12691948177974885,0.6038486000000001,1,19,1,True,True,0.6825126643097578
113,64,512,2,0.3722152813828488,False,16,GPR,True,False,True,28,2,512,10,0.18074671912198018,0.48424120000000004,22,1,1,True,True,0.5962671186171513
114,128,1,4,4.678202271739518,False,4,GPR,False,False,False,25,1,2,10,0.0063177793567043405,4.682117999999999,30,1,1,True,False,4.6860337282604805
115,8,256,2,3.572850945895623,False,8,GPR,True,False,False,29,1,128,10,0.0038836292305007517,3.5752580000000003,1,21,1,True,False,3.5776650541043775
116,4,512,8,1.8678798460082304,False,1,GPR,True,False,True,7,8,16,10,0.007020311175439437,1.872231,20,1,1,True,False,1.8765821539917695
117,128,8,2,3.4407242451927744,False,64,GPR,True,True,False,17,8,8,10,0.00722941387665703,3.445205,5,1,1,True,False,3.4496857548072257
118,16,128,2,4.364074012692838,False,8,GPR,False,True,False,9,32,2,10,0.004144898189340694,4.366643,11,1,1,True,False,4.369211987307161
119,256,4,4,0.545504720029177,False,16,GPR,True,True,False,15,16,4,10,0.12173763266586879,0.6209571,19,1,1,True,True,0.696409479970823
120,128,1024,1,9.70798459645427,False,2,GPR,False,True,True,9,32,512,10,0.0027499470904001956,9.709689000000001,25,1,1,True,False,9.711393403545731
121,2048,64,16,0.5878061012501119,False,16,GPR,True,False,False,25,8,64,10,0.094894595284505,0.6466213,20,1,1,True,True,0.705436498749888
122,512,128,8,3.53076841106368,False,8,GPR,True,False,False,8,8,128,10,0.0073340196345523774,3.5353139999999996,6,1,1,True,False,3.539859588936319
123,32,256,2,0.5851782663791105,False,2,GPR,True,False,False,27,2,2,10,0.10038194948022276,0.6473945000000001,6,1,1,True,True,0.7096107336208897
124,256,256,4,0.48497126178472866,False,256,GPR,False,True,True,25,2,32,10,0.1014079412375579,0.5478234,1,29,1,True,True,0.6106755382152712
125,2048,16,8,0.4793534701161757,False,128,GPR,True,True,True,12,2,16,10,0.10189905790143498,0.5425099999999999,23,1,1,True,True,0.6056665298838242
126,4,1,8,0.43781826755904396,False,4,GPR,True,True,False,9,2,256,10,0.16296263631768482,0.5388217,1,2,1,True,True,0.639825132440956
127,64,2048,2,0.48405319229067,False,2,GPR,True,False,True,4,2,8,10,0.12111117998190754,0.5591172999999999,1,22,1,True,True,0.6341814077093298
128,512,512,1,1.997053063371583,False,16,GPR,False,True,True,29,16,8,10,0.00452397402733484,1.999857,22,1,1,True,False,2.002660936628417
129,16,1,32,3.5895182845835807,False,4,GPR,True,False,False,8,1,16,10,0.004497802129929634,3.5923059999999998,1,2,1,True,False,3.595093715416419
130,512,1,16,0.48729598927887136,False,128,GPR,False,True,True,16,8,2048,10,0.08192113210771687,0.5380703,1,18,1,True,True,0.5888446107211286
131,8,256,2,0.5803633442753603,False,4,GPR,True,True,False,3,16,4,10,0.10515743484147948,0.6455393999999999,1,12,1,True,True,0.7107154557246395
132,256,128,8,3.9717793344800616,False,4,GPR,True,False,False,16,16,8,10,0.002582572361038478,3.97338,9,1,1,True,False,3.9749806655199387
133,32,16,2,3.787281119743418,False,16,GPR,True,False,False,19,2,2,10,0.003755887245378811,3.789609,1,3,1,True,False,3.791936880256582
134,2048,1024,4,1.1661545921138414,False,512,GPR,True,False,True,19,2,16,10,0.006262405608071042,1.170036,13,1,1,True,False,1.1739174078861587
135,32,2,16,4.588362931751504,False,16,GPR,True,True,False,4,2,1,10,0.005861725343275835,4.591996,27,1,1,True,False,4.595629068248496
136,128,1024,16,0.6774197353733319,False,2,GPR,True,False,True,30,2,8,10,0.14305336442757996,0.7660835,1,17,1,True,True,0.8547472646266682
137,1,128,2,3.6444616879731138,False,64,GPR,True,False,False,20,2,64,10,0.004626226215826496,3.647329,27,1,1,True,False,3.6501963120268863
138,128,256,16,0.6047734143634672,False,32,GPR,False,True,False,6,2,4,10,0.10171231189467674,0.6678142,5,1,1,True,True,0.7308549856365328
139,256,16,2,1.3871238980319953,False,32,GPR,True,True,True,9,4,8,10,0.004077318849440138,1.389651,1,8,1,True,False,1.3921781019680046
140,512,1,1,0.6466776378240984,False,8,GPR,False,False,False,16,4,128,10,0.12728847129115817,0.7255704000000001,3,1,1,True,True,0.8044631621759017
141,32,128,8,3.6938785756606403,False,8,GPR,True,False,False,3,1,128,10,0.002714485034034994,3.695561,1,17,1,True,False,3.69724342433936
142,1,512,16,0.572490755261387,False,1,GPR,True,True,False,5,1,2,10,0.1446743521083126,0.6621592000000002,1,20,1,True,True,0.7518276447386133
143,1024,2048,2,0.4743081919846615,False,8,GPR,True,False,True,10,4,16,10,0.1129925287638081,0.5443404000000001,26,1,1,True,True,0.6143726080153386
144,512,512,2,0.501851232816905,False,64,GPR,False,True,True,2,32,8,10,0.1264614317602011,0.5802314,1,1,1,True,True,0.6586115671830949
145,4,128,2,4.740243959641376,False,4,GPR,False,True,False,30,8,64,10,0.005109818881330206,4.743411,7,1,1,True,False,4.746578040358624
146,2048,2048,1,1.9057445777904294,False,64,GPR,False,True,True,27,16,32,10,0.00531211455072272,1.909037,16,1,1,True,False,1.9123294222095708
147,1024,64,1,0.5736462093198604,False,2,GPR,True,False,True,24,32,32,10,0.07132598419797656,0.6178537,1,10,1,True,True,0.6620611906801395
148,128,2048,4,1.670781149020151,False,32,GPR,True,True,True,29,32,512,10,0.009365759125666236,1.676586,1,12,1,True,False,1.6823908509798489
149,128,256,1,4.032601983075034,False,2,GPR,False,True,True,15,8,4,10,0.004383734595068498,4.035318999999999,1,5,1,True,False,4.0380360169249645
150,1024,256,4,0.45170981705531316,False,16,GPR,False,False,True,10,8,64,10,0.1315147406741921,0.5332220000000001,1,2,1,True,True,0.6147341829446871
151,1024,32,1,4.5916978051831645,False,8,GPR,True,True,False,12,8,4,10,0.007659297944329029,4.596445,20,1,1,True,False,4.601192194816836
152,256,2,2,0.486667213520064,False,8,GPR,False,False,True,28,1,1,10,0.11301879303465419,0.5567157,1,10,1,True,True,0.626764186479936
153,1,1024,8,0.4313427248513398,False,32,GPR,False,True,False,20,4,1024,10,0.13738489453851904,0.5164932,1,27,1,True,True,0.6016436751486601
154,32,128,16,3.4307722827380838,False,4,GPR,False,False,False,18,4,16,10,0.00651621431507595,3.434811,1,24,1,True,False,3.438849717261916
155,1024,1024,8,1.9113222691348448,False,64,GPR,True,False,True,17,4,4,10,0.004839875618236491,1.9143219999999999,1,20,1,True,False,1.917321730865155
156,256,16,4,0.49327875163933743,False,128,GPR,True,True,False,21,16,4,10,0.11879402790127962,0.5669067,4,1,1,True,True,0.6405346483606625
157,2,1,2,4.583698496895101,False,1,GPR,True,True,True,11,8,1024,10,0.0058995359987034385,4.587355,5,1,1,True,False,4.591011503104898
158,128,1024,8,0.48937076546841873,False,16,GPR,False,False,True,15,2,256,10,0.08825213446483887,0.544069,1,24,1,True,True,0.5987672345315813
159,256,1024,16,3.278034039500944,False,64,GPR,True,False,False,28,8,128,10,0.007986447520643892,3.2829840000000003,21,1,1,True,False,3.2879339604990565
160,512,128,16,2.0232001932298487,False,4,GPR,False,True,True,10,4,2,10,0.0046463856921268205,2.02608,1,27,1,True,False,2.028959806770151
161,128,512,16,3.702000117235355,False,8,GPR,False,True,False,22,1,256,10,0.005164421458401703,3.7052009999999997,14,1,1,True,False,3.7084018827646443
162,1,2048,2,0.5975453656408958,False,512,GPR,True,False,False,7,2,1,10,0.09559875647726804,0.6567970000000001,21,1,1,True,True,0.7160486343591044
163,64,1,8,1.7860898993146859,False,4,GPR,False,True,True,29,16,64,10,0.005698820579734042,1.789622,1,23,1,True,False,1.7931541006853142
164,4,2048,1,3.7731058854472024,False,2,GPR,False,False,False,19,8,16,10,0.0050357205045553945,3.776227,1,2,1,True,False,3.7793481145527976
165,2048,16,2,0.6174696666463045,False,2,GPR,False,False,False,29,2,4,10,0.1123797864185993,0.6871221000000001,23,1,1,True,True,0.7567745333536956
166,1024,512,8,4.685188104838572,False,4,GPR,True,True,False,9,2,4,10,0.005804975796676544,4.688786,1,26,1,True,False,4.692383895161429
167,2048,32,4,0.5036979428549797,False,4,GPR,True,False,False,14,16,8,10,0.12868198838003708,0.5834544,1,21,1,True,True,0.6632108571450204
168,1,128,16,1.9404330807703754,False,2048,GPR,False,True,True,24,8,4,10,0.006192239417206026,1.944271,1,12,1,True,False,1.9481089192296248
169,128,512,2,0.5130139918742715,False,4,GPR,True,False,False,25,2,512,10,0.14098984917773336,0.6003988,1,28,1,True,True,0.6877836081257285
170,1,1024,1,0.5964250354059701,False,1024,GPR,True,True,False,4,4,1024,10,0.1624999545729475,0.6971416999999999,5,1,1,True,True,0.7978583645940296
171,128,512,32,4.586587339694013,False,1,GPR,False,False,False,18,4,16,10,0.005070483211686845,4.58973,26,1,1,True,False,4.5928726603059875
172,512,256,4,3.3428115995822782,False,32,GPR,True,True,False,27,4,16,10,0.0053459615599067214,3.346125,1,23,1,True,False,3.3494384004177213
173,64,1,8,0.504247940204443,False,32,GPR,True,False,True,21,2,64,10,0.08080180896149541,0.5543285,20,1,1,True,True,0.604409059795557
174,1024,2048,1,4.58474722788589,False,512,GPR,False,False,False,5,4,16,10,0.009355951261095879,4.590546000000001,1,17,1,True,False,4.5963447721141115
175,1024,64,4,1.8924233951162803,False,8,GPR,True,True,True,28,1,2,10,0.0033940331465677027,1.894527,4,1,1,True,False,1.8966306048837198
176,1,1024,2,0.5217286322746947,False,4,GPR,True,True,True,2,4,64,10,0.1481385989557077,0.6135442,1,23,1,True,True,0.7053597677253053
