"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.0909090909090909,0.636363636363636,-0.0909090909090909,-1,-0.103448275862069,-1,-0.448275862068966,-0.6,0.2,-1,-1,1,1,0.7026307
"2",-0.0909090909090909,0.636363636363636,0.0909090909090909,-1,0.0344827586206897,-1,-0.379310344827586,-0.6,-0.6,-1,-1,1,1,0.6666213
"3",0.0909090909090909,0.454545454545455,0.636363636363636,-1,0.172413793103448,-1,-0.379310344827586,-0.6,-0.6,-1,-1,1,1,0.6030083
"4",0.272727272727273,0.454545454545455,0.454545454545455,-1,-0.724137931034483,-1,-0.172413793103448,-0.6,-0.6,-1,-1,1,1,0.597618
"5",0.0909090909090909,0.636363636363636,0.636363636363636,-1,0.0344827586206897,-0.931034482758621,-1,-0.6,-0.2,-1,-1,1,1,0.6323375
"6",0.272727272727273,0.454545454545455,0.272727272727273,-1,0.103448275862069,-0.862068965517241,-1,-0.6,-0.2,-1,-1,-1,1,0.6557448
"7",0.272727272727273,0.454545454545455,0.272727272727273,-1,0.379310344827586,-0.793103448275862,-1,-0.6,-1,-1,-1,1,1,0.6405191
"8",-0.0909090909090909,0.454545454545455,0.272727272727273,-1,-0.379310344827586,-1,-0.241379310344828,-0.6,-0.2,-1,-1,1,1,0.5359604
"9",0.454545454545455,0.272727272727273,0.636363636363636,-1,-0.172413793103448,-0.931034482758621,-1,-0.6,-0.2,-1,-1,1,1,0.7166928
"10",-0.454545454545455,0.454545454545455,-0.272727272727273,0.454545454545455,-0.0344827586206897,-1,-0.517241379310345,-0.6,0.6,1,-1,1,1,0.6240619
