id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
1,64,1024,GPR,16,32,False,1,4,0.003239238182042227,False,2,4,8,False,2.4830963362663185,128,512,64,4,False,False,False,32,False,16,True,256,True,12,12,128,True,1,12,1,16,8,1,8,False,10,2.487111663733681,16,2.4851039999999998,4,16,1,2,True,2048,8,8,32,True,1,2,8,4
2,8,64,GPR,4,16,True,4,256,0.002845512959028695,False,32,2,2,True,2.831320365203636,1,32,256,32,False,False,True,512,True,32,False,64,True,4,8,2048,True,1,12,1,8,16,1,8,False,10,2.8348476347963647,12,2.8330840000000004,1,8,1,8,True,512,1024,1,4,False,1,8,8,8
3,4,1024,GPR,2,16,True,8,16,0.0014696901033891233,False,1024,8,1,False,3.021410093374892,8,2,64,1024,True,True,False,16,False,2,True,2,False,12,12,128,True,1,8,12,1,4,8,1,False,10,3.0232319066251074,4,3.022321,4,4,1,8,True,256,1024,12,1024,False,4,16,8,1
4,32,64,GPR,4,2,True,16,4,0.0020987017415536346,False,2048,2,1,True,2.775668235086296,2,32,32,1,True,True,True,128,False,2,False,4,False,12,8,2,False,4,1,1,8,4,1,12,False,10,2.778269764913704,4,2.776969,4,8,1,8,True,512,2048,4,256,False,1,1,16,8
5,1,256,GPR,1,16,False,2,16,0.0025296223038232175,False,64,8,16,True,1.5775811526624834,16,8,8,64,False,False,True,8,False,4,True,16,True,8,12,1,True,4,1,1,8,16,4,1,False,10,1.5807168473375164,12,1.579149,8,1,1,8,True,256,256,8,512,True,8,4,2,1
6,64,64,GPR,2,16,True,1,16,0.003066415496960579,True,16,64,8,True,1.9895554509080022,4,8,1024,512,False,True,True,8,True,16,False,16,True,1,12,32,True,1,8,12,1,4,1,12,False,10,1.993356549091998,8,1.9914560000000001,12,1,1,16,True,128,128,16,512,True,1,8,4,8
7,8,1024,GPR,2,2,True,8,256,0.0037529849453468087,True,256,2,16,True,1.5265519185745602,4,1024,128,1024,True,False,True,32,False,1,True,4,False,1,12,1024,False,1,12,1,8,16,8,1,False,10,1.5312040814254397,12,1.528878,12,32,1,2,True,2048,1,1,128,True,1,2,8,12
8,4,128,GPR,8,32,True,4,64,0.0022380994169160563,True,1,64,8,False,2.9444238370995914,1024,8,1,512,True,False,False,4,False,4,False,256,False,4,1,1,True,1,12,16,1,16,1,12,False,10,2.9471981629004085,4,2.945811,4,8,1,4,True,256,128,8,512,False,1,4,4,8
9,4,16,GPR,2,8,True,16,4,0.0024029359125868712,True,2,8,2,True,3.834513672258432,64,2,4,512,True,False,True,2,False,4,True,1024,False,1,8,1024,False,8,1,16,1,4,12,1,False,10,3.837492327741567,1,3.8360029999999994,4,4,1,2,True,32,1024,4,16,False,8,4,32,1
10,1,2,GPR,1,8,True,16,2,0.0019911426367791012,True,8,64,2,False,2.181676899685115,4,2,16,128,False,False,False,4,False,4,False,256,False,1,8,256,True,1,8,16,1,16,8,1,False,10,2.1841451003148857,1,2.1829110000000003,1,16,1,8,True,1,128,16,2048,True,1,4,4,4
