id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
1,1,32,1,False,1,32,64,256,64,30,0.09674612726704748,128,16,64,DLMT,8,True,True,False,512,64,False,26,1,1,256,8,35,1,1,30,0.09676664,1,False,6.191693606299251e-05,True,0.09678715273295252
2,1,1,2048,False,8,1,32,512,64,5,0.1125356351581077,512,16,1,DLMT,1,True,True,False,512,1024,False,1,9,4,128,1,35,2048,17,1,0.11479751428571429,1,True,0.006827399627850074,True,0.11705939341332088
3,1,8,2048,False,8,256,512,1,512,6,0.1593156682179515,128,32,1,DLMT,1,True,True,True,1,1,True,15,1,15,512,8,35,1024,23,1,0.1643553714285714,8,True,0.01521216028067342,True,0.1693950746391913
4,32,1,1,False,1,32,32,64,1,10,inf,128,128,256,DLMT,1,True,False,True,1,256,True,30,22,1,1,1,1,64,1,15,inf,1,False,inf,False,inf
5,1,32,2048,False,1,32,16,512,1024,1,0.21506933368156855,128,256,16,DLMT,1,True,False,False,512,1,True,30,9,1,1,1,35,2048,24,3,0.21798437142857144,32,True,0.008798935091688937,True,0.22089940917557432
6,1,32,128,False,1,512,1,256,1,8,0.17437172944663,256,128,1,DLMT,8,False,False,False,256,128,False,17,1,18,512,1,35,1024,25,1,0.17560562857142858,1,True,0.003724479492575071,True,0.17683952769622716
7,8,8,1,False,1,256,1,512,1024,1,0.1594154326454592,32,256,16,DLMT,1,True,False,True,1,256,False,1,5,6,1024,1,35,1,16,21,0.1624272,32,True,0.009090909883111653,True,0.16543896735454078
8,1,1,2048,False,1,1,32,1,512,27,0.11283161267618236,1,256,64,DLMT,1,True,False,True,64,1,False,1,17,27,256,1,35,1,1,3,0.1137380857142857,32,True,0.002736155795182394,True,0.11464455875238905
9,8,1,2048,False,1,16,1,1,512,1,0.15350973375391996,16,16,16,DLMT,8,True,False,False,128,256,True,11,1,29,2048,1,35,1024,21,11,0.15414734285714285,1,True,0.0019245998165534426,True,0.15478495196036574
10,8,1,512,False,1,128,64,32,1,25,0.17268311630739672,512,32,16,DLMT,1,True,True,False,2048,1024,False,29,20,1,2048,1,35,1,1,29,0.17278562857142857,32,False,0.0003094295290843917,True,0.17288814083546042
11,32,1,1024,False,1,256,512,1,512,8,0.17155285773736154,32,1,16,DLMT,1,False,True,False,64,1,False,1,12,27,256,32,35,512,1,30,0.17331171428571426,1,True,0.00530904432385463,True,0.175070570834067
12,8,1,128,False,8,512,256,512,512,1,0.0998519933667374,64,16,512,DLMT,1,True,False,True,1024,512,False,1,2,29,512,1,35,512,16,22,0.09987729999999999,8,False,7.638714925580503e-05,True,0.09990260663326257
13,8,1,512,False,8,16,32,16,1024,10,0.11385802309654094,16,256,64,DLMT,32,False,False,True,2048,128,False,1,29,2,512,1,35,64,30,1,0.11451974285714286,1,True,0.0019973769562368847,True,0.11518146261774478
14,1,1,1,False,8,128,256,1,256,1,0.11158940969704066,256,512,128,DLMT,1,False,True,False,1,128,True,1,20,27,2048,1,35,512,3,1,0.11192719999999999,1,False,0.0010196077060741129,True,0.11226499030295932
15,1,1,128,False,32,16,512,1,2048,1,0.25260396814490677,64,128,512,DLMT,1,True,True,False,2048,1,False,20,28,1,1,8,35,256,14,28,0.2526635428571428,1,False,0.00017982409545475958,True,0.2527231175693789
