"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"557",0,-1,0,0.666666666666667,-0.4,0.933333333333333,-1,-0.333333333333333,0,3.340551
"720",0.666666666666667,0.666666666666667,0.833333333333333,0.666666666666667,0.933333333333333,0.933333333333333,-1,-0.333333333333333,0,3.337536
"4275",-0.333333333333333,0.666666666666667,-0.166666666666667,0.666666666666667,0.8,-1,0.933333333333333,-0.333333333333333,0,3.339745
"5077",0.833333333333333,0.5,-1,0.666666666666667,0.333333333333333,-1,-1,-0.333333333333333,0,3.336807
"5961",-1,-1,-1,0.666666666666667,-0.933333333333333,-1,0.933333333333333,-0.333333333333333,0,3.44031
"6881",-1,-1,0.833333333333333,0.666666666666667,0.4,-1,-1,-0.333333333333333,0,3.441515
"7869",-1,-0.333333333333333,-0.333333333333333,0.666666666666667,0.866666666666667,0,-1,-0.333333333333333,0,3.484951
"9178",-1,0.666666666666667,-0.166666666666667,0.666666666666667,0.133333333333333,-1,0,-0.333333333333333,0,3.436503
"9466",0.166666666666667,-0.166666666666667,0.833333333333333,0.666666666666667,0.0666666666666667,-1,0.933333333333333,-0.333333333333333,0,3.548074
"10748",-0.333333333333333,-0.666666666666667,-1,0.666666666666667,0.933333333333333,-1,-0.133333333333333,-0.333333333333333,0,4.801633
"12823",0.833333333333333,-0.166666666666667,0.833333333333333,0.666666666666667,-1,-1,0.133333333333333,-0.333333333333333,0,3.795329
"13042",-0.166666666666667,0.666666666666667,0.833333333333333,0.666666666666667,-0.933333333333333,-0.0666666666666667,-1,-0.333333333333333,0,3.559784
"15602",-1,0.166666666666667,-1,0.666666666666667,-0.333333333333333,0.933333333333333,-1,-0.333333333333333,0,3.364456
"16241",-0.5,0.166666666666667,-0.166666666666667,0.666666666666667,-1,-1,-1,-0.333333333333333,0,3.483767
"18801",0.833333333333333,-1,-1,0.666666666666667,-0.0666666666666667,0,-1,-0.333333333333333,0,3.579911
