"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"674",0.833333333333333,0.666666666666667,-1,-1,-0.533333333333333,-1,-1,-0.333333333333333,0.666666666666667,3.957457
"3224",0,-1,-1,-0.166666666666667,-0.466666666666667,0.933333333333333,-1,-1,0.333333333333333,8.960276
"3817",-0.666666666666667,-0.166666666666667,-1,0.833333333333333,-0.133333333333333,-0.4,-1,0.666666666666667,-1,4.583239
"4742",0,-1,0.833333333333333,0.833333333333333,0.933333333333333,-1,-0.133333333333333,-0.333333333333333,0.666666666666667,3.960809
"4940",0.833333333333333,-1,0.833333333333333,0,-0.4,0.133333333333333,-1,0.333333333333333,0,3.198806
"5492",0.833333333333333,-1,-1,-0.5,0.2,-1,0.8,-0.333333333333333,-1,3.871405
"5887",-1,-0.666666666666667,0.166666666666667,-1,0.333333333333333,-0.666666666666667,-1,-1,-1,3.498827
"6570",0,0.833333333333333,0,0.833333333333333,0.866666666666667,-0.0666666666666667,-1,-1,-0.666666666666667,3.287798
"7482",-1,0.833333333333333,-0.833333333333333,0.833333333333333,-1,-1,0.933333333333333,0,-0.333333333333333,4.580952
"8929",0.833333333333333,-0.5,0.833333333333333,0.833333333333333,0.133333333333333,-1,-0.4,-1,0,4.845358
"8932",-0.5,-0.833333333333333,-1,-0.833333333333333,0.933333333333333,0,-1,-1,0.666666666666667,4.69585
"9286",0.333333333333333,-0.333333333333333,0.833333333333333,-0.166666666666667,0.0666666666666667,-1,0.933333333333333,-1,0.666666666666667,4.967316
"9504",-1,0.833333333333333,0.833333333333333,-1,-1,-1,0.8,-1,0.666666666666667,4.584016
"9822",0.666666666666667,0.333333333333333,0.833333333333333,-1,0.933333333333333,0.933333333333333,-1,0,-1,3.642009
"9910",-0.166666666666667,-0.166666666666667,-1,-1,-0.133333333333333,-0.733333333333333,-1,-0.333333333333333,-0.333333333333333,3.459241
"10578",-1,-0.166666666666667,-0.333333333333333,-0.166666666666667,-0.933333333333333,-1,-0.2,0,0.333333333333333,3.743053
"12186",-0.166666666666667,-1,0.833333333333333,0.333333333333333,-1,-1,-0.933333333333333,0,-1,3.549291
"12876",-1,-0.833333333333333,0.166666666666667,0.833333333333333,0.266666666666667,0.933333333333333,-1,-0.333333333333333,0.666666666666667,4.117811
"13507",-1,-1,-1,0,0.8,-1,-1,0.666666666666667,-0.333333333333333,6.746411
"14505",0.833333333333333,0,-1,0.833333333333333,-0.933333333333333,-1,-0.666666666666667,-1,-1,4.664165
"15073",0.333333333333333,-1,0.333333333333333,-1,-1,-1,0.866666666666667,0.666666666666667,-0.333333333333333,6.657822
"16541",-0.166666666666667,0.833333333333333,0.666666666666667,-1,0,-1,-0.133333333333333,0.666666666666667,-1,6.077594
