id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,2048,1024,3.9574570000000002,1,1,DLMT,1,True,1,8,3.95712306849386,3.9577909315061404,0.0005387773194929538,1,4,32
2,10,False,64,1,8.960276,1,30,DLMT,1,True,32,9,8.940202578346993,8.980349421653008,0.032387193518426255,1,1,16
3,10,False,4,32,4.583239000000001,1,10,DLMT,1,True,2048,14,4.583175281573878,4.583302718426124,0.00010280564186859354,1,32,1
4,10,False,64,1,3.960809,14,1,DLMT,2048,True,2048,30,3.9606976626591455,3.960920337340854,0.00017963574254579133,1,4,32
5,10,False,2048,1,3.1988060000000003,1,18,DLMT,2048,True,64,10,3.19870593812779,3.1989060618722105,0.00016144348856491668,1,16,8
6,10,False,2048,1,3.871405,28,1,DLMT,1,True,8,19,3.8711832683813334,3.871626731618667,0.0003577499126485254,1,4,1
7,10,False,1,4,3.498827,1,6,DLMT,128,True,1,21,3.4987477704104584,3.4989062295895415,0.00012783192089610752,1,1,1
8,10,False,64,2048,3.2877979999999996,1,15,DLMT,64,True,2048,29,3.28773051345632,3.287865486543679,0.00010888526071056345,1,1,2
9,10,False,1,2048,4.580952,30,1,DLMT,2,True,2048,1,4.580687081302905,4.581216918697095,0.0004274295263550486,1,8,4
10,10,False,2048,8,4.845358,10,1,DLMT,2048,True,2048,18,4.845253337189159,4.845462662810841,0.00016886681142260263,1,1,8
11,10,False,8,2,4.69585,1,16,DLMT,1,True,2,30,4.695760827023382,4.695939172976618,0.0001438749456992932,1,1,32
12,10,False,256,16,4.967316,30,1,DLMT,2048,True,32,17,4.9671109761501695,4.967521023849831,0.0003307929866245062,1,1,32
13,10,False,1,2048,4.584016,28,1,DLMT,2048,True,1,1,4.583457254176802,4.584574745823198,0.0009015009706038971,1,1,32
14,10,False,1024,256,3.6420089999999994,1,30,DLMT,2048,True,1,30,3.6404835247629683,3.6435344752370304,0.002461257605371704,1,8,1
15,10,False,32,32,3.4592409999999996,1,5,DLMT,1,True,1,14,3.459114238656913,3.459367761343086,0.00020452139252407427,1,4,4
16,10,False,1,32,3.7430530000000006,13,1,DLMT,16,True,32,2,3.7429840354426838,3.7431219645573175,0.00011126994203292115,1,8,16
17,10,False,32,1,3.549291,2,1,DLMT,2048,True,256,1,3.549192593020872,3.5493894069791283,0.00015877342346885795,1,8,1
18,10,False,1,2,4.1178110000000006,1,30,DLMT,128,True,2048,20,4.1173202847444506,4.1183017152555506,0.0007917379617019455,1,4,32
19,10,False,1,1,6.746410999999999,1,1,DLMT,1,True,64,28,6.745872916169515,6.746949083830484,0.0008681641549846468,1,32,4
20,10,False,2048,64,4.664165,6,1,DLMT,1,True,2048,2,4.664091704160003,4.664238295839996,0.0001182581921051986,1,1,1
21,10,False,256,1,6.657822,29,1,DLMT,256,True,1,1,6.65740563979888,6.65823836020112,0.0006717707942446058,1,32,4
22,10,False,32,2048,6.077594,14,1,DLMT,1024,True,1,16,6.077323920092065,6.077864079907936,0.0004357568129127985,1,32,1
23,10,True,1,1,4.753812000000001,1,1,DLMT,1,True,1,1,4.753709263481393,4.753914736518609,0.0001657588609998388,1,1,1
24,10,False,32,8,3.8651779999999993,1,20,DLMT,64,True,16,22,3.8647290801006102,3.8656269198993884,0.0007243038036625053,1,4,16
25,10,False,128,512,3.4278900000000005,30,1,DLMT,128,True,1024,29,3.427699610910418,3.4280803890895832,0.0003071807285621978,2,4,4
26,10,False,16,32,4.088797999999999,20,1,DLMT,1,True,128,2,4.0871857707483565,4.090410229251641,0.002601229709195342,2,4,32
27,10,False,32,8,3.5234939999999995,1,29,DLMT,2048,True,32,16,3.523424196659333,3.5235638033406658,0.00011262326580240679,2,4,4
28,10,False,2048,128,3.732345,1,12,DLMT,1,True,256,15,3.7321722727875204,3.7325177272124797,0.00027868440932358383,2,4,1
29,10,False,1,1,3.3363329999999998,23,1,DLMT,32,True,64,30,3.3362583642214756,3.336407635778524,0.00012042009799034716,2,4,4
30,10,False,2048,1,4.018102,2,1,DLMT,2048,True,64,14,4.01648755397855,4.01971644602145,0.0026048063267737386,2,4,32
31,10,False,1,2048,3.2987680000000004,1,14,DLMT,1,True,1,20,3.2986313973998516,3.298904602600149,0.0002203996370234066,2,4,4
32,10,False,2048,4,3.87136,1,30,DLMT,1,True,1,27,3.871219455411858,3.8715005445881423,0.00022675978479442862,2,4,32
33,10,False,1,32,3.694842,29,1,DLMT,2048,True,1,10,3.6945243431037764,3.6951596568962235,0.0005125192679305093,2,4,1
34,10,False,1,64,3.21768,1,1,DLMT,64,True,2048,3,3.2176034358689702,3.21775656413103,0.00012353137253341177,2,4,2
35,10,False,16,1,3.6385149999999995,1,1,DLMT,1,True,1,28,3.638421608178878,3.638608391821121,0.00015068178390232386,2,4,1
36,10,False,2,64,4.67698,1,12,DLMT,2048,True,2048,30,4.676868885425575,4.677091114574425,0.0001792763230322328,2,4,32
37,10,False,32,2,4.105309,1,15,DLMT,64,True,1,13,4.104887662899409,4.105730337100591,0.0006798007060897457,2,4,32
38,10,False,32,1,3.3442819999999998,28,1,DLMT,1,True,2048,1,3.3441327130029297,3.34443128699707,0.00024086510747719475,2,4,8
39,10,False,2048,2048,3.343119,15,1,DLMT,2048,True,1,5,3.342991002196408,3.3432469978035924,0.00020651634317896478,2,4,8
40,10,False,32,2048,3.6021790000000005,1,29,DLMT,32,True,1,2,3.6018560939260036,3.6025019060739973,0.0005209884835578901,2,4,1
41,10,False,64,1,3.6523540000000003,16,1,DLMT,1024,True,2048,19,3.650993739244178,3.6537142607558226,0.00219469451177159,2,4,1
42,10,False,1024,1,3.607261,1,17,DLMT,2048,True,256,1,3.605702784379644,3.608819215620356,0.0025140821386740522,2,4,1
43,10,False,2,2048,4.684578,1,30,DLMT,2,True,2048,17,4.684499415464625,4.684656584535375,0.00012679116688476213,2,4,32
44,10,False,16,256,3.334595,13,1,DLMT,16,True,1024,24,3.3345339415379702,3.33465605846203,9.85139584018908e-05,2,8,8
45,10,False,2048,1,3.488333,1,23,DLMT,1,True,16,30,3.4879694274733066,3.488696572526693,0.0005866012274109899,3,4,8
46,10,False,4,64,3.3709540000000002,1,1,DLMT,64,True,1,29,3.3709189171921574,3.370989082807843,5.6603886792327586e-05,3,4,8
47,10,False,16,1,3.5190919999999997,2,1,DLMT,2048,True,16,19,3.5190222186758424,3.519161781324157,0.00011258774356025479,3,4,8
48,10,False,128,16,3.5943110000000003,1,30,DLMT,128,True,512,1,3.593759177369881,3.5948628226301196,0.0008903308373857364,3,4,8
49,10,False,32,16,3.4923729999999997,1,18,DLMT,2048,True,2048,30,3.4922110910776443,3.492534908922355,0.00026122978390688887,3,4,8
50,10,False,32,1,3.337003,29,1,DLMT,1,True,2048,23,3.3369468717506168,3.3370591282493836,9.055937278942041e-05,3,4,8
51,10,False,1,64,3.39082,20,1,DLMT,32,True,64,30,3.3903669302553223,3.391273069744678,0.0007309993160051513,3,4,8
52,10,False,1,2048,3.3414930000000007,1,28,DLMT,2048,True,2048,19,3.34142954739572,3.3415564526042814,0.00010237675517425584,3,4,8
53,10,False,1,32,3.5763109999999996,30,1,DLMT,2048,True,64,1,3.5762542997629008,3.5763677002370984,9.148223871333063e-05,3,4,8
54,10,False,2048,512,3.46291,1,2,DLMT,1,True,2048,3,3.4628479585482252,3.4629720414517746,0.00010009995004992346,3,4,8
55,10,False,1,1,3.3283699999999996,1,19,DLMT,128,True,1,1,3.3283354912730685,3.3284045087269307,5.5677643628242244e-05,3,4,8
56,10,False,4,2048,3.339244,12,1,DLMT,1,True,1,1,3.3391066290339597,3.33938137096604,0.00022163934668737072,3,4,8
57,10,False,1,32,3.3940930000000002,1,30,DLMT,1,True,1,21,3.3940365305837905,3.39414946941621,9.110982383912169e-05,3,4,8
58,10,False,1,1,3.336218,13,1,DLMT,64,True,2048,15,3.3361308840654864,3.336305115934514,0.0001405560386465401,3,4,8
59,10,False,512,2048,3.3403129999999996,30,1,DLMT,512,True,1,16,3.340261586890635,3.340364413109364,8.295179322951221e-05,3,4,8
60,10,False,2048,32,3.436712,14,1,DLMT,2048,True,1,11,3.4366089275084493,3.4368150724915507,0.00016630093204788798,3,4,8
61,10,False,8,128,3.556989,1,15,DLMT,8,True,128,13,3.5569418425985524,3.557036157401448,7.60854782465061e-05,3,4,8
62,10,False,1024,2,4.356250999999999,1,16,DLMT,1024,True,1024,12,4.356180908333692,4.356321091666307,0.00011308846094967601,3,2,8
63,10,False,64,1,3.340551,1,30,DLMT,64,True,1024,10,3.340499557012319,3.3406024429876813,8.300000000002851e-05,4,4,8
64,10,False,1024,1024,3.337536,1,30,DLMT,2048,True,1024,30,3.337423231363935,3.337648768636065,0.00018194504664867422,4,4,8
65,10,False,16,1024,3.3397449999999997,30,1,DLMT,32,True,1024,28,3.3379237066970644,3.341566293302935,0.0029385413047973005,4,4,8
66,10,False,2048,512,3.3368070000000003,1,1,DLMT,1,True,1024,21,3.336751352898051,3.33686264710195,8.97830719011013e-05,4,4,8
67,10,False,1,1,3.44031,30,1,DLMT,1,True,1024,2,3.440209447925849,3.4404105520741513,0.00016223439832543598,4,4,8
68,10,False,1,1,3.4415150000000003,1,1,DLMT,2048,True,1024,22,3.4400418546397917,3.442988145360209,0.002376826665956082,4,4,8
69,10,False,1,16,3.4849509999999997,1,16,DLMT,16,True,1024,29,3.4848800368520423,3.485021963147957,0.00011449454135461998,4,4,8
