"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"939",0.166666666666667,0.5,0.166666666666667,0.666666666666667,0.866666666666667,-1,0.933333333333333,-0.333333333333333,-0.333333333333333,3.42789
"5161",-0.333333333333333,-0.166666666666667,-1,0.166666666666667,-0.933333333333333,-1,0.266666666666667,-0.333333333333333,0.666666666666667,4.088798
"5174",-0.166666666666667,-0.5,0.833333333333333,-0.166666666666667,0,0.866666666666667,-1,-0.333333333333333,-0.333333333333333,3.523494
"6389",0.833333333333333,0.166666666666667,-1,0.333333333333333,-0.0666666666666667,-0.266666666666667,-1,-0.333333333333333,-1,3.732345
"6877",-1,-1,-0.166666666666667,0,0.933333333333333,-1,0.466666666666667,-0.333333333333333,-0.333333333333333,3.336333
"8044",0.833333333333333,-1,0.833333333333333,0,-0.133333333333333,-1,-0.933333333333333,-0.333333333333333,0.666666666666667,4.018102
"12257",-1,0.833333333333333,-1,-1,0.266666666666667,-0.133333333333333,-1,-0.333333333333333,-0.333333333333333,3.298768
"15184",0.833333333333333,-0.666666666666667,-1,-1,0.733333333333333,0.933333333333333,-1,-0.333333333333333,0.666666666666667,3.87136
"15292",-1,-0.166666666666667,0.833333333333333,-1,-0.4,-1,0.866666666666667,-0.333333333333333,-1,3.694842
"15955",-1,0,0,0.833333333333333,-0.866666666666667,-1,-1,-0.333333333333333,-0.666666666666667,3.21768
"16277",-0.333333333333333,-1,-1,-1,0.8,-1,-1,-0.333333333333333,-1,3.638515
"21376",-0.833333333333333,0,0.833333333333333,0.833333333333333,0.933333333333333,-0.266666666666667,-1,-0.333333333333333,0.666666666666667,4.67698
"21538",-0.166666666666667,-0.833333333333333,0,-1,-0.2,-0.0666666666666667,-1,-0.333333333333333,0.666666666666667,4.105309
"21890",-0.166666666666667,-1,-1,0.833333333333333,-1,-1,0.8,-0.333333333333333,0,3.344282
"22077",0.833333333333333,0.833333333333333,0.833333333333333,-1,-0.733333333333333,-1,-0.0666666666666667,-0.333333333333333,0,3.343119
"24823",-0.166666666666667,0.833333333333333,-0.166666666666667,-1,-0.933333333333333,0.866666666666667,-1,-0.333333333333333,-1,3.602179
"25370",0,-1,0.666666666666667,0.833333333333333,0.2,-1,0,-0.333333333333333,-1,3.652354
"28570",0.666666666666667,-1,0.833333333333333,0.333333333333333,-1,0.0666666666666667,-1,-0.333333333333333,-1,3.607261
"28945",-0.833333333333333,0.833333333333333,-0.833333333333333,0.833333333333333,0.0666666666666667,0.933333333333333,-1,-0.333333333333333,0.666666666666667,4.684578
